"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-14 09:00:00","AquaTROLL600","A",,,1411.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 09:15:00","AquaTROLL600","A",,,1411.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 09:30:00","AquaTROLL600","A",,,1411.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 09:45:00","AquaTROLL600","A",,,1411.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 10:00:00","AquaTROLL600","A",,,1411.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 10:15:00","AquaTROLL600","A",,,1413.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 10:30:00","AquaTROLL600","A",,,1413.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 10:45:00","AquaTROLL600","A",,,1413.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 11:00:00","AquaTROLL600","A",,,1413.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 11:15:00","AquaTROLL600","A",,,1412.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 11:30:00","AquaTROLL600","A",,,1412.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 11:45:00","AquaTROLL600","A",,,1413.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 12:00:00","AquaTROLL600","A",,,1413.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 12:15:00","AquaTROLL600","A",,,1414.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 12:30:00","AquaTROLL600","A",,,1415,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 12:45:00","AquaTROLL600","A",,,1415.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 13:00:00","AquaTROLL600","A",,,1415,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 13:15:00","AquaTROLL600","A",,,1414.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 13:30:00","AquaTROLL600","A",,,1414.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 13:45:00","AquaTROLL600","A",,,1414.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 14:00:00","AquaTROLL600","A",,,1414.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 14:15:00","AquaTROLL600","A",,,1416.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 14:30:00","AquaTROLL600","A",,,1416.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 14:45:00","AquaTROLL600","A",,,1416.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 15:00:00","AquaTROLL600","A",,,1416.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 15:15:00","AquaTROLL600","A",,,1415.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 15:30:00","AquaTROLL600","A",,,1416.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 15:45:00","AquaTROLL600","A",,,1416.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 16:00:00","AquaTROLL600","A",,,1416.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 16:15:00","AquaTROLL600","A",,,1417.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 16:30:00","AquaTROLL600","A",,,1417.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 16:45:00","AquaTROLL600","A",,,1418.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 17:00:00","AquaTROLL600","A",,,1418.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 17:15:00","AquaTROLL600","A",,,1417.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 17:30:00","AquaTROLL600","A",,,1417.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 17:45:00","AquaTROLL600","A",,,1417.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 18:00:00","AquaTROLL600","A",,,1418.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 18:15:00","AquaTROLL600","A",,,1419.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 18:30:00","AquaTROLL600","A",,,1419.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 18:45:00","AquaTROLL600","A",,,1420.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 19:00:00","AquaTROLL600","A",,,1420.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 19:15:00","AquaTROLL600","A",,,1419.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 19:30:00","AquaTROLL600","A",,,1419.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 19:45:00","AquaTROLL600","A",,,1419.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 20:00:00","AquaTROLL600","A",,,1419.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 20:15:00","AquaTROLL600","A",,,1421.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 20:30:00","AquaTROLL600","A",,,1421.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 20:45:00","AquaTROLL600","A",,,1421.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 21:00:00","AquaTROLL600","A",,,1421.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 21:15:00","AquaTROLL600","A",,,1420.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 21:30:00","AquaTROLL600","A",,,1421,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 21:45:00","AquaTROLL600","A",,,1421.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 22:00:00","AquaTROLL600","A",,,1421.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 22:15:00","AquaTROLL600","A",,,1422.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 22:30:00","AquaTROLL600","A",,,1423.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 22:45:00","AquaTROLL600","A",,,1423.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 23:00:00","AquaTROLL600","A",,,1423.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 23:15:00","AquaTROLL600","A",,,1422.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 23:30:00","AquaTROLL600","A",,,1423,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-14 23:45:00","AquaTROLL600","A",,,1423,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 00:00:00","AquaTROLL600","A",,,1423.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 00:15:00","AquaTROLL600","A",,,1424,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 00:30:00","AquaTROLL600","A",,,1424.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 00:45:00","AquaTROLL600","A",,,1424.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 01:00:00","AquaTROLL600","A",,,1424.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 01:15:00","AquaTROLL600","A",,,1424.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 01:30:00","AquaTROLL600","A",,,1424.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 01:45:00","AquaTROLL600","A",,,1424.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 02:00:00","AquaTROLL600","A",,,1425.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 02:15:00","AquaTROLL600","A",,,1425.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 02:30:00","AquaTROLL600","A",,,1426.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 02:45:00","AquaTROLL600","A",,,1426.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 03:00:00","AquaTROLL600","A",,,1426.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 03:15:00","AquaTROLL600","A",,,1425.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 03:30:00","AquaTROLL600","A",,,1426,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 03:45:00","AquaTROLL600","A",,,1426.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 04:00:00","AquaTROLL600","A",,,1426.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 04:15:00","AquaTROLL600","A",,,1427,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 04:30:00","AquaTROLL600","A",,,1427.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 04:45:00","AquaTROLL600","A",,,1428.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 05:00:00","AquaTROLL600","A",,,1427.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 05:15:00","AquaTROLL600","A",,,1427.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 05:30:00","AquaTROLL600","A",,,1427.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 05:45:00","AquaTROLL600","A",,,1427.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 06:00:00","AquaTROLL600","A",,,1427.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 06:15:00","AquaTROLL600","A",,,1429,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 06:30:00","AquaTROLL600","A",,,1429.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 06:45:00","AquaTROLL600","A",,,1429.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 07:00:00","AquaTROLL600","A",,,1429.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 07:15:00","AquaTROLL600","A",,,1429.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 07:30:00","AquaTROLL600","A",,,1429.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 07:45:00","AquaTROLL600","A",,,1429.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 08:00:00","AquaTROLL600","A",,,1430.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 08:15:00","AquaTROLL600","A",,,1430.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 08:30:00","AquaTROLL600","A",,,1431.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 08:45:00","AquaTROLL600","A",,,1431.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 09:00:00","AquaTROLL600","A",,,1431.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 09:15:00","AquaTROLL600","A",,,1430.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 09:30:00","AquaTROLL600","A",,,1431.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 09:45:00","AquaTROLL600","A",,,1431.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 10:00:00","AquaTROLL600","A",,,1431.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 10:15:00","AquaTROLL600","A",,,1433.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 10:30:00","AquaTROLL600","A",,,1433.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 10:45:00","AquaTROLL600","A",,,1433.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 11:00:00","AquaTROLL600","A",,,1433.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 11:15:00","AquaTROLL600","A",,,1432.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 11:30:00","AquaTROLL600","A",,,1433.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 11:45:00","AquaTROLL600","A",,,1433.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 12:00:00","AquaTROLL600","A",,,1433.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 12:15:00","AquaTROLL600","A",,,1434,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 12:30:00","AquaTROLL600","A",,,1435.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 12:45:00","AquaTROLL600","A",,,1435.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 13:00:00","AquaTROLL600","A",,,1435.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 13:15:00","AquaTROLL600","A",,,1434.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 13:30:00","AquaTROLL600","A",,,1435,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 13:45:00","AquaTROLL600","A",,,1435.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 14:00:00","AquaTROLL600","A",,,1435.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 14:15:00","AquaTROLL600","A",,,1436.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 14:30:00","AquaTROLL600","A",,,1437.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 14:45:00","AquaTROLL600","A",,,1437.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 15:00:00","AquaTROLL600","A",,,1437.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 15:15:00","AquaTROLL600","A",,,1436.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 15:30:00","AquaTROLL600","A",,,1436.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 15:45:00","AquaTROLL600","A",,,1436.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 16:00:00","AquaTROLL600","A",,,1436.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 16:15:00","AquaTROLL600","A",,,1437.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 16:30:00","AquaTROLL600","A",,,1438.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 16:45:00","AquaTROLL600","A",,,1438.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 17:00:00","AquaTROLL600","A",,,1438.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 17:15:00","AquaTROLL600","A",,,1438,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 17:30:00","AquaTROLL600","A",,,1438.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 17:45:00","AquaTROLL600","A",,,1438.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 18:00:00","AquaTROLL600","A",,,1438.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 18:15:00","AquaTROLL600","A",,,1439.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 18:30:00","AquaTROLL600","A",,,1440.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 18:45:00","AquaTROLL600","A",,,1440.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 19:00:00","AquaTROLL600","A",,,1440.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 19:15:00","AquaTROLL600","A",,,1439.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 19:30:00","AquaTROLL600","A",,,1439.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 19:45:00","AquaTROLL600","A",,,1439.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 20:00:00","AquaTROLL600","A",,,1440,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 20:15:00","AquaTROLL600","A",,,1442,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 20:30:00","AquaTROLL600","A",,,1441.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 20:45:00","AquaTROLL600","A",,,1442.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 21:00:00","AquaTROLL600","A",,,1441.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 21:15:00","AquaTROLL600","A",,,1441.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 21:30:00","AquaTROLL600","A",,,1441.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 21:45:00","AquaTROLL600","A",,,1441.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 22:00:00","AquaTROLL600","A",,,1441.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 22:15:00","AquaTROLL600","A",,,1442.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 22:30:00","AquaTROLL600","A",,,1443.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 22:45:00","AquaTROLL600","A",,,1444,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 23:00:00","AquaTROLL600","A",,,1443.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 23:15:00","AquaTROLL600","A",,,1442.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 23:30:00","AquaTROLL600","A",,,1443.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-15 23:45:00","AquaTROLL600","A",,,1443.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 00:00:00","AquaTROLL600","A",,,1443.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 00:15:00","AquaTROLL600","A",,,1444.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 00:30:00","AquaTROLL600","A",,,1445,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 00:45:00","AquaTROLL600","A",,,1445.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 01:00:00","AquaTROLL600","A",,,1445.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 01:15:00","AquaTROLL600","A",,,1444.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 01:30:00","AquaTROLL600","A",,,1445.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 01:45:00","AquaTROLL600","A",,,1445.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 02:00:00","AquaTROLL600","A",,,1445.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 02:15:00","AquaTROLL600","A",,,1445.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 02:30:00","AquaTROLL600","A",,,1446.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 02:45:00","AquaTROLL600","A",,,1446.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 03:00:00","AquaTROLL600","A",,,1446.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 03:15:00","AquaTROLL600","A",,,1446,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 03:30:00","AquaTROLL600","A",,,1446.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 03:45:00","AquaTROLL600","A",,,1446.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 04:00:00","AquaTROLL600","A",,,1446.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 04:15:00","AquaTROLL600","A",,,1446.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 04:30:00","AquaTROLL600","A",,,1447.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 04:45:00","AquaTROLL600","A",,,1447.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 05:00:00","AquaTROLL600","A",,,1447.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 05:15:00","AquaTROLL600","A",,,1447,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 05:30:00","AquaTROLL600","A",,,1447.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 05:45:00","AquaTROLL600","A",,,1447.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 06:00:00","AquaTROLL600","A",,,1447.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 06:15:00","AquaTROLL600","A",,,1448.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 06:30:00","AquaTROLL600","A",,,1448.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 06:45:00","AquaTROLL600","A",,,1449.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 07:00:00","AquaTROLL600","A",,,1448.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 07:15:00","AquaTROLL600","A",,,1448.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 07:30:00","AquaTROLL600","A",,,1448.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 07:45:00","AquaTROLL600","A",,,1448.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 08:00:00","AquaTROLL600","A",,,1448.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 08:15:00","AquaTROLL600","A",,,1450.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 08:30:00","AquaTROLL600","A",,,1450.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 08:45:00","AquaTROLL600","A",,,1451,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 09:00:00","AquaTROLL600","A",,,1450.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 09:15:00","AquaTROLL600","A",,,1450.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 09:30:00","AquaTROLL600","A",,,1450.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 09:45:00","AquaTROLL600","A",,,1450.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 10:00:00","AquaTROLL600","A",,,1450.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 10:15:00","AquaTROLL600","A",,,1451.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 10:30:00","AquaTROLL600","A",,,1451.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 10:45:00","AquaTROLL600","A",,,1452.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 11:00:00","AquaTROLL600","A",,,1452,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 11:15:00","AquaTROLL600","A",,,1451.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 11:30:00","AquaTROLL600","A",,,1451.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 11:45:00","AquaTROLL600","A",,,1451.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 12:00:00","AquaTROLL600","A",,,1451.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 12:15:00","AquaTROLL600","A",,,1453.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 12:30:00","AquaTROLL600","A",,,1453.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 12:45:00","AquaTROLL600","A",,,1454,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 13:00:00","AquaTROLL600","A",,,1453.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 13:15:00","AquaTROLL600","A",,,1453.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 13:30:00","AquaTROLL600","A",,,1453.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 13:45:00","AquaTROLL600","A",,,1453.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 14:00:00","AquaTROLL600","A",,,1453.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 14:15:00","AquaTROLL600","A",,,1454.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 14:30:00","AquaTROLL600","A",,,1455.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 14:45:00","AquaTROLL600","A",,,1455.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 15:00:00","AquaTROLL600","A",,,1455.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 15:15:00","AquaTROLL600","A",,,1454.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 15:30:00","AquaTROLL600","A",,,1454.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 15:45:00","AquaTROLL600","A",,,1454.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 16:00:00","AquaTROLL600","A",,,1455,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 16:15:00","AquaTROLL600","A",,,1455.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 16:30:00","AquaTROLL600","A",,,1456.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 16:45:00","AquaTROLL600","A",,,1457.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-16 17:00:00","AquaTROLL600","A",,,1456.7,"gw-resistivity","b23be1c3",,0,
