"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-18 04:30:00","AquaTROLL600","A",,,770.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 04:45:00","AquaTROLL600","A",,,770.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 05:00:00","AquaTROLL600","A",,,770.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 05:15:00","AquaTROLL600","A",,,770.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 05:30:00","AquaTROLL600","A",,,770.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 05:45:00","AquaTROLL600","A",,,770.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 06:00:00","AquaTROLL600","A",,,770.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 06:15:00","AquaTROLL600","A",,,770.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 06:30:00","AquaTROLL600","A",,,770.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 06:45:00","AquaTROLL600","A",,,770.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 07:00:00","AquaTROLL600","A",,,770.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 07:15:00","AquaTROLL600","A",,,770.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 07:30:00","AquaTROLL600","A",,,770.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 07:45:00","AquaTROLL600","A",,,770.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 08:00:00","AquaTROLL600","A",,,770.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 08:15:00","AquaTROLL600","A",,,770.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 08:30:00","AquaTROLL600","A",,,769.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 08:45:00","AquaTROLL600","A",,,769.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 09:00:00","AquaTROLL600","A",,,769.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 09:15:00","AquaTROLL600","A",,,770.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 09:30:00","AquaTROLL600","A",,,770.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 09:45:00","AquaTROLL600","A",,,769.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 10:00:00","AquaTROLL600","A",,,769.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 10:15:00","AquaTROLL600","A",,,769.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 10:30:00","AquaTROLL600","A",,,769.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 10:45:00","AquaTROLL600","A",,,769.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 11:00:00","AquaTROLL600","A",,,768.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 11:15:00","AquaTROLL600","A",,,768.76,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 11:30:00","AquaTROLL600","A",,,768.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 11:45:00","AquaTROLL600","A",,,768.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 12:00:00","AquaTROLL600","A",,,767.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 12:15:00","AquaTROLL600","A",,,767.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 12:30:00","AquaTROLL600","A",,,766.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 12:45:00","AquaTROLL600","A",,,766.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 13:00:00","AquaTROLL600","A",,,766.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 13:15:00","AquaTROLL600","A",,,766.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 13:30:00","AquaTROLL600","A",,,765.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 13:45:00","AquaTROLL600","A",,,765.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 14:00:00","AquaTROLL600","A",,,765.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 14:15:00","AquaTROLL600","A",,,765.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 14:30:00","AquaTROLL600","A",,,764.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 14:45:00","AquaTROLL600","A",,,764.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 15:00:00","AquaTROLL600","A",,,764.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 15:15:00","AquaTROLL600","A",,,764.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 15:30:00","AquaTROLL600","A",,,764.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 15:45:00","AquaTROLL600","A",,,764.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 16:00:00","AquaTROLL600","A",,,764.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 16:15:00","AquaTROLL600","A",,,764.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 16:30:00","AquaTROLL600","A",,,764.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 16:45:00","AquaTROLL600","A",,,764.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 17:00:00","AquaTROLL600","A",,,764.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 17:15:00","AquaTROLL600","A",,,764.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 17:30:00","AquaTROLL600","A",,,763.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 17:45:00","AquaTROLL600","A",,,763.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 18:00:00","AquaTROLL600","A",,,763.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 18:15:00","AquaTROLL600","A",,,763.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 18:30:00","AquaTROLL600","A",,,763.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 18:45:00","AquaTROLL600","A",,,763.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 19:00:00","AquaTROLL600","A",,,764.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 19:15:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 19:30:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 19:45:00","AquaTROLL600","A",,,764.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 20:00:00","AquaTROLL600","A",,,764.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 20:15:00","AquaTROLL600","A",,,764.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 20:30:00","AquaTROLL600","A",,,764.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 20:45:00","AquaTROLL600","A",,,764.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 21:00:00","AquaTROLL600","A",,,764.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 21:15:00","AquaTROLL600","A",,,764.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 21:30:00","AquaTROLL600","A",,,764.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 21:45:00","AquaTROLL600","A",,,764.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 22:00:00","AquaTROLL600","A",,,764.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 22:15:00","AquaTROLL600","A",,,764.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 22:30:00","AquaTROLL600","A",,,764.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 22:45:00","AquaTROLL600","A",,,764.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 23:00:00","AquaTROLL600","A",,,764.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 23:15:00","AquaTROLL600","A",,,764.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 23:30:00","AquaTROLL600","A",,,764.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-18 23:45:00","AquaTROLL600","A",,,764.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 00:00:00","AquaTROLL600","A",,,764.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 00:15:00","AquaTROLL600","A",,,765.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 00:30:00","AquaTROLL600","A",,,765.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 00:45:00","AquaTROLL600","A",,,766.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 01:00:00","AquaTROLL600","A",,,766.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 01:15:00","AquaTROLL600","A",,,766.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 01:30:00","AquaTROLL600","A",,,766.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 01:45:00","AquaTROLL600","A",,,767.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 02:00:00","AquaTROLL600","A",,,767.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 02:15:00","AquaTROLL600","A",,,767.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 02:30:00","AquaTROLL600","A",,,767.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 02:45:00","AquaTROLL600","A",,,767.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 03:00:00","AquaTROLL600","A",,,767.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 03:15:00","AquaTROLL600","A",,,768.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 03:30:00","AquaTROLL600","A",,,768.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 03:45:00","AquaTROLL600","A",,,768.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 04:00:00","AquaTROLL600","A",,,768.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 04:15:00","AquaTROLL600","A",,,768.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 04:30:00","AquaTROLL600","A",,,768.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 04:45:00","AquaTROLL600","A",,,768.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 05:00:00","AquaTROLL600","A",,,768.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 05:15:00","AquaTROLL600","A",,,768.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 05:30:00","AquaTROLL600","A",,,769.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 05:45:00","AquaTROLL600","A",,,769.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 06:00:00","AquaTROLL600","A",,,769.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 06:15:00","AquaTROLL600","A",,,769.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 06:30:00","AquaTROLL600","A",,,770.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 06:45:00","AquaTROLL600","A",,,770.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 07:00:00","AquaTROLL600","A",,,770.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 07:15:00","AquaTROLL600","A",,,770.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 07:30:00","AquaTROLL600","A",,,770.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 07:45:00","AquaTROLL600","A",,,771.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 08:00:00","AquaTROLL600","A",,,771.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 08:15:00","AquaTROLL600","A",,,771.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 08:30:00","AquaTROLL600","A",,,771.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 08:45:00","AquaTROLL600","A",,,771.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 09:00:00","AquaTROLL600","A",,,771.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 09:15:00","AquaTROLL600","A",,,771.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 09:30:00","AquaTROLL600","A",,,772.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 09:45:00","AquaTROLL600","A",,,772.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 10:00:00","AquaTROLL600","A",,,772.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 10:15:00","AquaTROLL600","A",,,772.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 10:30:00","AquaTROLL600","A",,,772.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 10:45:00","AquaTROLL600","A",,,772.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 11:00:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 11:15:00","AquaTROLL600","A",,,771.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 11:30:00","AquaTROLL600","A",,,771.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 11:45:00","AquaTROLL600","A",,,771.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 12:00:00","AquaTROLL600","A",,,771.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 12:15:00","AquaTROLL600","A",,,771.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 12:30:00","AquaTROLL600","A",,,771.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 12:45:00","AquaTROLL600","A",,,770.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 13:00:00","AquaTROLL600","A",,,770.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 13:15:00","AquaTROLL600","A",,,770.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 13:30:00","AquaTROLL600","A",,,770.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 13:45:00","AquaTROLL600","A",,,770.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 14:00:00","AquaTROLL600","A",,,770.5,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 14:15:00","AquaTROLL600","A",,,770.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 14:30:00","AquaTROLL600","A",,,770.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 14:45:00","AquaTROLL600","A",,,770.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 15:00:00","AquaTROLL600","A",,,770.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 15:15:00","AquaTROLL600","A",,,770.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 15:30:00","AquaTROLL600","A",,,770.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 15:45:00","AquaTROLL600","A",,,770.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 16:00:00","AquaTROLL600","A",,,770.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 16:15:00","AquaTROLL600","A",,,770.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 16:30:00","AquaTROLL600","A",,,770.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 16:45:00","AquaTROLL600","A",,,770.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 17:00:00","AquaTROLL600","A",,,770.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 17:15:00","AquaTROLL600","A",,,770.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 17:30:00","AquaTROLL600","A",,,770.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 17:45:00","AquaTROLL600","A",,,771.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 18:00:00","AquaTROLL600","A",,,771.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 18:15:00","AquaTROLL600","A",,,771.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 18:30:00","AquaTROLL600","A",,,771.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 18:45:00","AquaTROLL600","A",,,771.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 19:00:00","AquaTROLL600","A",,,771.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 19:15:00","AquaTROLL600","A",,,771.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 19:30:00","AquaTROLL600","A",,,771.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 19:45:00","AquaTROLL600","A",,,771.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 20:00:00","AquaTROLL600","A",,,770.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 20:15:00","AquaTROLL600","A",,,770.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 20:30:00","AquaTROLL600","A",,,770.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 20:45:00","AquaTROLL600","A",,,770.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 21:00:00","AquaTROLL600","A",,,770.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 21:15:00","AquaTROLL600","A",,,770.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 21:30:00","AquaTROLL600","A",,,770.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 21:45:00","AquaTROLL600","A",,,770.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 22:00:00","AquaTROLL600","A",,,770.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 22:15:00","AquaTROLL600","A",,,769.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 22:30:00","AquaTROLL600","A",,,769.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 22:45:00","AquaTROLL600","A",,,769.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 23:00:00","AquaTROLL600","A",,,769.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 23:15:00","AquaTROLL600","A",,,768.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 23:30:00","AquaTROLL600","A",,,768.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-19 23:45:00","AquaTROLL600","A",,,768.65,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 00:00:00","AquaTROLL600","A",,,768.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 00:15:00","AquaTROLL600","A",,,768.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 00:30:00","AquaTROLL600","A",,,768.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 00:45:00","AquaTROLL600","A",,,768.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 01:00:00","AquaTROLL600","A",,,767.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 01:15:00","AquaTROLL600","A",,,767.76,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 01:30:00","AquaTROLL600","A",,,767.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 01:45:00","AquaTROLL600","A",,,767.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 02:00:00","AquaTROLL600","A",,,767.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 02:15:00","AquaTROLL600","A",,,767.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 02:30:00","AquaTROLL600","A",,,767.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 02:45:00","AquaTROLL600","A",,,767.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 03:00:00","AquaTROLL600","A",,,766.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 03:15:00","AquaTROLL600","A",,,766.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 03:30:00","AquaTROLL600","A",,,766.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 03:45:00","AquaTROLL600","A",,,766.5,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 04:00:00","AquaTROLL600","A",,,766.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 04:15:00","AquaTROLL600","A",,,766.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 04:30:00","AquaTROLL600","A",,,766.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 04:45:00","AquaTROLL600","A",,,766,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 05:00:00","AquaTROLL600","A",,,765.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 05:15:00","AquaTROLL600","A",,,765.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 05:30:00","AquaTROLL600","A",,,765.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 05:45:00","AquaTROLL600","A",,,765.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 06:00:00","AquaTROLL600","A",,,765.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 06:15:00","AquaTROLL600","A",,,765.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 06:30:00","AquaTROLL600","A",,,765.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 06:45:00","AquaTROLL600","A",,,765.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 07:00:00","AquaTROLL600","A",,,764.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 07:15:00","AquaTROLL600","A",,,764.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 07:30:00","AquaTROLL600","A",,,764.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 07:45:00","AquaTROLL600","A",,,764.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 08:00:00","AquaTROLL600","A",,,764.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 08:15:00","AquaTROLL600","A",,,764.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 08:30:00","AquaTROLL600","A",,,764.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 08:45:00","AquaTROLL600","A",,,764.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 09:00:00","AquaTROLL600","A",,,764.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 09:15:00","AquaTROLL600","A",,,764.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 09:30:00","AquaTROLL600","A",,,764.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 09:45:00","AquaTROLL600","A",,,763.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 10:00:00","AquaTROLL600","A",,,763.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 10:15:00","AquaTROLL600","A",,,763.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 10:30:00","AquaTROLL600","A",,,763.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 10:45:00","AquaTROLL600","A",,,763.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 11:00:00","AquaTROLL600","A",,,763.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 11:15:00","AquaTROLL600","A",,,762.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-20 11:30:00","AquaTROLL600","A",,,762.42,"gw-bar-pressure","b23be1c3",,0,
