"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros21Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros21(1,1)","Teros21(1,2)","Teros21(2,1)","Teros21(2,2)","Teros21(3,1)","Teros21(3,2)","Teros21(4,1)","Teros21(4,2)","Teros21(5,1)","Teros21(5,2)","Teros21(6,1)","Teros21(6,2)","Teros21(7,1)","Teros21(7,2)","Teros21(8,1)","Teros21(8,2)","Teros21(9,1)","Teros21(9,2)"
"2025-06-19 20:30:00",250,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 20:45:00",251,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 21:00:00",252,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 21:15:00",253,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 21:30:00",254,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 21:45:00",255,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 22:00:00",256,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.7,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 22:15:00",257,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.7,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 22:30:00",258,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.7,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 22:45:00",259,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.7,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 23:00:00",260,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.7,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 23:15:00",261,304,"DLG-F1",11.98,-0.2,18.2,-0.2,17.2,-0.1,16.9,-0.1,18.6,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 23:30:00",262,304,"DLG-F1",11.98,-0.2,18.2,-0.2,17.2,-0.1,16.9,-0.1,18.6,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 23:45:00",263,304,"DLG-F1",11.98,-0.2,18.2,-0.2,17.2,-0.1,16.9,-0.1,18.6,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
