"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-18 11:00:00",116,"NAN",11.98,518.5304,201.6156,131.522,-80.33518,540.9662,203.392,202.0448,-71.39435,428.9919,67.20664,240.8789,-183.9512,533.6949,179.6087,219.8509,387.8804,571.2541,255.4835,287.4714,262.5721,4638.364,473.3755,172.5973,218.7883,705.4023,412.2518,344.7765,148.7969,729.3336,414.4305,420.2178,153.2213,645.6666,277.193,457.161,50.7119,734.256,397.9365,447.9289,604.4637,755.9012,465.3856,501.3299,482.4507,"NAN",664.9937,386.0368,424.3885
"2025-06-18 11:15:00",117,"NAN",11.98,522.0027,201.847,137.3794,-81.97955,546.7731,203.5074,208.366,-63.62666,423.2751,67.39766,241.7737,-172.7343,533.3056,180.0151,220.0789,397.6368,570.9543,256.4078,290.1114,267.6256,4645.396,478.7335,173.2854,219.9555,710.5261,414.0635,351.6825,148.5405,736.2553,415.564,428.1335,161.8619,641.5325,278.5135,459.2063,63.23991,735.3759,400.0544,449.9336,615.5076,757.5468,467.8485,505.5174,488.4069,"NAN",671.4622,387.9255,427.3091
"2025-06-18 11:30:00",118,"NAN",11.98,528.2765,203.3242,143.1817,-84.27921,552.7834,204.8167,215.4691,-54.67622,422.0154,68.74156,243.7881,-171.5428,533.9857,181.7105,221.6811,407.7016,573.0449,258.5114,293.9415,273.6805,4656.531,484.5977,175.1911,222.1769,716.5218,416.5627,357.6701,147.4173,741.9009,417.6073,436.2553,171.1365,641.0411,280.7312,462.0725,64.87659,736.0113,402.097,452.1328,625.6877,759.7362,470.6618,509.9729,495.2217,"NAN",677.5125,391.1397,429.8719
"2025-06-18 11:45:00",119,"NAN",11.98,533.4297,204.6918,148.9255,-87.58143,557.7899,206.0557,221.8993,-45.89385,421.8121,70.08109,245.8583,-169.2294,534.2864,183.4649,223.1807,417.0014,573.8334,260.5385,297.5357,279.0549,4652.431,490.2119,176.9103,224.3456,721.6289,418.2269,363.685,144.6907,747.2401,418.9173,443.0028,179.9729,641.5638,282.297,464.5272,67.32414,736.6837,404.5458,454.3455,635.0511,761.4131,472.9742,513.2004,500.5581,"NAN",683.0322,392.8753,432.4031
"2025-06-18 12:00:00",120,"NAN",11.99,537.9833,205.8417,155.6519,-91.05614,562.189,207.0904,227.5576,-37.22829,421.9225,71.26871,247.6048,-165.4477,534.4459,185.1971,224.4769,425.3278,573.6766,262.2583,301.0733,284.2819,4655.238,495.0483,178.3567,226.2204,726.7233,419.6698,369.8275,141.9627,751.9426,420.9789,448.7569,188.137,641.8167,283.5978,466.3098,71.59167,737.0494,406.7984,456.0531,643.5442,761.364,474.8201,517.4498,506.4968,"NAN",688.0364,394.4973,434.5352
"2025-06-18 12:15:00",121,"NAN",11.99,542.1422,206.6725,160.348,-95.10676,566.1166,207.9501,232.5509,-28.86461,421.8826,72.3006,249.0532,-146.1064,534.4581,186.5848,225.5416,433.0028,572.7455,263.8435,304.2323,289.1684,4658.549,499.4801,179.766,227.8332,730.7132,421.2549,375.5565,138.7193,756.1249,422.1698,454.3412,196.9917,642.692,284.9921,468.4117,90.00933,737.6425,408.6772,457.3626,650.8818,761.135,476.9146,520.8714,511.72,"NAN",692.2436,396.9329,436.3175
"2025-06-18 12:30:00",122,"NAN",11.98,545.912,207.582,164.6686,-99.2106,569.8051,208.7762,237.2042,-21.06391,422.1416,73.26315,250.5591,-122.9777,534.3078,188.2043,226.555,439.9886,569.8363,265.4344,307.2352,293.7728,4660.401,503.6495,181.015,229.3026,733.9713,422.1042,380.0662,135.3759,759.694,423.0415,459.4616,204.5562,642.6686,286.319,469.7321,112.2259,737.582,410.2527,459.2497,657.7582,758.2789,479.1673,524.0892,516.6827,"NAN",696.1447,398.0022,438.1538
"2025-06-18 12:45:00",123,"NAN",11.98,549.3021,208.284,169.344,-102.3412,572.8871,209.4477,241.2092,-13.29774,422.3316,74.14969,251.8495,-123.0894,534.41,189.6055,227.5835,446.4471,571.5898,266.7699,310.1826,298.2892,4653.768,507.471,182.0419,230.564,738.399,423.0718,384.1578,132.8946,763.0922,424.5823,464.4499,212.2538,643.4919,287.7991,471.7623,112.4005,738.1855,412.8147,461.2431,664.6458,760.7657,481.1229,527.6507,522.5572,"NAN",698.8516,398.3892,439.1134
"2025-06-18 13:00:00",124,"NAN",11.99,552.485,208.956,173.0655,-105.0457,576.1288,210.1485,245.3823,-5.512705,422.5854,75.09985,253.1565,-125.9714,534.3696,191.0174,228.487,452.5271,572.9911,268.124,313.1394,302.468,4656.227,511.0783,183.1163,231.9433,741.8546,424.9798,388.7553,130.6911,766.4105,425.667,468.6901,220.0232,643.9489,288.8203,473.1686,110.8639,738.2272,414.128,461.9382,670.3901,762.2955,482.6104,530.2983,526.7371,"NAN",703.7386,400.8531,441.1689
"2025-06-18 13:15:00",125,"NAN",11.99,555.3821,209.7165,177.4482,-108.75,578.978,210.9164,249.7198,2.532944,422.7793,75.9601,254.4682,-135.7051,534.2491,192.6784,229.4177,458.1491,573.0413,269.4441,315.8077,306.9072,4650.794,514.6669,184.1655,233.2074,744.6061,425.176,392.9137,127.1729,768.6703,426.2024,473.1451,228.0942,644.7508,289.7271,474.5778,101.5512,738.6068,416.1519,462.9973,675.3024,762.2597,483.795,533.3548,530.7778,"NAN",706.5004,402.2038,442.7421
"2025-06-18 13:30:00",126,"NAN",11.98,558.035,210.3335,180.8017,-112.9185,581.7676,211.3774,253.5055,10.05713,422.9723,76.77604,255.5557,-120.3306,534.0756,194.0433,230.3038,463.4008,572.6846,270.6533,318.176,310.9755,4657.547,517.8553,185.121,234.3248,747.1224,426.4896,397.1008,124.1698,772.561,427.4574,477.1365,235.4099,645.7347,291.0733,476.5167,117.0473,737.717,416.9317,463.987,680.0229,761.8025,484.8022,534.914,534.9163,"NAN",709.3454,403.0406,443.6248
"2025-06-18 13:45:00",127,"NAN",11.99,560.563,210.8564,183.894,-116.1357,584.142,212.049,257.9448,17.62541,423.2506,77.61721,256.5733,-118.8052,533.9868,195.5389,231.2067,468.4022,570.9156,271.7344,320.8212,314.9752,4651.433,521.0338,186.1221,235.4807,749.7112,426.958,400.0241,121.2074,774.5728,428.1799,481.5142,242.1716,645.8799,291.9028,477.6461,119.0885,739.0593,419.8144,465.7997,686.0922,760.8702,486.3997,538.9442,540.1415,"NAN",713.0936,404.8085,445.4919
"2025-06-18 14:00:00",128,"NAN",11.98,562.6747,211.3243,187.4092,-119.1189,586.3349,212.5214,261.2177,24.97803,423.3217,78.38547,257.6246,-121.2799,533.4565,196.9468,232.0288,472.9926,570.4383,272.7592,323.2826,318.8623,4653.079,523.9532,186.8272,236.461,751.3268,427.7109,403.2755,117.5524,776.4022,429.016,485.5405,249.3945,645.7799,292.7301,478.2769,116.3336,738.6694,421.4781,466.5079,689.8605,760.4481,487.7133,541.1818,544.2265,"NAN",715.0284,405.6567,447.0958
"2025-06-18 14:15:00",129,"NAN",11.99,564.7201,211.7647,190.4294,-121.4741,588.2802,213.0098,264.9711,32.00502,423.3305,79.09032,258.6076,-126.2938,531.6804,198.324,232.6469,477.4111,569.8895,273.8016,325.7992,322.6412,4651.625,526.8059,187.5883,237.4267,753.4095,427.9203,406.0073,114.8338,777.347,428.1642,487.9285,255.2613,644.9359,292.4127,477.9012,111.4071,735.2758,421.5625,466.278,693.0776,759.5951,488.7051,543.4512,547.4377,"NAN",717.7527,406.0185,447.3604
"2025-06-18 14:30:00",130,"NAN",11.99,566.6552,212.2531,193.5011,-123.9115,590.175,213.5635,268.5038,38.9537,423.4445,79.9122,259.6577,-122.6311,531.2454,199.755,233.4583,481.6383,568.7604,274.8787,328.2903,326.4297,4656.162,529.5764,188.3865,238.3473,755.1061,428.3477,408.8398,113.5911,779.8445,429.6155,492.2388,262.2158,645.6405,293.9698,480.2706,115.191,735.7007,424.1024,468.3533,697.74,758.4377,489.9298,545.5942,551.0547,"NAN",719.7375,406.7008,448.1541
"2025-06-18 14:45:00",131,"NAN",11.98,568.3065,212.5352,196.0542,-126.526,591.887,213.9581,271.9888,45.45552,423.4271,80.62306,260.5275,-125.1132,530.7345,200.9941,234.0739,485.4769,568.054,275.7682,330.6483,330.1601,4657.468,532.1636,189.0514,239.1764,757.1483,428.9218,411.7083,110.7939,781.8663,430.5333,496.1419,268.3645,645.931,295.0129,480.9312,113.4077,735.9809,425.4781,468.8632,701.6216,758.3775,490.8231,548.1738,555.1876,"NAN",722.694,408.1657,449.5294
"2025-06-18 15:00:00",132,"NAN",11.99,569.7081,212.8742,198.6218,-128.722,593.3292,214.2471,275.4835,51.66757,423.0654,81.21738,261.2648,-126.2327,530.3233,202.1902,234.7367,489.2578,565.2546,276.6462,332.886,333.6,4653.301,534.6414,189.6746,239.9528,757.5987,428.233,413.2952,107.6154,782.0095,429.623,499.0661,274.296,645.7551,294.8208,481.585,112.8603,735.2112,426.6842,469.4085,704.8384,755.4689,491.6568,550.6789,558.6088,"NAN",724.6512,408.2763,450.1957
"2025-06-18 15:15:00",133,"NAN",11.98,570.9695,212.9362,200.7045,-129.9307,594.6825,214.3816,279.25,57.34731,422.7088,81.63161,261.8205,-122.6706,529.634,203.2271,235.129,492.6219,564.3151,277.1967,334.815,337.0241,4654.263,536.9438,190.0927,240.403,759.3856,429.5799,416.8302,107.6135,784.6515,430.5038,503.5634,279.3452,645.7291,295.7283,482.4143,116.0823,734.6997,427.8434,470.2268,707.3595,754.5703,492.1226,552.5383,561.9448,"NAN",726.5964,408.9258,450.3474
"2025-06-18 15:30:00",134,"NAN",11.99,572.5259,213.498,203.0455,-129.1027,596.3008,214.9936,282.726,63.40414,422.9863,82.57863,262.962,-142.0907,528.9709,204.6967,235.9755,496.3926,564.401,278.2718,337.1978,340.9207,4656.318,539.6965,190.8472,241.431,760.4758,429.8842,418.4816,107.9408,785.7156,431.1898,506.0737,284.1495,645.1512,296.1125,483.152,97.2141,733.4802,429.0444,470.2329,710.6785,754.4522,492.536,554.5842,565.6745,"NAN",728.7999,408.8279,450.9042
"2025-06-18 15:45:00",135,"NAN",11.99,573.8206,213.6873,205.6798,-127.7755,597.625,215.3532,286.0691,68.90647,422.9539,83.15015,263.5641,-124.9695,527.9792,205.7025,236.6913,499.6178,563.2078,279.0837,339.4362,344.0476,4658.018,541.8945,191.4969,242.1274,761.6981,429.7272,421.0939,109.3748,786.8899,431.4474,509.8992,289.5447,645.5732,296.4775,483.9618,113.5131,733.1201,429.826,471.3547,713.4843,753.5579,493.2381,556.5068,568.5295,"NAN",730.8588,410.0246,451.7794
"2025-06-18 16:00:00",136,"NAN",11.99,574.9186,214.0737,207.6629,-125.4528,598.8144,215.62,289.4659,74.038,422.8796,83.80555,264.3398,-126.6474,527.0046,206.7976,237.2113,502.775,559.5782,279.8256,341.1632,347.3734,4656.484,544.2986,191.987,242.8141,762.3035,430.7283,423.2002,111.9181,788.5031,432.1152,513.5059,294.5544,645.2792,297.806,484.6362,112.0867,732.5034,431.7126,472.6076,716.8011,750.6375,494.945,558.9072,572.8768,"NAN",732.7006,410.6831,452.748
"2025-06-18 16:15:00",137,"NAN",11.98,576.0594,214.238,209.6297,-122.0492,600.0804,215.8095,292.6897,79.13049,422.8082,84.37458,265.0528,-122.974,525.3648,207.918,237.8892,505.8313,557.6479,280.5448,343.1134,350.6838,4659.962,546.508,192.4812,243.4825,764.6907,430.824,425.5876,115.5108,789.8373,432.4015,517.092,299.3199,646.0318,298.8965,486.0432,115.8801,731.3809,433.0502,473.4145,719.7438,748.8124,495.6994,560.6578,576.6477,"NAN",734.5416,411.4489,453.7765
"2025-06-18 16:30:00",138,"NAN",11.98,576.9371,214.445,210.8283,-117.9308,601.215,216.0769,295.8034,83.74785,422.7108,84.91804,265.7546,-130.889,523.3929,208.9288,238.4253,508.7145,555.1565,281.1519,344.9834,353.8627,4659.01,548.7465,193.0271,244.0831,765.9529,431.7128,427.3189,119.5759,791.1198,433.1147,520.2722,303.9537,646.1978,299.8279,486.879,109.5839,729.8455,434.443,474.2981,723.1096,746.4865,496.7544,562.9955,579.8481,"NAN",737.5148,412.5802,454.9117
"2025-06-18 16:45:00",139,"NAN",11.98,577.7609,214.5679,212.2348,-110.6813,602.2939,216.3388,298.7709,88.34754,422.5713,85.53695,266.3888,-126.3359,521.867,209.9515,238.9979,511.618,553.5217,281.9148,346.6881,357.549,4660.568,550.871,193.5507,244.6595,766.7977,432.9837,429.4261,127.508,792.787,434.3253,524.1488,308.6435,646.8088,300.9606,488.4519,114.2656,729.0548,436.4742,475.5308,725.7869,745.9951,498.1588,565.4326,584.1802,"NAN",739.8162,413.8793,455.6659
"2025-06-18 17:00:00",140,"NAN",11.99,578.4462,214.9534,213.9129,-102.4915,603.481,216.6276,301.9198,92.67634,422.506,86.17671,267.0923,-129.2408,520.0946,210.8789,239.5632,514.3185,551.9162,282.5419,348.5845,360.812,4659.015,553.0575,193.9679,245.2986,768.2869,433.5338,431.6039,135.7574,794.7358,434.4411,528.0108,313.2412,647.4188,301.6538,489.3259,112.4395,727.6425,437.3555,476.972,728.4559,744.7805,498.9816,567.6958,587.9036,"NAN",741.925,414.8578,456.9021
"2025-06-18 17:15:00",141,"NAN",11.98,578.9434,214.8992,215.9096,-96.22134,604.3547,216.827,304.9028,96.95657,422.1934,86.71785,267.6951,-122.3451,518.145,211.8389,240.12,516.895,550.465,282.8293,350.0617,364.0323,4661.202,555.1749,194.4809,245.8686,769.2109,433.959,434.2253,141.8419,795.8037,435.8548,531.1277,317.5611,647.3483,302.6464,490.3282,118.9689,726.543,438.6664,477.8677,731.517,743.7996,499.9226,569.5916,591.4547,"NAN",744.8076,415.1992,457.4855
"2025-06-18 17:30:00",142,"NAN",11.99,579.4253,215.1569,217.6818,-90.42384,605.3669,217.0256,307.9818,100.8871,422.2549,87.24432,268.3018,-126.3682,516.0414,212.7158,240.6391,519.5006,549.3405,283.4027,351.6455,366.9862,4662.11,557.2557,194.8573,246.4242,769.4962,434.46,436.1554,147.2895,796.6963,435.9258,534.6471,321.2474,647.3784,303.7964,491.8318,115.5529,724.8256,439.7824,478.6582,733.4828,743.3233,500.8607,570.9223,595.0259,"NAN",746.0967,416.123,458.7819
"2025-06-18 17:45:00",143,"NAN",11.99,579.5112,215.3669,219.3226,-83.60715,606.4506,217.374,310.9972,104.9557,422.1698,88.05054,269.0629,-127.273,513.2994,213.5739,241.3849,522.1147,548.1354,283.8894,353.5732,369.8921,4653.443,559.4902,195.354,247.0982,770.4348,435.121,437.6431,153.9258,798.8218,436.761,537.9807,325.1435,647.5753,304.2779,492.1286,115.1928,722.617,441.3998,479.8861,736.1044,742.7067,501.9751,573.3138,597.3224,"NAN",748.352,417.2218,459.8733
"2025-06-18 18:00:00",144,"NAN",11.98,579.7418,215.6208,220.9117,-78.25303,607.4849,217.6765,314.2384,108.8589,422.1726,88.68328,269.6568,-123.7425,508.57,214.4722,242.0187,524.5528,548.1151,284.553,355.3263,373.7117,4656.316,561.6104,195.7537,247.7137,770.2071,435.412,440.0765,159.5773,799.5215,437.6876,541.0722,328.8831,647.918,305.4793,493.0604,118.9569,718.3608,442.6612,480.8013,738.6425,742.934,502.6554,575.3312,601.3804,"NAN",750.3879,417.9015,460.201
"2025-06-18 18:15:00",145,"NAN",11.99,578.8093,215.8411,222.3364,-72.16747,608.5478,217.8975,317.3972,112.5902,422.121,89.28909,270.2675,-124.4155,502.1018,215.3025,242.5411,526.9739,547.8563,285.0822,357.1005,376.8275,4654.314,563.6673,196.1826,248.2048,769.5989,436.0752,441.2009,165.0936,800.5629,437.9002,544.2567,333.4529,647.9719,306.4756,494.4138,118.2139,712.8309,443.5222,481.3071,740.7422,742.5403,503.2964,577.0164,604.8992,"NAN",752.5682,418.045,461.2662
"2025-06-18 18:30:00",146,"NAN",11.98,578.7773,215.8947,223.5934,-65.03645,609.4351,218.0837,320.3558,116.0837,421.9854,89.86234,270.8296,-125.817,500.5735,216.0563,243.1651,529.2921,547.7057,285.6137,358.7038,379.8397,4659.105,565.7084,196.5428,248.695,769.6133,436.2035,442.4753,171.7016,801.5273,437.8594,547.6456,335.8789,648.2098,307.0408,494.527,117.092,711.5102,444.453,482.0786,743.0303,742.3945,503.7551,579.0728,607.9545,"NAN",755.0172,418.9245,461.8137
"2025-06-18 18:45:00",147,"NAN",11.99,580.1252,216.0182,225.0804,-56.62936,610.4778,218.1932,323.3405,119.6165,421.8604,90.49879,271.3868,-124.6513,500.3373,216.8228,243.7199,531.4118,547.6633,285.9543,360.2286,382.7921,4661.579,567.7849,196.9595,249.2606,771.6531,436.6998,444.3378,180.0355,802.6774,438.4622,550.5106,339.8836,648.0262,307.7448,495.0767,118.8453,711.9133,445.4726,483.2325,744.3849,743.1614,504.5886,580.3047,611.1194,"NAN",756.9139,419.2692,462.5501
"2025-06-18 19:00:00",148,"NAN",11.99,579.5099,215.7239,226.0823,-52.04619,610.1218,218.0568,326.0706,122.4778,415.0433,90.7398,271.5029,-126.1923,497.3798,217.2287,243.8835,533.2712,544.0208,286.0999,361.232,385.2458,4657.165,569.2758,197.0492,249.2905,771.4937,436.509,445.74,185.2563,803.0359,438.8271,553.6398,343.3591,634.6288,308.8749,496.0136,117.5662,709.5203,446.8228,484.0049,747.0165,739.7864,505.1697,582.0934,614.2107,"NAN",759.0406,420.2393,463.2655
"2025-06-18 19:15:00",149,"NAN",11.99,580.0009,215.935,227.4282,-46.14917,611.0464,218.3596,329.2977,125.8277,414.7064,91.39249,272.2638,-131.0244,496.2604,218.1647,244.605,535.4182,546.9496,286.6131,362.9344,388.3264,4650.251,571.3667,197.3793,249.8821,771.2139,436.7288,446.8932,189.847,803.452,438.907,557.0457,345.8673,633.582,309.3121,496.6336,113.0226,708.2226,446.9949,484.0409,748.3881,742.4707,505.523,583.7429,616.7938,"NAN",760.906,420.2857,463.4075
"2025-06-18 19:30:00",150,"NAN",11.99,579.1196,215.2505,227.6759,-42.57122,611.1603,217.6647,331.558,127.8758,413.6635,91.15874,271.8994,-134.8342,494.2975,218.0076,244.3043,536.8171,546.0723,286.1638,363.1158,390.3914,4663.006,572.7876,197.3321,249.6338,771.598,437.2261,448.7055,194.8698,804.6038,439.6685,560.4875,349.2195,633.6973,309.6987,497.2692,110.4485,707.4819,448.102,485.3282,751.0773,742.7836,506.3645,584.321,619.9969,"NAN",762.6684,421.7455,464.4575
"2025-06-18 19:45:00",151,"NAN",11.99,579.6205,215.8201,229.2732,-36.7829,612.6638,218.2953,334.9978,131.621,414.1035,92.24055,272.9027,-142.0595,493.6856,219.194,245.3667,539.4342,547.2424,286.8633,364.781,393.5054,4666.936,575.2582,198.0383,250.4914,772.4874,437.7348,450.2801,200.8044,806.2391,440.4929,563.4946,353.5323,634.296,311.2713,498.2538,103.8498,707.2813,449.7188,486.9016,753.3828,744.3672,506.9914,586.493,623.5473,"NAN",764.9116,422.3974,465.4983
"2025-06-18 20:00:00",152,"NAN",11.98,580.2604,216.7775,231.2668,-31.03641,614.2953,219.3507,338.5967,135.2878,414.6978,93.76993,274.3219,-171.5394,492.8876,220.6351,246.8061,542.1558,550.1431,288.0245,367.0785,397.11,4662.742,578.0997,199.0973,251.7259,772.8928,438.5551,451.4413,205.6985,807.554,441.011,566.9129,356.1657,634.632,312.227,499.7748,75.77388,705.9473,450.8352,487.8672,755.2037,746.6652,507.975,588.5375,626.5469,"NAN",767.5218,422.7666,466.2186
"2025-06-18 20:15:00",153,"NAN",11.98,580.2086,216.9289,232.4023,-24.96498,615.2035,219.4934,341.5558,138.1373,414.5429,94.4099,274.8251,-199.3969,491.2619,221.2866,247.3827,544.2003,550.9789,288.3682,368.4109,399.7283,4661.168,580.1724,199.0325,252.2352,773.1301,439.2235,453.6662,211.575,809.0502,441.5057,570.3787,359.2596,634.774,313.2314,500.182,49.44283,705.1959,451.5951,489.0261,757.2557,747.7972,508.6221,590.1325,629.4261,"NAN",769.5522,423.7112,467.1128
"2025-06-18 20:30:00",154,"NAN",11.99,579.7401,216.9429,233.0334,-20.21637,616.0778,219.6014,344.5196,140.7776,414.4695,94.85214,275.214,-191.9971,490.2747,221.7717,247.9754,545.9916,551.6768,288.541,369.4541,402.2317,4670.643,582.0568,199.2611,252.5145,773.3453,440.1663,455.2017,216.9326,810.1376,442.4247,573.7092,362.4664,635.76,314.417,501.4711,57.02358,704.7013,453.3257,489.8469,759.2631,748.9843,509.5273,592.1958,632.6495,"NAN",771.5963,423.9952,468.2862
"2025-06-18 20:45:00",155,"NAN",11.99,579.2409,217.2421,234.1263,-14.21308,617.2078,220.0048,347.6453,143.5952,414.7963,95.74968,273.3354,-183.1193,489.7335,222.5553,248.683,548.1387,552.2509,289.0648,371.0593,404.9184,4666.007,584.3676,199.76,253.1423,773.1752,440.4631,455.9008,222.4859,811.0989,442.7924,576.3447,365.7802,636.1448,315.9187,499.2924,65.89361,704.9274,454.2576,490.9572,761.9063,749.5911,509.8918,593.3492,635.2373,"NAN",773.8547,424.8872,469.0669
"2025-06-18 21:00:00",156,"NAN",11.99,578.447,217.4641,235.3856,-10.50226,618.1734,220.2714,350.6591,146.1156,414.8285,96.50739,273.8314,-181.5066,489.5247,223.3196,249.347,550.1495,552.6536,289.575,372.5587,407.656,4661.004,586.5068,200.5617,253.6444,772.0285,440.9698,457.5684,226.9778,812.4603,443.3056,579.6953,367.4283,636.0463,316.6743,499.8303,67.05422,705.0425,455.2055,491.8652,763.134,750.6003,510.3759,594.5842,637.7557,"NAN",775.7096,425.6011,469.411
"2025-06-18 21:15:00",157,"NAN",11.98,577.4001,217.7111,236.3674,-9.293803,619.1602,220.5789,353.6797,148.4846,414.9052,97.26488,274.2907,-178.4815,489.2536,224.0225,250.0472,551.9464,553.2786,289.9521,373.7063,410.0697,4663.147,588.5558,200.9912,254.0999,771.7035,441.4345,458.9998,228.1353,813.6181,444.2128,582.7891,371.1851,636.2629,317.8154,501.3159,71.27389,704.738,456.1288,492.8493,765.2296,750.9983,511.3456,596.3333,640.7792,"NAN",778.3201,426.5633,470.3056
"2025-06-18 21:30:00",158,"NAN",11.99,575.8215,217.7329,237.2805,-4.379288,620.1579,220.7164,356.3156,150.8404,415.1111,97.84855,274.7823,-170.9122,489.0169,224.616,250.691,553.8052,553.6609,290.2475,374.832,412.3649,4663.004,590.613,201.0937,254.5154,770.5389,442.2313,460.4971,233.5578,815.3691,444.9467,586.3755,373.5801,637.6611,319.0035,501.5272,78.28664,705.4432,457.3279,494.406,767.7078,752.0025,512.2396,598.4464,643.9206,"NAN",780.766,427.5067,470.7809
"2025-06-18 21:45:00",159,"NAN",11.98,574.1646,217.8954,238.307,3.690766,621.0878,220.9333,359.1964,153.0587,415.0668,98.60412,275.4303,-206.3605,488.8328,225.2889,251.3776,555.6844,554.2862,290.783,376.1895,414.8271,4670.854,592.7595,201.0309,255.0048,769.4728,442.514,461.5415,241.2495,816.5567,445.0905,589.4952,376.2713,637.6946,320.3701,502.935,44.9961,704.6848,458.0415,495.2084,769.4067,753.2552,513.092,599.7825,646.4885,"NAN",782.6823,426.9056,472.0928
"2025-06-18 22:00:00",160,"NAN",11.99,572.4191,217.9446,239.2153,13.78859,621.9943,221.0731,361.8737,155.3848,415.0726,99.25532,275.775,-204.5218,488.5174,225.8035,251.8963,557.4208,554.703,291.0908,377.4313,417.0185,4669.215,594.7891,201.3196,255.3916,768.4472,443.1853,463.3851,250.5593,817.7421,445.703,592.6563,378.8227,638.3083,321.239,503.7936,46.83994,705.7549,458.5543,496.3683,771.0356,753.6971,513.9264,601.3546,649.2505,"NAN",785.0917,428.3502,472.497
"2025-06-18 22:15:00",161,"NAN",11.98,570.6996,218.1255,239.9377,24.90837,622.9562,221.2258,364.5912,157.2069,415.1801,99.90639,276.3652,-194.2887,488.6457,226.5,252.6376,559.202,554.879,291.5065,378.1094,419.21,4671.198,596.8623,201.6104,255.7628,767.3803,444.1198,464.9045,262.0392,819.3018,446.5707,595.5841,381.4765,638.9554,322.7467,505.267,57.68222,706.6584,460.4652,497.7392,772.3563,754.0352,513.9457,601.9277,650.907,"NAN",786.6292,428.6151,472.9979
"2025-06-18 22:30:00",162,"NAN",11.98,569.0816,218.2813,239.6831,38.1063,623.8611,221.428,367.2614,159.7972,415.156,100.6426,276.7988,-173.4379,489.1079,227.0384,253.2908,560.9677,555.083,291.937,378.3973,421.3646,4667.686,599.003,201.9442,256.2142,766.586,445.0023,465.8042,275.0969,820.6785,447.7506,598.9495,384.8141,639.9424,324.3806,506.1599,77.56338,708.1801,462.4046,499.2766,776.1713,755.6129,516.4415,603.5988,655.0584,"NAN",790.2979,430.6855,475.2858
"2025-06-18 22:45:00",163,"NAN",11.99,567.4281,218.3442,241.5995,50.85732,624.7639,221.5598,369.9839,161.8297,415.3071,101.3695,277.2606,-164.9816,489.431,227.5466,253.853,562.4753,555.0583,292.2312,379.2509,423.3377,4663.007,601.0669,202.2759,256.6695,765.3497,445.8893,467.683,287.2353,822.261,448.4341,602.5422,387.0166,640.5676,325.3288,507.1099,86.44564,708.1402,462.7675,500.5067,777.603,756.3423,516.9272,605.5174,657.11,"NAN",792.7511,431.1271,476.1612
"2025-06-18 23:00:00",164,"NAN",11.98,565.7479,218.3549,242.7495,63.72049,625.643,221.9074,372.5004,163.7659,415.4522,102.0473,277.6593,-184.8333,489.6281,228.1195,254.5225,564.2961,555.2532,292.5454,380.6688,425.5217,4670.478,603.1533,202.5422,257.0732,764.1374,446.2161,468.9867,298.6967,823.5261,449.287,605.3097,389.3314,640.1431,325.209,507.2914,67.61129,708.0942,463.3946,500.9261,778.3239,755.8602,516.8494,606.0957,658.5648,"NAN",795.1019,432.4109,476.3964
"2025-06-18 23:15:00",165,"NAN",11.99,564.0225,218.5256,243.6879,76.67122,626.605,221.9555,375.0499,165.6649,415.5402,102.7709,278.1419,-185.7146,489.7061,228.7155,255.1131,565.87,555.413,292.8376,382.0291,427.4742,4663.368,605.2355,202.7652,257.3538,762.9565,446.3342,470.0088,311.2588,824.5945,449.5551,607.8428,391.24,641.2683,327.2231,508.7377,67.36194,709.6341,464.6038,502.0195,780.7401,757.2903,518.2935,608.2713,661.9899,"NAN",797.1136,432.3576,476.7107
"2025-06-18 23:30:00",166,"NAN",11.98,562.1719,218.6132,244.4926,86.8565,627.4514,222.1248,377.5016,167.6883,415.6352,103.4119,278.5299,-192.9519,489.9093,229.1839,255.7531,567.5402,555.5016,292.9197,383.3317,429.5301,4664.061,607.295,203.0943,257.7857,761.7381,446.7604,471.2946,320.7691,825.6929,450.0703,610.1793,394.0413,641.8941,328.5957,509.9023,60.90685,709.9562,465.9861,503.6178,782.6063,757.7689,518.8184,610.0234,663.9296,"NAN",799.217,432.7267,478.2798
