"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-30 23:05:00",5001,"NAN",11.93,-89.08552,10.38185,-127.1578,-11.37819,-217.6999,140.8828,-154.1533,-233.679,-178.5776,-178.2211,6.559105,-193.8561,550.4396,650.6477,514.334,627.9811,426.66,774.9909,488.2094,410.6262,463.9113,465.2144,643.8992,449.4965
"2025-11-30 23:10:00",5002,"NAN",11.93,-89.06209,10.06535,-127.3756,-11.3574,-217.5401,140.9038,-153.7222,-233.2865,-180.2322,-177.681,6.562557,-193.8061,550.5047,649.9846,514.6676,627.8699,426.6447,774.9236,488.5179,410.9505,462.3563,465.6511,643.9724,449.5233
"2025-11-30 23:15:00",5003,"NAN",11.93,-89.03571,8.430532,-127.4103,-11.36732,-217.5559,140.9014,-153.7091,-232.791,-179.5359,-177.5026,6.565079,-193.9943,550.354,648.6849,514.6507,627.9509,426.6978,774.9641,488.7232,411.4399,462.8218,465.8512,643.8062,449.1476
"2025-11-30 23:20:00",5004,"NAN",11.93,-89.03615,7.832419,-127.4445,-11.33856,-217.6197,140.914,-153.7431,-232.5443,-179.2976,-177.9362,6.553679,-194.252,550.4308,648.6891,514.3889,627.9993,426.7872,774.8693,488.4519,411.6294,462.8023,465.4753,643.9171,448.7712
"2025-11-30 23:25:00",5005,"NAN",11.93,-89.03833,8.594597,-127.6706,-11.33682,-217.547,140.9199,-153.9436,-232.4629,-179.9996,-177.8374,6.543167,-194.4644,550.4661,649.3118,514.5059,628.0199,426.7352,774.835,488.2323,411.4704,461.8426,465.4133,643.951,449.0766
"2025-11-30 23:30:00",5006,"NAN",11.93,-89.01908,7.843643,-127.3798,-11.30943,-217.4363,140.927,-154.0597,-232.9468,-180.9506,-178.2785,6.540602,-194.1743,550.4736,647.6279,514.622,627.9459,426.6941,775.0763,488.1221,411.252,461.3355,464.5917,643.9241,449.1664
"2025-11-30 23:35:00",5007,"NAN",11.93,-89.00156,5.657233,-127.4444,-11.32199,-217.3935,140.9356,-153.964,-232.8439,-180.8337,-178.9889,6.527782,-194.2935,550.5363,645.8679,514.5499,628.124,426.7162,775.0323,488.5662,411.0976,461.2199,463.5672,643.8753,449.213
"2025-11-30 23:40:00",5008,"NAN",11.93,-88.98492,3.722688,-127.5636,-11.28366,-217.2434,140.9452,-153.6815,-233.0421,-181.3122,-179.9797,6.50331,-194.1063,550.485,644.0865,514.2095,628.0043,427.0156,775.1102,488.7535,411.0331,460.9571,463.0169,643.8246,449.1666
"2025-11-30 23:45:00",5009,"NAN",11.93,-88.95502,2.189441,-127.829,-11.28235,-217.2075,140.9511,-153.3615,-233.1067,-181.3553,-179.9856,6.458487,-194.3116,550.4261,642.3788,513.9609,628.0575,427.0312,775.0663,488.845,410.9004,461.006,463.3094,643.8452,448.9335
"2025-11-30 23:50:00",5010,"NAN",11.93,-88.94913,0.3263194,-128.1984,-11.27539,-217.2307,140.9649,-153.3622,-233.2103,-181.549,-179.3655,6.452706,-194.7307,550.4076,640.6877,513.5518,628.1163,426.9159,775.1092,488.986,410.957,460.9308,464.1139,643.6326,448.5652
"2025-11-30 23:55:00",5011,"NAN",11.93,-88.92958,-0.4391233,-128.714,-11.2611,-217.0715,140.9728,-153.3216,-233.3335,-181.2049,-178.6334,6.441096,-194.7818,550.6276,640.6093,513.1754,628.2138,426.9989,775.1567,489.1045,410.7502,461.2006,464.7078,643.6223,448.3154
"2025-12-01 00:00:00",5012,"NAN",11.93,-88.89996,-0.3935746,-129.1369,-11.22372,-217.0785,140.9861,-153.6676,-233.2688,-180.963,-178.1263,6.42203,-195.1192,550.5407,640.4967,512.6852,628.0679,427.0976,774.9456,488.8114,410.8048,461.5832,465.1378,643.6127,448.1617
"2025-12-01 00:05:00",5013,"NAN",11.93,-88.88911,-0.9978632,-129.3706,-11.21848,-216.946,140.9938,-153.3413,-233.9714,-180.7314,-178.1893,6.370814,-195.3208,550.5367,639.5616,512.4926,628.0663,427.3573,774.9755,488.9348,409.9393,461.4873,465.1207,643.6849,447.9733
"2025-12-01 00:10:00",5014,"NAN",11.93,-88.85028,-1.448842,-129.71,-11.30772,-216.6564,141.0037,-153.3967,-234.5741,-180.5766,-177.8659,6.352108,-195.4991,550.5433,639.7994,512.2473,627.9176,427.4812,775.057,488.8021,409.3235,461.6774,464.7545,643.6566,447.7022
"2025-12-01 00:15:00",5015,"NAN",11.93,-88.82955,-0.5880097,-129.8519,-11.39372,-216.3427,141.0147,-153.2268,-235.1492,-180.1767,-178.2968,6.338187,-195.6141,550.7159,640.4825,512.0577,627.8906,427.8887,775.0513,489.0643,408.9052,462.1195,465.0543,643.7013,447.6063
"2025-12-01 00:20:00",5016,"NAN",11.93,-88.80538,-1.127306,-129.9265,-11.402,-216.4316,141.0269,-153.1259,-235.5515,-179.7268,-179.0773,6.331847,-195.8134,550.688,638.9803,512.1202,627.977,427.7235,775.0639,489.1058,408.3248,462.4838,464.0468,643.5297,447.5302
"2025-12-01 00:25:00",5017,"NAN",11.93,-88.78961,-6.370694,-130.2012,-11.39611,-216.4384,141.031,-152.9214,-236.3039,-179.5262,-179.147,6.329571,-196.4778,550.7083,630.0729,511.7499,627.9361,427.918,774.9975,489.2797,407.7106,462.8598,464.4654,643.6616,446.9311
"2025-12-01 00:30:00",5018,"NAN",11.93,-88.76491,-14.37872,-130.4968,-11.37877,-216.1534,141.0411,-153.4131,-237.034,-179.693,-180.0858,6.321724,-196.446,550.6194,626.68,511.2563,627.9525,428.0259,775.1618,488.7929,407.2635,462.7469,462.522,643.6874,446.9849
"2025-12-01 00:35:00",5019,"NAN",11.93,-88.74586,-12.27221,-131.2293,-11.36873,-215.8846,141.0549,-153.7324,-237.2009,-179.6674,-185.5541,6.311498,-196.3499,550.7116,630.5917,510.4294,628.0197,428.4902,774.9843,488.5368,407.034,462.6211,455.3911,643.5208,447.1039
"2025-12-01 00:40:00",5020,"NAN",11.93,-88.69877,-10.08509,-131.821,-11.34674,-215.6649,141.0645,-153.9792,-236.9788,-179.7292,-190.948,6.300066,-196.1481,550.7564,630.761,510.1545,627.9584,428.6511,775.1879,488.3575,407.211,462.5592,450.9142,643.5337,447.267
"2025-12-01 00:45:00",5021,"NAN",11.93,-88.67706,-12.07317,-132.4565,-11.32409,-215.4273,141.076,-154.0542,-236.7506,-181.0562,-195.4536,6.286473,-195.8847,550.8586,628.8181,509.2447,628.0247,428.6511,775.1151,487.7125,407.3302,461.4445,447.3087,643.5701,447.3958
"2025-12-01 00:50:00",5022,"NAN",11.93,-88.65294,-12.6952,-133.1016,-11.31317,-215.2946,141.0833,-155.0897,-236.9555,-180.547,-197.3386,6.269244,-196.0657,550.7224,628.9426,509.0607,627.9702,429.2155,775.0752,487.1805,407.2807,461.8967,445.796,643.5323,447.2867
"2025-12-01 00:55:00",5023,"NAN",11.92,-88.62587,-12.83897,-133.1934,-11.29163,-215.035,141.0901,-155.4821,-236.6309,-180.0893,-205.8071,6.253331,-196.2871,550.7403,628.1144,508.8086,628.1176,429.1414,775.0195,486.8426,407.7217,461.9603,435.0856,643.52,446.9755
"2025-12-01 01:00:00",5024,"NAN",11.93,-88.60648,-14.11048,-133.4983,-11.35117,-215.171,141.1026,-155.5729,-236.4719,-180.1144,-212.0536,6.234441,-196.6744,550.939,628.1805,508.6473,627.8021,429.0467,775.1526,486.8537,407.8418,462.1942,434.3933,643.6291,446.5251
"2025-12-01 01:05:00",5025,"NAN",11.93,-88.58885,-12.63603,-133.6443,-11.39579,-215.1014,141.1107,-155.4282,-236.1947,-180.0452,-205.3647,6.237362,-197.848,550.8173,629.3845,508.3605,627.9623,428.8768,775.2111,486.92,408.0698,462.3483,441.3406,643.52,445.5522
"2025-12-01 01:10:00",5026,"NAN",11.93,-88.58475,-11.11245,-133.7014,-11.39299,-215.8192,141.1189,-155.1464,-235.8386,-179.7512,-198.9947,6.24519,-197.5747,550.7994,630.7632,508.1634,627.8738,427.9622,775.2198,487.2491,408.4658,462.9337,447.0027,643.4857,446.0681
"2025-12-01 01:15:00",5027,"NAN",11.93,-88.58136,-10.29653,-133.939,-11.37413,-216.9418,141.1258,-154.3984,-235.4665,-179.3981,-193.9148,6.251432,-197.0031,550.884,630.5303,508.165,627.9726,426.8867,775.0603,488.1687,408.7815,462.8569,451.442,643.6203,446.4898
"2025-12-01 01:20:00",5028,"NAN",11.93,-88.54231,-12.2802,-133.8535,-11.35275,-220.6929,141.1289,-153.8371,-235.075,-179.5628,-190.9161,6.249487,-196.706,550.8521,626.4384,508.3972,628.0397,425.266,775.2766,488.4737,405.94,462.7842,453.7733,643.6486,446.5822
"2025-12-01 01:25:00",5029,"NAN",11.93,-88.54228,-15.04042,-133.6807,-11.30909,-218.3455,141.1452,-153.8231,-245.589,-179.4987,-188.5294,6.243704,-196.8423,550.8542,627.0355,508.5241,628.0571,426.1609,775.1176,488.4895,395.577,462.1894,456.0088,643.412,446.4926
"2025-12-01 01:30:00",5030,"NAN",11.93,-88.5665,-13.31888,-133.4717,-11.30312,-217.9313,141.1586,-153.5719,-252.5486,-180.6807,-185.9344,6.243196,-196.8428,550.7961,628.9406,508.6802,627.965,426.2315,775.2571,488.9758,390.044,461.2887,458.3839,643.3667,446.5718
"2025-12-01 01:35:00",5031,"NAN",11.93,-88.52508,-11.43076,-133.5007,-11.29211,-217.9573,141.1658,-153.0956,-257.0254,-180.8524,-184.0284,6.242095,-196.8385,550.8013,630.3096,508.6915,628.0869,425.8368,775.1485,489.1302,386.0487,461.9304,459.8566,643.3914,446.4113
"2025-12-01 01:40:00",5032,"NAN",11.93,-88.52748,-10.41159,-133.4109,-11.29981,-218.4995,141.1766,-152.9623,-260.267,-180.6784,-182.266,6.244958,-196.7995,550.988,631.576,508.6166,627.9214,425.179,775.2857,489.3383,383.2428,461.6185,461.7656,643.5226,446.6414
"2025-12-01 01:45:00",5033,"NAN",11.93,-88.48939,-8.357689,-133.5115,-11.31689,-219.2686,141.188,-152.8766,-262.8129,-180.3189,-180.9553,6.241848,-196.7797,550.9233,633.6177,508.5216,628.0407,425.114,775.2919,489.2526,381.08,462.0309,462.8014,643.4833,446.6093
"2025-12-01 01:50:00",5034,"NAN",11.93,-88.47328,-7.269961,-133.3938,-11.3095,-218.4631,141.2005,-153.2297,-264.9643,-179.8027,-180.2654,6.240313,-196.8091,550.9126,633.6437,508.7381,628.006,425.9942,775.2065,488.3188,379.098,462.6048,463.3445,643.4011,446.4043
"2025-12-01 01:55:00",5035,"NAN",11.93,-88.43758,-7.959904,-133.3253,-11.32681,-218.006,141.2148,-153.5844,-266.4976,-179.9967,-179.7464,6.232136,-196.8703,550.9107,632.6278,508.7903,627.8925,426.2028,775.2395,488.6872,377.8921,461.847,463.9248,643.3765,446.4274
"2025-12-01 02:00:00",5036,"NAN",11.93,-88.44456,-9.46207,-133.3147,-11.32599,-217.724,141.2223,-153.2742,-267.6787,-180.9732,-178.6521,6.230133,-196.8688,550.8157,632.413,507.9359,627.8416,426.4121,775.2725,488.9456,376.768,461.1721,465.0853,643.3768,446.4382
"2025-12-01 02:05:00",5037,"NAN",11.93,-88.41211,-7.486716,-135.09,-11.44523,-217.4824,141.2308,-153.0868,-268.7749,-180.9776,-177.9321,6.224356,-196.9317,550.8746,633.7772,506.4977,627.7688,426.5983,775.1342,488.9794,375.57,461.5045,465.8646,643.2037,446.2498
"2025-12-01 02:10:00",5038,"NAN",11.93,-88.35896,-8.716118,-135.5802,-11.42516,-217.2262,141.2469,-152.9038,-269.8866,-180.5412,-177.6307,6.218325,-197.1952,550.9459,632.4977,506.4278,627.7517,426.9041,775.2091,489.4547,374.7424,461.971,465.4853,643.3987,445.9975
"2025-12-01 02:15:00",5039,"NAN",11.93,-88.36975,-8.099619,-135.301,-11.39717,-217.2926,141.2543,-152.4804,-270.6279,-179.8982,-177.6759,6.219173,-197.353,551.0184,633.5378,507.1346,627.8202,426.8273,775.3453,489.8859,373.9403,462.5319,465.8667,643.4267,445.8853
"2025-12-01 02:20:00",5040,"NAN",11.93,-88.40849,-6.074894,-134.7163,-11.34529,-217.3853,141.2642,-152.1451,-271.4285,-179.5615,-177.3538,6.221506,-197.3676,551.0435,636.1057,507.3906,627.9421,427.0215,775.0625,490.0733,373.0902,462.4955,466.1626,643.3583,445.7669
"2025-12-01 02:25:00",5041,"NAN",11.93,-88.37473,-3.335618,-134.5109,-11.32172,-216.8643,141.276,-151.8558,-272.047,-179.5278,-176.9807,6.221232,-197.3595,550.8395,638.1357,507.6075,628.056,427.5915,775.2893,490.4116,372.6085,462.5504,466.4677,643.4192,446.0135
"2025-12-01 02:30:00",5042,"NAN",11.93,-88.37358,-1.734093,-134.8066,-11.28706,-216.5176,141.2872,-151.6222,-272.8055,-180.0445,-176.5046,6.226503,-197.1311,551.0126,639.7067,507.3714,627.9483,427.6126,775.0638,490.5782,371.8207,461.8932,466.5199,643.4579,446.2796
"2025-12-01 02:35:00",5043,"NAN",11.93,-88.36215,-1.545713,-134.2158,-11.23895,-216.2506,141.2995,-151.5866,-273.5061,-180.1222,-176.6567,6.232261,-197.1167,550.9571,639.8957,508.0589,627.8777,427.7838,775.2958,490.3519,370.9232,461.976,466.092,643.3119,446.2082
"2025-12-01 02:40:00",5044,"NAN",11.93,-88.34837,0.5051211,-133.667,-11.20335,-216.2764,141.3098,-151.5515,-274.41,-180.1837,-177.3387,6.237,-196.8387,550.888,642.0775,508.4305,627.9639,427.9037,775.2889,490.5795,369.9923,461.7791,465.6758,643.3715,446.6368
"2025-12-01 02:45:00",5045,"NAN",11.93,-88.3564,2.400599,-133.3161,-11.18092,-216.1386,141.3296,-151.2736,-275.6741,-180.3184,-177.21,6.247312,-196.4352,550.8892,643.8569,508.7003,628.0983,427.9767,775.2742,490.8597,368.4917,461.9431,466.0255,643.4711,446.7515
"2025-12-01 02:50:00",5046,"NAN",11.93,-88.33929,4.898139,-133.2936,-11.14646,-216.0901,141.3401,-151.0061,-277.0392,-179.9742,-177.3694,6.252118,-196.3526,550.9242,646.0367,508.6591,628.0261,428.0437,775.2303,491.025,366.5003,462.2283,465.3997,643.2352,446.5216
"2025-12-01 02:55:00",5047,"NAN",11.93,-88.33427,6.219244,-133.2722,-11.11259,-215.9725,141.3492,-151.127,-280.2247,-179.863,-178.3156,6.255855,-196.6007,550.9299,647.2428,508.7455,628.0224,428.1126,775.3154,490.7531,364.0015,462.0902,465.0315,643.453,446.7887
"2025-12-01 03:00:00",5048,"NAN",11.93,-88.3317,7.162592,-133.2651,-11.07707,-216.0254,141.3627,-151.4041,-281.9876,-180.0056,-177.967,6.251128,-196.4065,551.0506,647.9413,508.2715,627.9467,427.8153,775.2318,490.7324,362.3665,462.3852,465.2357,643.3082,446.7421
"2025-12-01 03:05:00",5049,"NAN",11.93,-88.46676,8.009151,-134.513,-11.06878,-216.5002,141.3725,-151.2164,-283.2235,-180.234,-177.9164,6.244508,-196.4464,550.6928,648.4625,507.5591,628.072,425.2901,775.0937,490.8386,361.519,461.64,465.6409,643.3891,446.6578
"2025-12-01 03:10:00",5050,"NAN",11.93,-88.46119,8.766726,-134.1322,-11.05331,-218.6208,141.3757,-151.1961,-283.9734,-180.327,-177.0469,6.229831,-196.3343,550.703,649.4473,507.8031,628.0261,426.1917,775.2755,490.7825,360.9297,461.7714,466.1553,643.3287,446.9508
"2025-12-01 03:15:00",5051,"NAN",11.93,-88.4641,7.345257,-133.8067,-11.02151,-217.3757,141.3884,-151.2615,-284.4305,-180.5844,-177.4006,6.221209,-196.5301,550.8223,646.7159,508.256,628.1171,426.9338,775.2956,490.6426,360.0468,461.8401,465.8986,643.382,446.9251
"2025-12-01 03:20:00",5052,"NAN",11.93,-88.52745,7.264508,-133.3758,-10.9841,-216.7099,141.3974,-151.4328,-285.2898,-180.5958,-176.8654,6.216928,-195.9428,550.7556,648.3258,508.6878,627.9655,427.6207,775.1051,490.4958,359.4026,460.9757,466.1683,643.2275,447.3786
"2025-12-01 03:25:00",5053,"NAN",11.93,-88.56756,6.848115,-133.0711,-10.95476,-216.2571,141.4072,-152.2549,-285.8413,-182.0176,-177.3463,6.212105,-195.6129,550.6436,647.1581,508.8577,628.0792,427.875,775.3513,489.6674,358.8441,459.8187,465.3832,643.2845,447.6728
"2025-12-01 03:30:00",5054,"NAN",11.93,-88.53658,7.731452,-133.0202,-10.9721,-215.8607,141.4167,-152.0693,-286.3711,-182.6131,-177.3333,6.204491,-195.3575,550.7891,647.6116,508.9991,628.2599,428.1946,775.3468,490.3253,358.5845,459.3615,465.6295,643.3667,447.8904
"2025-12-01 03:35:00",5055,"NAN",11.92,-88.5747,5.464535,-133.0592,-10.9376,-215.6798,141.4297,-152.2213,-286.7201,-182.9904,-177.6283,6.200794,-195.3864,550.7888,645.1798,508.6144,628.1374,428.3217,775.1612,490.047,358.197,459.1397,465.6266,643.2125,447.6789
"2025-12-01 03:40:00",5056,"NAN",11.93,-88.55653,4.375687,-133.4836,-10.91782,-215.614,141.434,-151.7549,-286.8375,-183.0382,-177.7157,6.200906,-195.3689,550.6385,644.8708,508.1941,628.1327,428.32,775.3078,490.4645,358.2039,458.886,464.5872,643.2169,447.7239
"2025-12-01 03:45:00",5057,"NAN",11.93,-88.56167,3.430027,-133.8376,-10.90839,-215.3509,141.4449,-151.2272,-287.3318,-183.2045,-179.0717,6.196543,-195.3114,550.6938,643.8798,508.0579,628.2152,428.6926,775.2151,490.9568,357.6459,459.4883,463.264,643.2726,447.7512
"2025-12-01 03:50:00",5058,"NAN",11.93,-88.57095,2.590016,-134.0499,-10.91484,-215.6198,141.453,-150.762,-287.3868,-182.6069,-179.9205,6.182965,-195.2782,550.6276,642.3859,507.7636,628.2954,427.632,775.3886,491.287,357.4701,459.4425,463.3461,643.1675,447.9565
"2025-12-01 03:55:00",5059,"NAN",11.93,-88.56493,0.3700089,-134.217,-10.88608,-215.8485,141.4619,-150.4775,-287.4288,-182.9891,-179.4784,6.171491,-195.2768,550.6742,641.2099,507.5722,628.2614,428.279,775.1876,491.4586,357.5302,458.8233,463.8588,643.2886,447.6483
"2025-12-01 04:00:00",5060,"NAN",11.93,-88.6143,0.9165072,-134.1827,-10.86701,-215.7703,141.4765,-150.9504,-287.565,-183.4764,-178.972,6.156445,-195.4005,550.4691,640.9639,507.7496,628.2699,428.2426,775.3073,490.9566,357.3955,459.1245,464.3529,643.2076,447.5831
"2025-12-01 04:05:00",5061,"NAN",11.93,-88.66422,0.3194121,-134.1684,-10.8573,-215.3623,141.4853,-150.8007,-288.1641,-183.212,-178.3347,6.135675,-195.5943,550.5314,641.7079,507.7656,628.0986,428.6912,775.0861,490.9968,356.677,458.8201,464.9347,643.0886,447.461
"2025-12-01 04:10:00",5062,"NAN",11.93,-88.67213,1.604728,-134.0636,-10.83637,-214.9256,141.4972,-150.8186,-288.4319,-183.6412,-178.3989,6.079149,-195.5702,550.4963,639.3755,507.742,628.1335,428.9153,775.1252,490.9205,356.4334,458.5343,464.8237,643.0197,447.6714
"2025-12-01 04:15:00",5063,"NAN",11.93,-88.6138,-1.477406,-133.8057,-10.8225,-214.824,141.5092,-151.0438,-288.6724,-184.599,-178.5093,6.028164,-195.2099,550.6273,639.3743,508.2289,628.1379,429.0016,775.2715,490.9995,356.2854,456.8517,464.6953,643.1024,447.9043
"2025-12-01 04:20:00",5064,"NAN",11.93,-88.69839,-0.82677,-133.516,-10.78419,-214.8784,141.5207,-150.6308,-288.6917,-186.7958,-178.5471,5.98804,-195.0763,550.4339,640.1642,508.2329,628.1611,429.155,775.325,491.5492,356.4343,453.8389,464.7727,642.998,448.0132
"2025-12-01 04:25:00",5065,"NAN",11.93,-88.74396,-0.8792876,-133.5683,-10.76226,-214.8289,141.5325,-150.1704,-288.7124,-190.4445,-178.0123,5.949736,-195.0201,550.4869,639.3901,508.1277,628.3185,429.1752,775.3466,491.8997,356.2883,450.9025,464.6624,643.0011,447.879
"2025-12-01 04:30:00",5066,"NAN",11.93,-88.70745,-2.44619,-133.7542,-10.75092,-214.837,141.5413,-149.9692,-288.9938,-193.0255,-178.4605,5.920725,-194.9083,550.435,638.1921,507.9034,628.2842,428.8442,775.2933,492.0347,355.6367,448.1806,464.5813,642.8356,448.1059
"2025-12-01 04:35:00",5067,"NAN",11.93,-88.70961,-2.71295,-133.7944,-10.72862,-214.9609,141.5553,-149.8208,-289.3054,-197.1548,-179.4989,5.895358,-194.9401,550.5344,638.1091,507.9615,628.3956,428.6967,775.2636,492.1279,355.6463,444.1976,463.0435,642.94,448.1924
"2025-12-01 04:40:00",5068,"NAN",11.93,-88.6588,-2.359327,-133.7518,-10.73068,-215.0987,141.5664,-149.7269,-289.2296,-200.1131,-179.8111,5.873507,-195.0677,550.6273,638.6812,508.1653,628.3381,428.7142,775.3582,492.2119,355.6779,442.5276,463.9351,642.8369,447.7994
"2025-12-01 04:45:00",5069,"NAN",11.93,-88.61518,-2.424164,-133.5791,-10.71284,-214.966,141.5726,-149.768,-289.2381,-199.8837,-178.3783,5.84936,-195.1884,550.456,636.8632,508.4842,628.1826,429.0836,775.3538,492.1941,355.7614,443.059,465.2851,642.8818,447.9192
"2025-12-01 04:50:00",5070,"NAN",11.93,-88.55087,-5.136251,-133.3846,-10.71443,-214.8378,141.5816,-149.7879,-289.1425,-198.6767,-177.2727,5.83063,-195.0219,550.5604,635.6496,508.3649,628.27,428.8502,775.2836,492.0565,356.085,444.5478,466.2622,642.7231,448.0927
"2025-12-01 04:55:00",5071,"NAN",11.93,-88.50688,-5.335429,-133.3885,-10.69596,-214.8823,141.5905,-149.7387,-288.3379,-196.8519,-176.1825,5.812453,-195.0287,550.6835,635.8724,508.3317,628.3359,428.8549,775.3658,491.8896,357.1582,446.4073,467.4388,642.6675,447.9698
"2025-12-01 05:00:00",5072,"NAN",11.93,-88.48038,-4.709853,-133.3626,-10.66552,-214.8755,141.5991,-149.9205,-287.019,-194.831,-175.298,5.795197,-194.9678,550.7281,635.531,508.4452,628.2737,428.8796,775.1855,491.8815,358.1937,448.0742,467.2642,642.6532,448.0876
"2025-12-01 05:05:00",5073,"NAN",11.93,-88.45819,-5.650278,-133.4552,-10.69469,-214.8754,141.6081,-149.9976,-286.0949,-193.6133,-176.1056,5.779917,-194.8629,550.6562,635.465,508.1559,628.4759,429.1385,775.4833,491.734,359.0732,449.3137,466.5971,642.7349,448.2979
"2025-12-01 05:10:00",5074,"NAN",11.93,-88.42814,-5.317892,-133.7553,-10.66854,-214.8696,141.62,-150.0872,-285.5421,-192.2498,-175.9028,5.758902,-194.576,550.7008,635.731,507.9475,628.4813,429.0367,775.109,491.5447,359.701,450.6114,467.5034,642.7418,448.4196
"2025-12-01 05:15:00",5075,"NAN",11.93,-88.39335,-5.149108,-134.0655,-10.67956,-214.82,141.627,-150.332,-285.0658,-190.807,-175.3326,5.754356,-194.3819,550.748,635.8444,507.7291,628.3869,429.0917,775.2024,491.545,359.9647,452.1381,468.0169,642.7407,448.6637
"2025-12-01 05:20:00",5076,"NAN",11.93,-88.37015,-5.675876,-134.3334,-10.67775,-214.6276,141.6408,-150.4803,-284.8418,-189.3221,-174.806,5.746646,-194.2831,550.7194,634.9558,507.5393,628.3102,429.3235,775.2843,491.3339,359.7953,453.3509,468.1067,642.7871,448.652
"2025-12-01 05:25:00",5077,"NAN",11.93,-88.32658,-6.575327,-134.5372,-10.66589,-214.6353,141.6494,-150.9404,-284.7535,-187.9097,-174.265,5.76189,-194.0083,550.7941,633.8868,507.3195,628.3082,429.1032,775.4944,490.6814,360.3793,454.9092,468.5542,642.59,449.2303
"2025-12-01 05:30:00",5078,"NAN",11.93,-88.32645,-7.647017,-134.4391,-10.65068,-214.6733,141.6565,-151.3784,-284.5238,-186.7468,-173.9666,5.783634,-193.6186,550.6881,632.6063,507.4641,628.2787,429.0457,775.4676,490.4317,360.3213,455.623,469.2682,642.7672,449.5163
"2025-12-01 05:35:00",5079,"NAN",11.93,-88.30482,-9.820288,-134.254,-10.6509,-214.9009,141.6653,-151.603,-284.5735,-186.2235,-173.9559,5.796836,-193.5763,550.799,630.4227,507.4036,628.3174,428.9702,775.3126,490.4207,360.4956,455.9761,469.1791,642.7237,449.5006
"2025-12-01 05:40:00",5080,"NAN",11.93,-88.27535,-10.12843,-134.5697,-10.65246,-214.942,141.6801,-151.5631,-284.242,-185.8944,-173.601,5.807178,-193.6232,550.8635,631.4844,507.2081,628.3527,428.5715,775.4402,490.2756,360.4958,456.2268,469.4179,642.632,449.2965
"2025-12-01 05:45:00",5081,"NAN",11.93,-88.25317,-9.597347,-134.313,-10.62363,-215.1219,141.6844,-151.7199,-284.4829,-185.7766,-173.3539,5.815363,-193.6847,550.9509,631.2305,507.5489,628.247,428.5569,775.3146,489.9067,360.4806,456.2225,469.7454,642.8937,449.205
"2025-12-01 05:50:00",5082,"NAN",11.93,-88.22869,-10.38986,-134.246,-10.63168,-215.1453,141.696,-152.0707,-283.9958,-185.4531,-173.0917,5.821568,-193.7697,550.9128,630.0447,507.5819,628.2955,428.6068,775.2278,489.8458,360.9886,456.7103,469.5444,642.825,449.3035
"2025-12-01 05:55:00",5083,"NAN",11.93,-88.19783,-11.83938,-133.9129,-10.61764,-215.4139,141.7042,-152.2565,-283.702,-185.142,-173.3687,5.822831,-193.7451,550.826,628.5645,507.8915,628.4142,428.3661,775.3096,489.4095,361.3402,457.2706,469.4614,642.778,449.3455
"2025-12-01 06:00:00",5084,"NAN",11.93,-88.19012,-13.28754,-133.6376,-10.61246,-215.4691,141.7155,-153.5091,-283.454,-184.394,-172.9976,5.823437,-193.6103,550.7834,627.0931,508.2257,628.3491,428.4201,775.2935,486.9097,361.4543,457.6469,469.9123,642.817,449.443
"2025-12-01 06:05:00",5085,"NAN",11.93,-88.18696,-14.66313,-133.4501,-10.7422,-216.1337,141.7239,-156.171,-283.4301,-183.6913,-172.9371,5.819285,-193.5488,550.9,626.3255,508.3605,628.1719,428.0574,775.4056,485.5493,361.1059,458.5235,470.0273,642.8052,449.4358
"2025-12-01 06:10:00",5086,"NAN",11.93,-88.17447,-15.37674,-133.4709,-10.74754,-215.6692,141.7362,-156.8078,-283.8998,-183.3208,-172.8683,5.815763,-193.5889,551.01,625.6378,508.4576,628.2977,428.1629,775.4136,484.852,360.8241,458.7116,469.9985,642.8291,449.2844
"2025-12-01 06:15:00",5087,"NAN",11.92,-88.15556,-15.98655,-133.3215,-10.70678,-215.7097,141.7494,-157.4629,-283.8754,-183.4447,-172.722,5.809984,-193.6259,550.9032,625.0355,508.4293,628.3329,428.0663,775.4754,484.3329,360.9405,458.4382,470.1975,642.8322,449.4475
"2025-12-01 06:20:00",5088,"NAN",11.93,-88.20115,-16.33563,-133.1889,-10.70078,-215.7533,141.7523,-157.7958,-283.586,-184.3689,-172.8926,5.79948,-193.6328,550.905,624.6836,508.42,628.3863,427.956,775.3105,484.2306,361.2689,457.2137,470.1785,642.6133,449.2779
"2025-12-01 06:25:00",5089,"NAN",11.93,-88.14376,-16.8306,-133.2222,-10.65998,-215.8419,141.7617,-157.954,-283.6436,-185.3155,-172.6741,5.790169,-193.8027,551.003,624.1981,508.6724,628.2472,427.9489,775.3135,483.9237,361.3317,456.9084,470.0743,642.6976,449.2169
