"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-15 02:00:00",63403,423,"COMPASS_SWH_UP",11.85,3234.44,6.5,596,3128.93,6.4,843,3303.91,6.6,579,3323.4,8.1,361,3220.62,8,347,3384.96,8.4,165
"2024-12-15 02:15:00",63404,423,"COMPASS_SWH_UP",11.85,3233.3,6.5,572,3128.77,6.4,834,3304.8,6.6,572,3322.34,8.1,383,3220.91,8,396,3385.39,8.4,165
"2024-12-15 02:30:00",63405,423,"COMPASS_SWH_UP",11.85,3234.09,6.5,548,3128.77,6.4,879,3303.7,6.6,641,3321.86,8.1,368,3220.6,8,371,3384.72,8.4,168
"2024-12-15 02:45:00",63406,423,"COMPASS_SWH_UP",11.85,3234.57,6.5,578,3128.42,6.4,890,3306.28,6.6,540,3320.08,8.1,364,3218.46,8,385,3382.7,8.4,159
"2024-12-15 03:00:00",63407,423,"COMPASS_SWH_UP",11.85,3234.05,6.5,617,3131.36,6.4,888,3305.36,6.6,627,3319.84,8.1,383,3219,8,386,3383.67,8.4,164
"2024-12-15 03:15:00",63408,423,"COMPASS_SWH_UP",11.85,3233.84,6.5,540,3129.15,6.4,866,3305.55,6.6,536,3319.07,8,377,3220.55,8,377,3385.27,8.4,161
"2024-12-15 03:30:00",63409,423,"COMPASS_SWH_UP",11.85,3234.4,6.5,598,3129.36,6.4,869,3305.71,6.6,588,3319.74,8,384,3219.39,8,370,3385.85,8.4,162
"2024-12-15 03:45:00",63410,423,"COMPASS_SWH_UP",11.85,3233.52,6.5,581,3129.36,6.4,843,3306.32,6.6,571,3319.98,8,365,3218.87,8,357,3385.7,8.4,161
"2024-12-15 04:00:00",63411,423,"COMPASS_SWH_UP",11.85,3234.17,6.4,603,3130.66,6.3,868,3303.64,6.6,612,3321.88,8,366,3219.31,8,377,3384.83,8.4,167
"2024-12-15 04:15:00",63412,423,"COMPASS_SWH_UP",11.85,3233.98,6.4,582,3130.83,6.3,826,3306.28,6.5,593,3321.87,8,360,3219.02,8,363,3383.42,8.4,162
"2024-12-15 04:30:00",63413,423,"COMPASS_SWH_UP",11.85,3234.25,6.4,574,3129.21,6.3,878,3306.02,6.5,614,3319.32,8,379,3218.75,8,367,3386,8.4,163
"2024-12-15 04:45:00",63414,423,"COMPASS_SWH_UP",11.85,3233.49,6.4,618,3131.26,6.3,820,3304.35,6.5,544,3322.03,8,354,3220.82,8,439,3383.72,8.4,151
"2024-12-15 05:00:00",63415,423,"COMPASS_SWH_UP",11.85,3234.51,6.4,553,3129.57,6.3,822,3305.7,6.5,529,3321.75,8,377,3218.43,8,414,3386.24,8.4,158
"2024-12-15 05:15:00",63416,423,"COMPASS_SWH_UP",11.85,3234.66,6.4,613,3131.33,6.3,884,3306,6.5,498,3320.13,8,379,3221.13,8,371,3383.4,8.4,164
"2024-12-15 05:30:00",63417,423,"COMPASS_SWH_UP",11.85,3234.77,6.4,581,3130.73,6.3,857,3303.96,6.5,542,3322.34,8,377,3219.28,8,387,3385.87,8.4,162
"2024-12-15 05:45:00",63418,423,"COMPASS_SWH_UP",11.85,3234.58,6.4,592,3131.51,6.3,867,3304.2,6.5,529,3320.18,8,355,3219.41,8,380,3383.71,8.4,159
"2024-12-15 06:00:00",63419,423,"COMPASS_SWH_UP",11.85,3234.86,6.4,564,3130.96,6.3,838,3304.71,6.5,558,3322.24,8,373,3219.6,8,390,3383.61,8.3,153
"2024-12-15 06:15:00",63420,423,"COMPASS_SWH_UP",11.85,3234.46,6.4,571,3129.95,6.3,890,3303.69,6.5,529,3322.66,8,373,3221.13,8,368,3386.3,8.3,163
"2024-12-15 06:30:00",63421,423,"COMPASS_SWH_UP",11.85,3234.06,6.4,578,3130.1,6.3,860,3306.67,6.5,525,3322.74,8,381,3221.18,7.9,397,3383.57,8.3,166
"2024-12-15 06:45:00",63422,423,"COMPASS_SWH_UP",11.85,3234.61,6.4,591,3131.24,6.2,877,3306.24,6.5,531,3322.68,8,376,3219.24,7.9,375,3384.15,8.3,166
"2024-12-15 07:00:00",63423,423,"COMPASS_SWH_UP",11.85,3235.53,6.3,589,3131.89,6.2,894,3304.72,6.4,614,3322.27,8,370,3221.59,7.9,366,3385.43,8.3,165
"2024-12-15 07:15:00",63424,423,"COMPASS_SWH_UP",11.85,3234.99,6.3,582,3131.67,6.2,876,3306.17,6.4,588,3322.5,7.9,385,3218.63,7.9,373,3383.83,8.3,157
"2024-12-15 07:30:00",63425,423,"COMPASS_SWH_UP",11.85,3234.75,6.3,599,3132.16,6.2,886,3306.85,6.4,612,3320.27,7.9,357,3220.73,7.9,291,3384.98,8.3,163
"2024-12-15 07:45:00",63426,423,"COMPASS_SWH_UP",11.85,3234.98,6.3,546,3130.05,6.2,880,3304.18,6.4,603,3323.09,7.9,382,3218.57,7.9,359,3387.02,8.3,162
"2024-12-15 08:00:00",63427,423,"COMPASS_SWH_UP",11.85,3235.23,6.3,583,3130.29,6.2,837,3307.13,6.4,549,3320.47,7.9,382,3219.1,7.9,382,3383.89,8.3,159
"2024-12-15 08:15:00",63428,423,"COMPASS_SWH_UP",11.85,3234.87,6.3,561,3131.98,6.2,883,3304.4,6.4,540,3320.25,7.9,378,3220.88,7.9,371,3385.97,8.3,164
"2024-12-15 08:30:00",63429,423,"COMPASS_SWH_UP",11.85,3235.32,6.3,575,3132.04,6.2,851,3307.3,6.4,569,3321.08,7.9,376,3219.32,7.9,405,3386.06,8.3,154
"2024-12-15 08:45:00",63430,423,"COMPASS_SWH_UP",11.85,3234.94,6.3,541,3131.8,6.2,838,3307.33,6.4,567,3321.45,7.9,361,3219.39,7.9,386,3384.62,8.3,159
"2024-12-15 09:00:00",63431,423,"COMPASS_SWH_UP",11.85,3235.46,6.3,603,3132.08,6.2,898,3305.64,6.4,540,3320.47,7.9,380,3221.54,7.9,360,3384.57,8.3,142
"2024-12-15 09:15:00",63432,423,"COMPASS_SWH_UP",11.85,3234.61,6.3,601,3132.04,6.2,873,3304.51,6.4,566,3320.3,7.9,384,3219.74,7.9,370,3386.39,8.3,155
"2024-12-15 09:30:00",63433,423,"COMPASS_SWH_UP",11.85,3235.16,6.3,557,3129.79,6.2,882,3304.73,6.4,545,3321.01,7.9,381,3221.16,7.9,365,3386.38,8.3,160
"2024-12-15 09:45:00",63434,423,"COMPASS_SWH_UP",11.85,3235.54,6.3,591,3132.46,6.2,890,3305.31,6.4,614,3320.63,7.9,380,3220.87,7.9,398,3384.83,8.3,152
"2024-12-15 10:00:00",63435,423,"COMPASS_SWH_UP",11.85,3235.74,6.3,602,3129.96,6.2,827,3304.54,6.4,582,3321.15,7.9,382,3220.83,7.9,377,3385.13,8.3,162
"2024-12-15 10:15:00",63436,423,"COMPASS_SWH_UP",11.85,3234.47,6.3,549,3130.66,6.2,877,3306.53,6.4,637,3321.06,7.9,385,3220.1,7.9,380,3386.54,8.3,152
"2024-12-15 10:30:00",63437,423,"COMPASS_SWH_UP",11.85,3235.16,6.3,611,3132.85,6.2,893,3304.75,6.4,558,3321.03,7.9,387,3221.29,7.9,369,3384.89,8.3,166
"2024-12-15 10:45:00",63438,423,"COMPASS_SWH_UP",11.85,3235.35,6.3,551,3132.61,6.2,863,3306.38,6.4,501,3323.59,7.9,385,3219.59,7.9,376,3384.77,8.3,167
"2024-12-15 11:00:00",63439,423,"COMPASS_SWH_UP",11.85,3235.44,6.3,560,3131.03,6.3,830,3306.78,6.4,551,3321.92,7.9,383,3219.21,7.9,381,3384.87,8.3,164
"2024-12-15 11:15:00",63440,423,"COMPASS_SWH_UP",11.85,3235.37,6.3,554,3130.86,6.3,899,3304.39,6.5,520,3321.58,7.9,356,3221.03,7.8,364,3387.76,8.3,161
"2024-12-15 11:30:00",63441,423,"COMPASS_SWH_UP",11.85,3235.72,6.3,531,3132.44,6.3,885,3304.9,6.5,541,3321.27,7.9,379,3221.22,7.8,376,3384.67,8.3,149
"2024-12-15 11:45:00",63442,423,"COMPASS_SWH_UP",11.85,3234.99,6.3,609,3130.36,6.3,848,3304.06,6.5,634,3322.08,7.9,381,3221.1,7.8,451,3385.08,8.3,161
"2024-12-15 12:00:00",63443,423,"COMPASS_SWH_UP",11.85,3235.94,6.3,540,3132.38,6.4,901,3304.88,6.5,530,3321.57,8,363,3221.28,7.8,382,3384.66,8.3,162
"2024-12-15 12:15:00",63444,423,"COMPASS_SWH_UP",11.85,3235.39,6.3,562,3130.95,6.4,868,3306.52,6.6,573,3323.64,8,361,3221.13,7.8,366,3387.47,8.3,164
"2024-12-15 12:30:00",63445,423,"COMPASS_SWH_UP",11.85,3235.2,6.3,588,3132.29,6.4,840,3303.85,6.6,538,3323.7,8,385,3221.62,7.8,363,3386.54,8.3,147
"2024-12-15 12:45:00",63446,423,"COMPASS_SWH_UP",11.85,3235.04,6.3,607,3130.69,6.5,828,3306.61,6.6,640,3321.88,8,357,3220.9,7.8,401,3386.61,8.3,162
"2024-12-15 13:00:00",63447,423,"COMPASS_SWH_UP",11.85,3234.59,6.3,575,3130.54,6.5,822,3305.99,6.7,544,3321.76,8,368,3221.26,7.8,394,3387.12,8.3,152
"2024-12-15 13:15:00",63448,423,"COMPASS_SWH_UP",11.85,3234.74,6.4,540,3130.8,6.5,811,3303.77,6.7,536,3323.38,8,356,3221.66,7.8,441,3385,8.3,152
"2024-12-15 13:30:00",63449,423,"COMPASS_SWH_UP",11.85,3234.42,6.4,566,3130.48,6.6,890,3304.08,6.7,575,3321.93,8,379,3220.56,7.8,370,3384.98,8.3,153
"2024-12-15 13:45:00",63450,423,"COMPASS_SWH_UP",11.85,3235.01,6.4,528,3132.09,6.6,845,3305.09,6.8,594,3322.72,8,364,3218.28,7.8,379,3385.5,8.3,151
"2024-12-15 14:00:00",63451,423,"COMPASS_SWH_UP",11.85,3234.83,6.4,600,3132.28,6.7,881,3306.01,6.8,539,3321.86,8,383,3218.98,7.8,381,3386.58,8.3,130
"2024-12-15 14:15:00",63452,423,"COMPASS_SWH_UP",11.85,3234.71,6.4,569,3130.48,6.7,883,3305.84,6.8,530,3322.23,8.1,382,3218.93,7.8,370,3384.87,8.3,162
"2024-12-15 14:30:00",63453,423,"COMPASS_SWH_UP",11.85,3235.14,6.4,615,3130.41,6.7,873,3303.86,6.9,560,3322.67,8.1,377,3221.1,7.8,399,3385.28,8.3,162
"2024-12-15 14:45:00",63454,423,"COMPASS_SWH_UP",11.85,3234.8,6.5,597,3132.27,6.8,815,3304.87,6.9,521,3325.12,8.1,382,3219.08,7.8,375,3385.78,8.3,150
"2024-12-15 15:00:00",63455,423,"COMPASS_SWH_UP",11.85,3234.78,6.5,587,3130.83,6.8,871,3303.17,6.9,533,3322.47,8.1,387,3218.82,7.8,379,3387.36,8.3,161
"2024-12-15 15:15:00",63456,423,"COMPASS_SWH_UP",11.85,3233.82,6.5,583,3130.62,6.9,886,3305.53,7,539,3324.81,8.1,388,3221.54,7.8,398,3386.46,8.3,157
"2024-12-15 15:30:00",63457,423,"COMPASS_SWH_UP",11.85,3234.22,6.5,571,3130.39,6.9,842,3305.45,7,509,3322.81,8.1,389,3221.19,7.8,382,3385.97,8.3,142
"2024-12-15 15:45:00",63458,423,"COMPASS_SWH_UP",11.85,3234.67,6.5,597,3131.73,6.9,849,3303.01,7,563,3322.35,8.2,387,3221.42,7.8,373,3384.75,8.3,152
"2024-12-15 16:00:00",63459,423,"COMPASS_SWH_UP",11.85,3234.62,6.6,616,3131.79,7,823,3303.49,7.1,532,3324.86,8.2,364,3219.25,7.8,372,3387.61,8.3,147
"2024-12-15 16:15:00",63460,423,"COMPASS_SWH_UP",11.85,3234.31,6.6,606,3132.09,7,839,3302.84,7.1,535,3324.97,8.2,360,3218.75,7.8,374,3386.77,8.3,155
"2024-12-15 16:30:00",63461,423,"COMPASS_SWH_UP",11.85,3233.91,6.6,544,3130.11,7,818,3304.36,7.1,551,3322.63,8.2,363,3220.99,7.8,393,3387.23,8.3,150
"2024-12-15 16:45:00",63462,423,"COMPASS_SWH_UP",11.85,3233.7,6.6,605,3131.14,7.1,817,3302.38,7.1,513,3323.73,8.2,385,3220.08,7.8,351,3387.4,8.4,160
"2024-12-15 17:00:00",63463,423,"COMPASS_SWH_UP",11.85,3234.26,6.7,560,3132.2,7.1,838,3302.27,7.2,547,3322.74,8.2,386,3221.22,7.8,350,3387.33,8.4,162
"2024-12-15 17:15:00",63464,423,"COMPASS_SWH_UP",11.85,3233.54,6.7,559,3131.4,7.1,891,3302.16,7.2,645,3322.41,8.3,366,3220.8,7.8,377,3387.89,8.4,165
"2024-12-15 17:30:00",63465,423,"COMPASS_SWH_UP",11.85,3233.65,6.7,562,3131.61,7.1,854,3302.48,7.2,557,3324.68,8.3,364,3218.11,7.8,379,3387.29,8.4,163
"2024-12-15 17:45:00",63466,423,"COMPASS_SWH_UP",11.85,3234.42,6.7,597,3130.21,7.2,865,3304.74,7.2,553,3323.28,8.3,389,3218.97,7.8,366,3384.61,8.4,160
"2024-12-15 18:00:00",63467,423,"COMPASS_SWH_UP",11.85,3233.91,6.7,610,3129.9,7.2,879,3301.95,7.2,618,3325.85,8.3,388,3218.66,7.8,378,3384.66,8.4,149
"2024-12-15 18:15:00",63468,423,"COMPASS_SWH_UP",11.85,3233.27,6.7,564,3130.52,7.2,876,3304.65,7.3,579,3325.53,8.3,383,3221.66,7.8,381,3387.44,8.4,160
"2024-12-15 18:30:00",63469,423,"COMPASS_SWH_UP",11.85,3233.72,6.7,552,3130.41,7.2,823,3302.49,7.3,535,3324.16,8.3,372,3219.14,7.8,368,3385.42,8.4,160
"2024-12-15 18:45:00",63470,423,"COMPASS_SWH_UP",11.85,3233.51,6.8,609,3132.67,7.2,838,3301.65,7.3,555,3324.66,8.3,389,3220.94,7.8,381,3385.93,8.4,163
"2024-12-15 19:00:00",63471,423,"COMPASS_SWH_UP",11.85,3233.86,6.8,615,3132.67,7.3,876,3302.31,7.3,563,3323.5,8.3,389,3219.34,7.8,367,3385.01,8.4,147
"2024-12-15 19:15:00",63472,423,"COMPASS_SWH_UP",11.85,3233.65,6.8,585,3130.96,7.3,819,3303.83,7.3,525,3325.41,8.3,369,3220.68,7.8,368,3386.72,8.4,149
"2024-12-15 19:30:00",63473,423,"COMPASS_SWH_UP",11.85,3233.4,6.8,550,3130.15,7.3,823,3303.26,7.3,534,3325.49,8.3,372,3221.17,7.8,439,3385.35,8.4,163
"2024-12-15 19:45:00",63474,423,"COMPASS_SWH_UP",11.85,3233.82,6.8,573,3131.97,7.3,854,3304.28,7.3,604,3325.38,8.4,389,3220.48,7.8,357,3384.66,8.4,161
"2024-12-15 20:00:00",63475,423,"COMPASS_SWH_UP",11.85,3232.8,6.8,600,3131.8,7.3,890,3305.08,7.3,444,3325.17,8.4,360,3220.83,7.8,375,3384.9,8.4,160
"2024-12-15 20:15:00",63476,423,"COMPASS_SWH_UP",11.85,3234.27,6.8,619,3130.23,7.3,876,3301.61,7.4,514,3324.74,8.4,385,3220.39,7.8,397,3386.9,8.4,137
"2024-12-15 20:30:00",63477,423,"COMPASS_SWH_UP",11.85,3232.94,6.8,564,3129.67,7.3,819,3302.02,7.4,534,3325.06,8.4,367,3220.68,7.8,389,3387.52,8.5,156
"2024-12-15 20:45:00",63478,423,"COMPASS_SWH_UP",11.85,3233.39,6.9,535,3131.26,7.4,821,3302.75,7.4,611,3325.14,8.4,389,3219.01,7.8,365,3386.65,8.5,160
"2024-12-15 21:00:00",63479,423,"COMPASS_SWH_UP",11.85,3232.79,6.9,566,3129.9,7.4,816,3302.08,7.4,559,3325.41,8.4,366,3220.95,7.8,382,3387.49,8.5,151
"2024-12-15 21:15:00",63480,423,"COMPASS_SWH_UP",11.85,3233.27,6.9,532,3131.25,7.4,857,3301.73,7.4,528,3325.09,8.4,369,3218.91,7.8,386,3386.92,8.5,157
"2024-12-15 21:30:00",63481,423,"COMPASS_SWH_UP",11.85,3233.03,6.9,555,3131.54,7.4,834,3302.58,7.4,548,3325.27,8.4,392,3217.73,7.8,385,3384.69,8.5,160
"2024-12-15 21:45:00",63482,423,"COMPASS_SWH_UP",11.85,3233.01,6.9,566,3132.05,7.4,840,3302.02,7.4,638,3325.01,8.4,386,3220.66,7.8,355,3385.38,8.5,162
"2024-12-15 22:00:00",63483,423,"COMPASS_SWH_UP",11.85,3232.9,6.9,594,3132.13,7.4,886,3302.01,7.4,526,3324.06,8.4,383,3218.52,7.8,378,3387.71,8.5,159
"2024-12-15 22:15:00",63484,423,"COMPASS_SWH_UP",11.85,3232.26,6.9,601,3131.82,7.4,869,3303.33,7.4,579,3324.74,8.4,388,3218.58,7.8,369,3385.94,8.5,152
"2024-12-15 22:30:00",63485,423,"COMPASS_SWH_UP",11.85,3232.79,6.9,574,3130.66,7.5,836,3302.06,7.4,626,3325.75,8.4,386,3220.86,7.8,378,3385.01,8.5,160
"2024-12-15 22:45:00",63486,423,"COMPASS_SWH_UP",11.85,3232.01,6.9,541,3130.16,7.5,811,3302.06,7.5,553,3326.82,8.4,382,3218.13,7.8,361,3384.72,8.5,160
"2024-12-15 23:00:00",63487,423,"COMPASS_SWH_UP",11.85,3232.66,6.9,620,3131.36,7.5,846,3301.36,7.5,618,3326.36,8.5,376,3218.38,7.8,382,3386.99,8.5,158
"2024-12-15 23:15:00",63488,423,"COMPASS_SWH_UP",11.85,3233.2,7,595,3132.38,7.5,809,3303.9,7.5,595,3326.98,8.5,388,3217.9,7.8,362,3385.01,8.5,151
"2024-12-15 23:30:00",63489,423,"COMPASS_SWH_UP",11.85,3232.95,7,580,3130.1,7.5,827,3301.07,7.5,558,3327.35,8.5,364,3220.56,7.8,366,3384.97,8.5,160
"2024-12-15 23:45:00",63490,423,"COMPASS_SWH_UP",11.85,3232.46,7,564,3129.53,7.5,874,3303.79,7.5,551,3330.23,8.5,367,3217.8,7.8,398,3386.88,8.5,152
"2024-12-16 00:00:00",63491,423,"COMPASS_SWH_UP",11.85,3232.18,7,535,3131.05,7.5,829,3302.95,7.5,579,3328.89,8.5,385,3217.69,7.8,385,3386.77,8.5,148
"2024-12-16 00:15:00",63492,423,"COMPASS_SWH_UP",11.85,3232.2,7,550,3132.33,7.5,833,3303.45,7.5,553,3329.23,8.5,391,3220.62,7.9,366,3387.12,8.6,161
"2024-12-16 00:30:00",63493,423,"COMPASS_SWH_UP",11.85,3233,7,556,3131.17,7.6,881,3301.01,7.5,584,3333.53,8.5,371,3219.88,7.8,376,3387.64,8.6,156
"2024-12-16 00:45:00",63494,423,"COMPASS_SWH_UP",11.85,3232.24,7,564,3129.64,7.6,871,3304.19,7.5,585,3331.89,8.5,386,3218.06,7.8,379,3385.11,8.6,159
"2024-12-16 01:00:00",63495,423,"COMPASS_SWH_UP",11.85,3232.93,7,540,3129.92,7.6,835,3301.13,7.5,549,3335.75,8.5,386,3220.91,7.9,376,3386.66,8.6,146
"2024-12-16 01:15:00",63496,423,"COMPASS_SWH_UP",11.85,3232.43,7,542,3130.32,7.6,809,3301.55,7.5,579,3337.44,8.5,385,3219.73,7.9,379,3387.07,8.6,144
"2024-12-16 01:30:00",63497,423,"COMPASS_SWH_UP",11.85,3232.96,7,557,3131,7.6,894,3303.08,7.5,614,3335.62,8.5,366,3217.93,7.9,367,3384.43,8.6,156
"2024-12-16 01:45:00",63498,423,"COMPASS_SWH_UP",11.85,3232.43,7,687,3132.19,7.6,827,3300.87,7.6,525,3336.48,8.5,361,3218.24,7.9,368,3387.02,8.6,151
"2024-12-16 02:00:00",63499,423,"COMPASS_SWH_UP",11.85,3232.47,7,612,3131.1,7.6,865,3303.01,7.6,588,3337.94,8.5,386,3218.03,7.9,360,3386,8.6,161
"2024-12-16 02:15:00",63500,423,"COMPASS_SWH_UP",11.85,3232.76,7,576,3131.76,7.6,876,3301.13,7.6,538,3339.14,8.6,390,3217.87,7.9,371,3384.65,8.6,153
"2024-12-16 02:30:00",63501,423,"COMPASS_SWH_UP",11.85,3232.61,7,608,3132.04,7.6,812,3301.95,7.6,624,3340.39,8.6,390,3219.57,7.9,366,3386.53,8.6,154
"2024-12-16 02:45:00",63502,423,"COMPASS_SWH_UP",11.85,3232.89,7.1,605,3131.43,7.7,875,3300.73,7.6,573,3341.44,8.6,393,3220.09,7.9,403,3386.68,8.6,160
"2024-12-16 03:00:00",63503,423,"COMPASS_SWH_UP",11.85,3233.28,7.1,596,3130.11,7.7,838,3300.62,7.6,544,3344.82,8.6,394,3218.09,7.9,379,3384.59,8.6,154
"2024-12-16 03:15:00",63504,423,"COMPASS_SWH_UP",11.85,3232.43,7.1,608,3133.39,7.7,813,3302.4,7.6,610,3344.8,8.6,386,3219.57,7.9,372,3384.62,8.6,159
"2024-12-16 03:30:00",63505,423,"COMPASS_SWH_UP",11.85,3232.29,7.1,562,3133.59,7.7,833,3302.15,7.6,554,3348.29,8.6,391,3219.37,7.9,376,3386.74,8.6,144
"2024-12-16 03:45:00",63506,423,"COMPASS_SWH_UP",11.85,3232.23,7.1,602,3133.08,7.7,815,3300.84,7.6,572,3348.04,8.6,372,3218.39,7.9,378,3384.6,8.6,153
"2024-12-16 04:00:00",63507,423,"COMPASS_SWH_UP",11.85,3233.06,7.1,595,3133.1,7.7,886,3300.8,7.6,573,3350.02,8.6,384,3218.26,7.9,361,3386.2,8.6,160
"2024-12-16 04:15:00",63508,423,"COMPASS_SWH_UP",11.85,3231.92,7.1,621,3132.45,7.7,850,3299.79,7.6,550,3352.19,8.6,366,3220.24,7.9,391,3386.3,8.6,156
"2024-12-16 04:30:00",63509,423,"COMPASS_SWH_UP",11.85,3232.33,7.1,610,3134.5,7.7,848,3300.81,7.7,575,3356.31,8.6,377,3220.56,7.9,380,3386.97,8.6,152
"2024-12-16 04:45:00",63510,423,"COMPASS_SWH_UP",11.85,3232.62,7.1,556,3134.52,7.7,868,3300.41,7.7,591,3358.31,8.6,372,3218.39,7.9,359,3387.2,8.6,147
"2024-12-16 05:00:00",63511,423,"COMPASS_SWH_UP",11.85,3232.92,7.1,611,3132.49,7.7,868,3299.39,7.7,593,3359.99,8.6,386,3220.42,7.9,391,3385.02,8.6,146
"2024-12-16 05:15:00",63512,423,"COMPASS_SWH_UP",11.85,3233.77,7.1,579,3134.8,7.8,879,3302.18,7.7,552,3360.6,8.6,398,3218.54,7.9,379,3384.2,8.6,146
"2024-12-16 05:30:00",63513,423,"COMPASS_SWH_UP",11.85,3233.34,7.1,555,3132.53,7.8,886,3302.19,7.7,531,3358.97,8.6,393,3218.08,7.9,348,3387.28,8.6,153
"2024-12-16 05:45:00",63514,423,"COMPASS_SWH_UP",11.85,3233.44,7.2,590,3134.35,7.8,907,3301.75,7.7,564,3360.37,8.6,371,3220.56,7.9,397,3386.94,8.6,157
"2024-12-16 06:00:00",63515,423,"COMPASS_SWH_UP",11.85,3233.4,7.2,561,3133.65,7.8,861,3299.29,7.7,545,3363.67,8.6,365,3217.96,7.9,377,3386.82,8.6,157
"2024-12-16 06:15:00",63516,423,"COMPASS_SWH_UP",11.85,3233.49,7.2,544,3133.74,7.8,890,3299.08,7.7,552,3363.19,8.6,380,3218.55,7.9,394,3385.57,8.6,153
"2024-12-16 06:30:00",63517,423,"COMPASS_SWH_UP",11.85,3234.09,7.2,672,3132.06,7.8,896,3298.83,7.7,560,3364.81,8.5,368,3219.02,7.9,360,3386.87,8.6,155
"2024-12-16 06:45:00",63518,423,"COMPASS_SWH_UP",11.85,3234.49,7.2,597,3133.88,7.8,843,3301.25,7.7,581,3363.4,8.5,391,3220.44,7.9,392,3386.5,8.6,148
"2024-12-16 07:00:00",63519,423,"COMPASS_SWH_UP",11.85,3235.04,7.2,583,3134.45,7.8,831,3301.12,7.7,586,3366.8,8.5,393,3218.61,7.9,374,3387.94,8.6,155
"2024-12-16 07:15:00",63520,423,"COMPASS_SWH_UP",11.85,3234.51,7.2,577,3132.26,7.8,822,3301.27,7.7,591,3363.85,8.5,379,3220.65,7.9,378,3385.89,8.6,143
"2024-12-16 07:30:00",63521,423,"COMPASS_SWH_UP",11.85,3234.32,7.2,550,3133.73,7.8,903,3301.31,7.7,581,3366.27,8.5,400,3218.64,7.9,376,3385.15,8.6,160
"2024-12-16 07:45:00",63522,423,"COMPASS_SWH_UP",11.85,3235.83,7.2,573,3133.04,7.8,908,3300.58,7.7,560,3366.49,8.5,385,3218.94,7.9,394,3387.16,8.6,151
"2024-12-16 08:00:00",63523,423,"COMPASS_SWH_UP",11.85,3235.86,7.2,544,3132.95,7.8,872,3298.31,7.7,558,3366.96,8.4,367,3221.23,7.9,393,3385.13,8.6,150
"2024-12-16 08:15:00",63524,423,"COMPASS_SWH_UP",11.85,3235.4,7.2,598,3132.71,7.8,867,3298.73,7.7,557,3364.57,8.4,366,3220.77,8,414,3385.08,8.6,125
"2024-12-16 08:30:00",63525,423,"COMPASS_SWH_UP",11.85,3236.14,7.2,540,3132.45,7.8,887,3301.35,7.7,560,3365.02,8.4,381,3220.89,7.9,385,3384.64,8.6,150
"2024-12-16 08:45:00",63526,423,"COMPASS_SWH_UP",11.85,3236.61,7.2,591,3134.41,7.8,913,3299.7,7.7,558,3365.43,8.4,392,3220.38,7.9,373,3387.62,8.6,148
"2024-12-16 09:00:00",63527,423,"COMPASS_SWH_UP",11.85,3236.45,7.2,518,3134.44,7.8,909,3298.54,7.7,607,3366.4,8.4,363,3221.2,8,366,3386.81,8.6,153
"2024-12-16 09:15:00",63528,423,"COMPASS_SWH_UP",11.85,3236.65,7.2,530,3134.55,7.8,894,3300.44,7.7,576,3365.83,8.4,375,3218.28,8,388,3387.53,8.6,156
"2024-12-16 09:30:00",63529,423,"COMPASS_SWH_UP",11.85,3236.46,7.2,526,3134.43,7.8,881,3300.59,7.7,591,3368.08,8.4,368,3218.66,8,373,3385.14,8.6,154
"2024-12-16 09:45:00",63530,423,"COMPASS_SWH_UP",11.85,3236.35,7.2,528,3132.81,7.8,834,3298.54,7.7,545,3367.92,8.4,399,3218.73,8,366,3386.93,8.7,157
"2024-12-16 10:00:00",63531,423,"COMPASS_SWH_UP",11.85,3236.52,7.2,538,3132.6,7.8,840,3298.09,7.7,615,3367.97,8.4,393,3221.05,8,372,3387.63,8.7,150
"2024-12-16 10:15:00",63532,423,"COMPASS_SWH_UP",11.85,3236.67,7.2,579,3132.63,7.8,843,3300.15,7.7,561,3367.81,8.4,393,3220.83,8,359,3386.44,8.7,144
"2024-12-16 10:30:00",63533,423,"COMPASS_SWH_UP",11.85,3236.21,7.2,522,3133.89,7.8,816,3297.87,7.7,609,3365.94,8.4,387,3220.9,8,358,3387.43,8.7,143
"2024-12-16 10:45:00",63534,423,"COMPASS_SWH_UP",11.85,3236.58,7.2,533,3131.8,7.8,813,3298.27,7.7,619,3367.62,8.4,388,3220.41,8,369,3386.83,8.7,152
"2024-12-16 11:00:00",63535,423,"COMPASS_SWH_UP",11.85,3236.74,7.2,577,3132.18,7.8,873,3300.39,7.8,597,3366.66,8.4,361,3220.78,8,360,3386.54,8.7,139
"2024-12-16 11:15:00",63536,423,"COMPASS_SWH_UP",11.85,3236.49,7.3,549,3133.15,7.8,896,3297.26,7.8,612,3366.1,8.4,357,3218.54,8,390,3386.91,8.7,152
