"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-18 17:25:00",425,"NAN",11.99,579.3034,215.0306,216.9501,-92.23174,604.9985,216.9314,306.9673,99.59368,422.1827,87.08138,268.0474,-123.8124,516.658,212.2816,240.5356,518.6314,549.4465,283.1777,350.9458,366.0849,4663.035,556.5299,194.551,246.1666,769.605,433.9417,434.8233,145.9629,796.5067,435.9746,533.87,319.4734,647.4695,303.1099,490.9766,117.5734,725.1547,439.2615,478.6521,733.0493,743.224,500.4864,570.6356,593.925,"NAN",745.826,415.3892,458.4854
"2025-06-18 17:30:00",426,"NAN",11.99,579.4253,215.1569,217.6818,-90.42384,605.3669,217.0256,307.9818,100.8871,422.2549,87.24432,268.3018,-126.3682,516.0414,212.7158,240.6391,519.5006,549.3405,283.4027,351.6455,366.9862,4662.11,557.2557,194.8573,246.4242,769.4962,434.46,436.1554,147.2895,796.6963,435.9258,534.6471,321.2474,647.3784,303.7964,491.8318,115.5529,724.8256,439.7824,478.6582,733.4828,743.3233,500.8607,570.9223,595.0259,"NAN",746.0967,416.123,458.7819
"2025-06-18 17:35:00",427,"NAN",11.98,579.5176,215.2652,218.2827,-88.55289,605.7313,217.1729,309.1668,102.3151,422.166,87.57999,268.5992,-121.4499,515.2563,213.0317,241.0194,520.4951,549.1484,283.6073,352.3556,367.8798,4655.654,558.0537,195.0582,246.6678,769.6063,434.8696,436.5208,149.5919,797.0524,436.2643,536.2654,322.6664,647.7302,303.8555,491.8132,120.0947,724.9347,440.5355,479.2085,734.7863,743.0622,501.5544,572.2205,596.0054,"NAN",746.9853,416.3675,459.008
"2025-06-18 17:40:00",428,"NAN",11.99,579.5118,215.3266,218.7683,-86.34529,606.0979,217.2701,310.1588,103.6729,422.215,87.78242,268.7797,-130.7068,514.4192,213.2659,241.2027,521.2409,548.3884,283.7758,352.9165,368.841,4659.863,558.7377,195.1623,246.847,768.9308,433.99,436.6088,150.4276,796.7243,435.4824,535.9979,323.272,646.9182,303.5467,491.3848,110.9228,723.543,441.3994,479.811,735.8395,742.4601,501.5664,572.8231,596.7025,"NAN",747.8528,416.5856,459.2674
"2025-06-18 17:45:00",429,"NAN",11.99,579.5112,215.3669,219.3226,-83.60715,606.4506,217.374,310.9972,104.9557,422.1698,88.05054,269.0629,-127.273,513.2994,213.5739,241.3849,522.1147,548.1354,283.8894,353.5732,369.8921,4653.443,559.4902,195.354,247.0982,770.4348,435.121,437.6431,153.9258,798.8218,436.761,537.9807,325.1435,647.5753,304.2779,492.1286,115.1928,722.617,441.3998,479.8861,736.1044,742.7067,501.9751,573.3138,597.3224,"NAN",748.352,417.2218,459.8733
"2025-06-18 17:50:00",430,"NAN",11.99,579.2234,215.4858,219.7768,-81.25352,606.7386,217.5352,312.0227,106.3589,422.3002,88.2209,269.2141,-122.1522,512.2685,213.8543,241.5842,522.9086,548.1502,284.1162,354.1193,371.2917,4656.317,560.1581,195.4678,247.2858,770.5551,435.133,438.4397,156.4306,798.5688,436.8535,539.5488,326.9646,647.6535,304.859,492.3143,120.1628,721.834,441.5832,479.8936,737.5404,742.7297,502.273,573.8441,599.7813,"NAN",749.0264,417.2615,459.6352
"2025-06-18 17:55:00",431,"NAN",11.99,579.4573,215.4864,220.3655,-79.54075,607.2103,217.6177,313.1482,107.5729,422.1599,88.44562,269.4716,-126.9976,510.5564,214.2678,241.9203,523.5991,548.1082,284.3693,354.7309,372.5612,4661.123,560.8966,195.6542,247.5261,769.5787,435.5146,439.2944,158.186,798.801,437.294,540.4603,327.7666,647.9897,305.436,492.9637,115.8756,720.0605,442.3428,480.778,737.577,742.2048,502.2215,574.4545,600.2123,"NAN",749.8133,417.7678,460.1198
"2025-06-18 18:00:00",432,"NAN",11.98,579.7418,215.6208,220.9117,-78.25303,607.4849,217.6765,314.2384,108.8589,422.1726,88.68328,269.6568,-123.7425,508.57,214.4722,242.0187,524.5528,548.1151,284.553,355.3263,373.7117,4656.316,561.6104,195.7537,247.7137,770.2071,435.412,440.0765,159.5773,799.5215,437.6876,541.0722,328.8831,647.918,305.4793,493.0604,118.9569,718.3608,442.6612,480.8013,738.6425,742.934,502.6554,575.3312,601.3804,"NAN",750.3879,417.9015,460.201
"2025-06-18 18:05:00",433,"NAN",11.98,579.6768,215.6256,221.4034,-76.52715,607.8943,217.6863,315.2486,110.2298,422.2253,88.84766,269.8723,-122.6217,506.5431,214.7226,242.1758,525.4206,548.0239,284.734,355.8668,374.6874,4657.858,562.2469,195.9893,247.8103,770.3039,435.5221,440.0178,160.8283,799.5739,437.5794,542.3205,330.3792,648.005,306.058,493.1728,119.3403,716.7859,442.7038,480.614,739.1549,742.4648,502.4104,575.7948,602.8729,"NAN",750.9336,417.6816,460.6843
"2025-06-18 18:10:00",434,"NAN",11.99,579.225,215.8031,221.8526,-74.50348,608.1269,217.7969,316.3366,111.3989,422.0724,89.10766,270.1306,-126.7939,504.2066,215.0052,242.3706,526.0706,547.8818,284.9897,356.4473,375.7989,4654.025,562.978,196.0547,248.0552,769.726,435.6642,441.0331,163.2143,799.7743,437.6539,543.3581,331.7272,647.6028,305.8755,493.6202,115.8784,714.2891,442.8177,481.0483,740.4005,742.3208,503.1496,576.3667,603.3309,"NAN",751.9707,418.0074,460.9665
"2025-06-18 18:15:00",435,"NAN",11.99,578.8093,215.8411,222.3364,-72.16747,608.5478,217.8975,317.3972,112.5902,422.121,89.28909,270.2675,-124.4155,502.1018,215.3025,242.5411,526.9739,547.8563,285.0822,357.1005,376.8275,4654.314,563.6673,196.1826,248.2048,769.5989,436.0752,441.2009,165.0936,800.5629,437.9002,544.2567,333.4529,647.9719,306.4756,494.4138,118.2139,712.8309,443.5222,481.3071,740.7422,742.5403,503.2964,577.0164,604.8992,"NAN",752.5682,418.045,461.2662
"2025-06-18 18:20:00",436,"NAN",11.99,578.5773,215.7988,222.7845,-69.72725,608.746,217.9209,318.3813,113.7181,422.0955,89.44289,270.4506,-140.9239,500.412,215.6259,242.8335,527.7084,547.9679,285.2704,357.7046,377.8357,4663.356,564.3843,196.3373,248.4122,769.4863,435.9144,442.0545,167.4202,800.7985,437.4035,545.384,334.2435,648.1993,306.8181,493.7581,102.4166,711.7198,443.9332,482.414,742.037,742.4886,503.0401,577.9395,605.9768,"NAN",753.1446,418.579,461.0801
"2025-06-18 18:25:00",437,"NAN",11.99,578.8715,215.7759,223.1417,-67.42699,609.1273,217.9265,319.4301,114.8484,422.0497,89.69315,270.6706,-129.5522,500.2348,215.7733,242.9566,528.4498,547.9379,285.42,358.1892,378.7947,4662.012,565.0243,196.4447,248.518,768.583,434.8399,441.2139,169.1841,801.0989,437.6416,546.6749,334.8636,648.2832,306.6413,494.034,113.3455,710.8594,443.8535,482.0824,742.3083,742.6525,503.3536,578.2231,607.067,"NAN",753.7733,418.6932,460.9655
"2025-06-18 18:30:00",438,"NAN",11.98,578.7773,215.8947,223.5934,-65.03645,609.4351,218.0837,320.3558,116.0837,421.9854,89.86234,270.8296,-125.817,500.5735,216.0563,243.1651,529.2921,547.7057,285.6137,358.7038,379.8397,4659.105,565.7084,196.5428,248.695,769.6133,436.2035,442.4753,171.7016,801.5273,437.8594,547.6456,335.8789,648.2098,307.0408,494.527,117.092,711.5102,444.453,482.0786,743.0303,742.3945,503.7551,579.0728,607.9545,"NAN",755.0172,418.9245,461.8137
"2025-06-18 18:35:00",439,"NAN",11.98,579.3185,215.9427,224.1122,-61.7919,609.7766,218.055,321.3276,117.2855,422.1431,90.06213,271.0512,-122.096,500.7784,216.3187,243.4234,530.0931,547.767,285.7838,359.2334,380.725,4663.283,566.4286,196.6628,248.9091,770.5483,436.0849,443.2828,175.0276,801.4557,438.0952,548.1303,337.3966,648.2192,307.3348,494.6338,120.3466,711.902,444.7171,481.9157,743.9863,742.671,503.5247,579.4258,608.8021,"NAN",755.3278,418.703,461.6923
"2025-06-18 18:40:00",440,"NAN",11.98,579.7613,215.974,224.5634,-58.81701,610.0604,218.1484,322.2302,118.3933,421.9513,90.25509,271.2158,-129.716,500.6832,216.5527,243.4297,530.6689,547.9796,285.9288,359.6562,381.8437,4659.785,567.1262,196.8604,249.1069,771.0519,436.0197,443.7089,177.7488,801.8216,438.4572,549.58,338.715,648.4427,307.1873,494.5709,113.5915,711.7218,444.7682,482.613,744.4941,743.0619,504.3751,579.8281,610.1439,"NAN",755.6845,418.5045,461.9308
"2025-06-18 18:45:00",441,"NAN",11.99,580.1252,216.0182,225.0804,-56.62936,610.4778,218.1932,323.3405,119.6165,421.8604,90.49879,271.3868,-124.6513,500.3373,216.8228,243.7199,531.4118,547.6633,285.9543,360.2286,382.7921,4661.579,567.7849,196.9595,249.2606,771.6531,436.6998,444.3378,180.0355,802.6774,438.4622,550.5106,339.8836,648.0262,307.7448,495.0767,118.8453,711.9133,445.4726,483.2325,744.3849,743.1614,504.5886,580.3047,611.1194,"NAN",756.9139,419.2692,462.5501
"2025-06-18 18:50:00",442,"NAN",11.98,580.4016,216.0557,225.544,-55.03274,610.7254,218.3295,324.5153,120.9726,421.9827,90.76278,271.675,-129.9914,500.1575,217.092,243.8762,532.0941,547.9798,286.2518,360.6985,383.8292,4661.884,568.4277,197.135,249.3865,771.3749,437.042,445.2903,181.7653,803.0421,438.2391,551.5828,341.1367,648.8849,308.6674,495.7511,113.4792,711.5663,445.5029,483.5878,746.003,743.2013,504.8325,581.1054,612.2612,"NAN",756.3348,418.8308,461.8847
"2025-06-18 18:55:00",443,"NAN",11.99,580.6506,216.816,226.7621,-52.48245,611.1097,219.3049,326.299,122.5813,415.5428,91.83913,272.5455,-128.694,500.3246,218.4066,245.0566,533.7913,546.7153,287.2688,362.1485,385.6884,4641.811,570.0311,198.3494,250.6297,771.8862,436.728,445.1861,183.7495,802.8318,439.0003,552.4926,342.416,641.7578,308.367,496.1309,114.2956,711.2493,446.0535,483.6191,746.9374,740.8992,504.9747,582.0381,613.2062,"NAN",758.7658,420.0114,462.834
"2025-06-18 19:00:00",444,"NAN",11.99,579.5099,215.7239,226.0823,-52.04619,610.1218,218.0568,326.0706,122.4778,415.0433,90.7398,271.5029,-126.1923,497.3798,217.2287,243.8835,533.2712,544.0208,286.0999,361.232,385.2458,4657.165,569.2758,197.0492,249.2905,771.4937,436.509,445.74,185.2563,803.0359,438.8271,553.6398,343.3591,634.6288,308.8749,496.0136,117.5662,709.5203,446.8228,484.0049,747.0165,739.7864,505.1697,582.0934,614.2107,"NAN",759.0406,420.2393,463.2655
"2025-06-18 19:05:00",445,"NAN",11.98,579.5374,215.6467,226.4811,-50.45134,609.9229,218.0069,327.0571,123.5417,414.3577,90.80619,271.6703,-138.4929,496.5905,217.3574,243.9177,533.6906,544.8021,286.1071,361.7072,386.1172,4657.317,569.798,197.0434,249.3684,771.282,436.7803,446.4054,186.5915,802.4816,439.2356,554.7175,344.2381,633.4247,308.618,496.1496,106.2843,709.208,446.7574,484.2955,747.4748,740.9661,505.1895,582.4057,615.1154,"NAN",759.366,420.0312,463.1021
"2025-06-18 19:10:00",446,"NAN",11.99,579.6717,215.7922,227.0392,-48.52248,610.4089,218.1383,328.1109,124.6018,414.6225,91.09385,271.8972,-128.3278,496.3737,217.6838,244.2236,534.4973,546.0464,286.2854,362.2787,387.1885,4656.369,570.5084,197.1916,249.6472,771.4522,436.7437,446.6667,188.1443,803.0638,438.7292,555.5873,344.6963,633.132,308.7764,496.4955,115.6596,708.4146,446.6598,484.4743,747.8122,742.0319,504.7815,582.8295,615.8516,"NAN",759.821,419.8937,463.2904
"2025-06-18 19:15:00",447,"NAN",11.99,580.0009,215.935,227.4282,-46.14917,611.0464,218.3596,329.2977,125.8277,414.7064,91.39249,272.2638,-131.0244,496.2604,218.1647,244.605,535.4182,546.9496,286.6131,362.9344,388.3264,4650.251,571.3667,197.3793,249.8821,771.2139,436.7288,446.8932,189.847,803.452,438.907,557.0457,345.8673,633.582,309.3121,496.6336,113.0226,708.2226,446.9949,484.0409,748.3881,742.4707,505.523,583.7429,616.7938,"NAN",760.906,420.2857,463.4075
"2025-06-18 19:20:00",448,"NAN",11.99,580.1076,216.1761,227.8779,-44.24817,611.5828,218.5313,330.4568,126.117,414.7979,91.79548,272.5615,-132.2047,496.0164,218.4535,245.0182,536.2342,547.1263,286.8495,363.4283,389.3813,4653.442,572.3138,198.1117,250.2449,771.4754,436.8351,447.6451,192.147,803.7169,439.1301,558.0766,346.256,633.2009,309.6343,496.4207,111.7861,707.9947,447.3177,484.5854,749.2051,742.3541,505.4138,583.9352,617.9037,"NAN",761.1655,420.9055,463.7664
"2025-06-18 19:25:00",449,"NAN",11.99,579.9874,216.1951,228.1655,-42.91413,611.766,218.5734,331.5178,127.7702,414.6342,91.85027,272.602,-132.2732,495.6348,218.6875,245.0252,536.9554,546.7352,286.8291,363.6222,390.2411,4659.912,572.8997,198.0733,250.3329,771.5356,437.0638,448.1436,193.6673,804.0814,439.3629,559.2441,347.9027,633.4944,309.755,496.3996,111.1105,707.7192,447.6543,484.8925,749.7938,742.308,505.4106,584.1334,618.7469,"NAN",761.5424,421.1526,463.8336
"2025-06-18 19:30:00",450,"NAN",11.99,579.1196,215.2505,227.6759,-42.57122,611.1603,217.6647,331.558,127.8758,413.6635,91.15874,271.8994,-134.8342,494.2975,218.0076,244.3043,536.8171,546.0723,286.1638,363.1158,390.3914,4663.006,572.7876,197.3321,249.6338,771.598,437.2261,448.7055,194.8698,804.6038,439.6685,560.4875,349.2195,633.6973,309.6987,497.2692,110.4485,707.4819,448.102,485.3282,751.0773,742.7836,506.3645,584.321,619.9969,"NAN",762.6684,421.7455,464.4575
"2025-06-18 19:35:00",451,"NAN",11.99,579.3113,215.4893,228.1952,-40.70967,611.8026,217.989,332.8127,129.2479,413.9411,91.5396,272.3375,-145.2299,494.1003,218.3296,244.7312,537.6844,546.1357,286.4068,363.567,391.4991,4669.022,573.6458,197.5331,249.9082,771.9601,437.5384,449.3337,196.3256,805.0474,439.9669,561.4363,350.6849,633.9917,310.2939,497.2728,100.917,706.8084,447.6761,485.1209,750.7306,742.0219,505.5907,584.3451,620.0357,"NAN",762.2026,420.393,463.7542
"2025-06-18 19:40:00",452,"NAN",11.98,579.473,215.5891,228.8707,-38.70387,612.1091,218.0723,333.8495,130.4171,414.0405,91.85554,272.6469,-139.9799,493.8751,218.7253,245.1249,538.5345,546.8752,286.6403,364.1343,392.4612,4670.004,574.4354,197.8405,250.2076,771.9911,437.6206,449.5211,198.471,805.5954,439.6103,562.4596,351.7161,634.1157,310.9872,497.6781,105.9035,707.3278,448.8256,486.419,752.3775,743.374,506.7375,585.9199,622.3356,"NAN",763.9117,421.9223,464.8296
"2025-06-18 19:45:00",453,"NAN",11.99,579.6205,215.8201,229.2732,-36.7829,612.6638,218.2953,334.9978,131.621,414.1035,92.24055,272.9027,-142.0595,493.6856,219.194,245.3667,539.4342,547.2424,286.8633,364.781,393.5054,4666.936,575.2582,198.0383,250.4914,772.4874,437.7348,450.2801,200.8044,806.2391,440.4929,563.4946,353.5323,634.296,311.2713,498.2538,103.8498,707.2813,449.7188,486.9016,753.3828,744.3672,506.9914,586.493,623.5473,"NAN",764.9116,422.3974,465.4983
"2025-06-18 19:50:00",454,"NAN",11.98,579.6873,216.1052,229.892,-34.94665,613.0796,218.606,336.2766,132.5811,413.5772,92.69034,273.3299,-156.1709,493.2498,219.565,245.7913,540.2608,548.3488,287.1342,365.4848,394.7189,4669.321,576.1712,198.2229,250.8768,772.4642,438.1284,451.5041,202.6051,806.8286,440.8029,565.0778,353.4068,632.9689,311.4293,498.7826,90.66964,706.7631,450.1587,486.6831,753.9715,745.0486,507.5977,587.2656,624.5834,"NAN",765.3207,422.5338,465.8182
"2025-06-18 19:55:00",455,"NAN",11.98,580.2016,216.6098,230.6895,-32.94473,613.8832,219.1677,337.5791,134.1875,414.5216,93.43036,273.9537,-160.6986,493.2524,220.2762,246.5345,541.2912,549.5803,287.8036,366.4507,396.1698,4661.501,577.256,198.7601,251.4705,772.3156,438.0713,451.415,203.9718,806.9186,440.942,565.8206,354.8712,633.4094,311.8871,499.4004,85.73147,706.4936,450.4068,487.557,754.9807,745.774,507.3763,587.7601,625.2446,"NAN",765.9994,422.4391,465.7755
"2025-06-18 20:00:00",456,"NAN",11.98,580.2604,216.7775,231.2668,-31.03641,614.2953,219.3507,338.5967,135.2878,414.6978,93.76993,274.3219,-171.5394,492.8876,220.6351,246.8061,542.1558,550.1431,288.0245,367.0785,397.11,4662.742,578.0997,199.0973,251.7259,772.8928,438.5551,451.4413,205.6985,807.554,441.011,566.9129,356.1657,634.632,312.227,499.7748,75.77388,705.9473,450.8352,487.8672,755.2037,746.6652,507.975,588.5375,626.5469,"NAN",767.5218,422.7666,466.2186
"2025-06-18 20:05:00",457,"NAN",11.98,580.2385,216.7762,231.6997,-28.95943,614.6336,219.454,339.5089,136.204,414.5855,93.96013,274.4802,-186.2763,492.3336,220.9385,247.0143,542.8147,550.4813,288.145,367.5074,398.0537,4663.411,578.8502,199.0754,251.9322,772.8431,439.0697,452.2157,207.8642,807.8863,441.3494,567.9519,357.4703,634.415,312.7147,499.7485,61.77625,705.4028,451.108,488.1707,755.9723,747.0595,507.9737,589.2263,627.605,"NAN",767.6326,422.5445,466.4117
"2025-06-18 20:10:00",458,"NAN",11.98,580.2051,216.8514,232.025,-26.88603,614.9323,219.5233,340.5189,137.109,414.7159,94.12804,274.6063,-193.8102,491.851,221.055,247.2253,543.6071,550.7021,288.2963,367.9175,398.8442,4663.613,579.4595,199.0918,252.0306,773.0869,438.9458,453.0546,209.6337,808.6985,441.3557,568.9131,358.6125,634.614,313.1071,499.9398,54.66083,705.8606,451.0654,488.4371,756.8873,747.099,508.3748,589.3148,629.0267,"NAN",768.5747,423.3908,466.6114
"2025-06-18 20:15:00",459,"NAN",11.98,580.2086,216.9289,232.4023,-24.96498,615.2035,219.4934,341.5558,138.1373,414.5429,94.4099,274.8251,-199.3969,491.2619,221.2866,247.3827,544.2003,550.9789,288.3682,368.4109,399.7283,4661.168,580.1724,199.0325,252.2352,773.1301,439.2235,453.6662,211.575,809.0502,441.5057,570.3787,359.2596,634.774,313.2314,500.182,49.44283,705.1959,451.5951,489.0261,757.2557,747.7972,508.6221,590.1325,629.4261,"NAN",769.5522,423.7112,467.1128
"2025-06-18 20:20:00",460,"NAN",11.98,580.0594,216.9035,232.5935,-23.34334,615.4857,219.5447,342.5627,139.043,414.7003,94.53394,274.929,-198.5201,490.9092,221.4923,247.5773,544.7755,551.1306,288.4253,368.745,400.6012,4662.891,580.6804,199.037,252.3002,773.0466,439.5511,453.86,212.7434,808.0978,441.1038,570.2385,359.3592,634.2386,312.9657,500.084,49.66965,704.04,451.1415,488.721,757.7441,748.2788,508.9079,590.8047,630.8828,"NAN",770.0675,423.8101,467.5871
"2025-06-18 20:25:00",461,"NAN",11.98,579.9299,216.9413,232.8275,-21.52814,615.769,219.5847,343.4408,139.9381,414.5559,94.69602,275.0623,-193.2536,490.5974,221.6148,247.7381,545.3185,551.3773,288.5526,369.0178,401.4261,4658.332,581.3837,199.5087,252.3406,773.6321,439.8611,454.6096,215.5587,809.3976,442.5052,572.5306,361.2476,635.314,314.1792,500.837,55.88899,704.8935,452.5413,489.3027,759.0566,748.3985,508.9935,591.3189,631.9066,"NAN",770.8408,424.0859,467.613
"2025-06-18 20:30:00",462,"NAN",11.99,579.7401,216.9429,233.0334,-20.21637,616.0778,219.6014,344.5196,140.7776,414.4695,94.85214,275.214,-191.9971,490.2747,221.7717,247.9754,545.9916,551.6768,288.541,369.4541,402.2317,4670.643,582.0568,199.2611,252.5145,773.3453,440.1663,455.2017,216.9326,810.1376,442.4247,573.7092,362.4664,635.76,314.417,501.4711,57.02358,704.7013,453.3257,489.8469,759.2631,748.9843,509.5273,592.1958,632.6495,"NAN",771.5963,423.9952,468.2862
"2025-06-18 20:35:00",463,"NAN",11.98,579.59,216.981,233.3951,-18.23786,616.3365,219.7143,345.5437,141.7603,414.6145,95.18334,275.4757,-198.9834,490.0134,222.0665,248.1895,546.7133,551.8189,288.6903,369.9479,403.1031,4666.637,582.7739,200.0625,252.6928,773.265,440.3032,455.3856,218.9685,810.9511,442.2929,574.5049,363.6759,635.889,315.2922,501.7025,50.78537,704.9666,453.7187,490.7842,760.1662,749.3212,509.6642,592.6653,633.6356,"NAN",773.103,425.8899,468.2371
"2025-06-18 20:40:00",464,"NAN",11.98,579.4427,217.1789,233.8076,-16.2639,616.782,219.8519,346.5793,142.7968,414.7127,95.42455,273.3304,-187.1376,489.9532,222.4181,248.4009,547.4078,552.1161,288.8885,370.4641,404.0242,4660.952,583.5189,199.5813,252.8654,773.2415,440.1925,455.8136,220.9624,810.7424,442.7907,575.6627,364.7198,635.9131,315.7558,498.8541,61.58233,704.8467,453.9095,490.666,761.0742,749.4755,509.9763,592.972,634.389,"NAN",773.6931,424.8484,468.6581
"2025-06-18 20:45:00",465,"NAN",11.99,579.2409,217.2421,234.1263,-14.21308,617.2078,220.0048,347.6453,143.5952,414.7963,95.74968,273.3354,-183.1193,489.7335,222.5553,248.683,548.1387,552.2509,289.0648,371.0593,404.9184,4666.007,584.3676,199.76,253.1423,773.1752,440.4631,455.9008,222.4859,811.0989,442.7924,576.3447,365.7802,636.1448,315.9187,499.2924,65.89361,704.9274,454.2576,490.9572,761.9063,749.5911,509.8918,593.3492,635.2373,"NAN",773.8547,424.8872,469.0669
"2025-06-18 20:50:00",466,"NAN",11.98,579.0164,217.2117,234.5994,-11.86464,617.5181,220.0886,348.6169,144.3025,414.8986,95.95014,273.4154,-181.3152,489.6929,222.8731,249.0195,548.6923,552.336,289.2049,371.6107,405.7977,4670.369,585.0549,200.1836,253.3032,772.3596,440.8477,456.8978,224.7757,811.501,443.297,577.5203,366.0157,636.0441,316.2297,499.501,67.20155,704.9789,454.0754,491.1643,762.5832,749.7155,510.0079,594.014,636.1579,"NAN",775.0436,425.7944,469.1027
"2025-06-18 20:55:00",467,"NAN",11.99,578.7402,217.3812,234.922,-9.921445,617.8428,220.1506,349.7008,145.1667,414.7644,96.22517,273.6627,-182.8078,489.6153,223.1268,249.1212,549.3938,552.42,289.4081,372.0958,406.6931,4668.67,585.7531,200.2907,253.4576,772.3665,440.4507,456.7017,226.8777,811.7935,443.1383,578.967,366.4775,636.0978,316.0378,499.7869,66.2463,704.708,454.7014,492.0634,762.4038,749.9103,510.4085,594.1321,637.0153,"NAN",774.6094,425.2521,469
"2025-06-18 21:00:00",468,"NAN",11.99,578.447,217.4641,235.3856,-10.50226,618.1734,220.2714,350.6591,146.1156,414.8285,96.50739,273.8314,-181.5066,489.5247,223.3196,249.347,550.1495,552.6536,289.575,372.5587,407.656,4661.004,586.5068,200.5617,253.6444,772.0285,440.9698,457.5684,226.9778,812.4603,443.3056,579.6953,367.4283,636.0463,316.6743,499.8303,67.05422,705.0425,455.2055,491.8652,763.134,750.6003,510.3759,594.5842,637.7557,"NAN",775.7096,425.6011,469.411
"2025-06-18 21:05:00",469,"NAN",11.99,578.1299,217.5224,235.7049,-10.74581,618.5132,220.368,351.7243,147.0364,414.7969,96.81995,273.9985,-173.9323,489.4779,223.6139,249.738,550.7424,552.679,289.7396,372.9093,408.3913,4670.073,587.2589,200.5547,253.8058,771.0623,440.0606,456.8887,225.6431,811.7177,442.7836,580.2347,368.606,636.064,316.9592,500.4856,74.89288,704.2197,455.359,492.2238,764.2368,750.6291,510.9604,595.35,638.5277,"NAN",776.4606,425.8849,469.3695
"2025-06-18 21:10:00",470,"NAN",11.98,577.826,217.641,235.9803,-10.12565,618.8308,220.4157,352.656,147.8696,414.8749,97.04924,274.1588,-172.2835,489.355,223.8459,249.9313,551.3235,553.0493,289.7942,373.303,409.285,4668.607,587.9194,200.6582,254.0126,771.7174,440.9472,458.5113,227.1993,813.1735,443.7697,582.1839,369.7309,635.9833,317.5638,500.7307,75.82752,704.6129,455.7403,492.83,764.9514,750.9922,510.9975,595.6984,639.6121,"NAN",777.3701,426.3528,469.4772
"2025-06-18 21:15:00",471,"NAN",11.98,577.4001,217.7111,236.3674,-9.293803,619.1602,220.5789,353.6797,148.4846,414.9052,97.26488,274.2907,-178.4815,489.2536,224.0225,250.0472,551.9464,553.2786,289.9521,373.7063,410.0697,4663.147,588.5558,200.9912,254.0999,771.7035,441.4345,458.9998,228.1353,813.6181,444.2128,582.7891,371.1851,636.2629,317.8154,501.3159,71.27389,704.738,456.1288,492.8493,765.2296,750.9983,511.3456,596.3333,640.7792,"NAN",778.3201,426.5633,470.3056
"2025-06-18 21:20:00",472,"NAN",11.99,576.935,217.7232,236.7181,-8.289835,619.5374,220.6363,354.5612,149.468,415.0043,97.47921,274.5094,-177.4692,489.188,224.3441,250.3434,552.6921,553.5043,290.0968,374.1743,410.9236,4668.93,589.3419,200.9888,254.1881,771.3803,441.8614,459.8582,229.4239,814.1992,444.3598,584.0503,371.9363,637.259,317.8222,501.1869,71.73339,704.9469,456.5365,493.7945,766.3369,751.5014,511.7981,597.0396,641.551,"NAN",779.0505,427.0548,470.5981
"2025-06-18 21:25:00",473,"NAN",11.98,576.2834,217.6442,236.9609,-6.642867,619.7629,220.5775,355.3905,149.6911,414.8615,97.62716,274.5769,-173.8873,488.9372,224.3974,250.5899,553.1787,553.5717,290.157,374.4438,411.5377,4668.335,589.9012,200.8961,254.393,771.1471,441.6299,459.8262,231.3508,814.681,444.5184,585.2595,372.5513,636.9951,318.4852,501.5114,75.00931,704.8635,456.8528,494.0047,766.5825,751.7994,511.7549,597.3939,642.6633,"NAN",779.6956,427.3802,470.9446
"2025-06-18 21:30:00",474,"NAN",11.99,575.8215,217.7329,237.2805,-4.379288,620.1579,220.7164,356.3156,150.8404,415.1111,97.84855,274.7823,-170.9122,489.0169,224.616,250.691,553.8052,553.6609,290.2475,374.832,412.3649,4663.004,590.613,201.0937,254.5154,770.5389,442.2313,460.4971,233.5578,815.3691,444.9467,586.3755,373.5801,637.6611,319.0035,501.5272,78.28664,705.4432,457.3279,494.406,767.7078,752.0025,512.2396,598.4464,643.9206,"NAN",780.766,427.5067,470.7809
"2025-06-18 21:35:00",475,"NAN",11.99,575.2794,217.7619,237.5876,-1.950609,620.3972,220.828,357.2781,151.6063,414.8994,98.08086,274.9865,-170.1114,488.9661,224.8014,250.8819,554.4182,553.9583,290.4768,375.2827,413.1888,4670.44,591.3282,201.2138,254.664,770.4541,441.6875,460.9872,235.8003,815.8285,445.0338,587.2505,374.5657,637.4478,318.7404,502.201,78.85324,705.2484,457.5501,494.739,767.9147,752.5344,512.8666,598.4321,644.7225,"NAN",781.2184,427.7467,471.2337
