"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-30 22:45:00",1665,"NAN",11.93,-89.06214,8.51452,-121.9718,-11.4206,-217.3182,140.849,-154.6109,-233.4926,-180.2921,-176.6419,6.549895,-195.8728,550.3198,649.2589,519.8104,627.8467,426.8411,774.7959,487.8231,410.7847,462.4313,466.3563,643.8703,447.9871
"2025-11-30 23:00:00",1666,"NAN",11.93,-89.14093,9.972629,-125.8102,-11.38145,-217.643,140.8752,-154.4401,-233.7961,-178.497,-177.7383,6.557994,-194.0115,550.4046,650.7141,516.0357,628.0215,426.6025,774.964,487.9748,410.4219,463.7955,465.2487,643.8755,449.3339
"2025-11-30 23:15:00",1667,"NAN",11.93,-89.03571,8.430532,-127.4103,-11.36732,-217.5559,140.9014,-153.7091,-232.791,-179.5359,-177.5026,6.565079,-193.9943,550.354,648.6849,514.6507,627.9509,426.6978,774.9641,488.7232,411.4399,462.8218,465.8512,643.8062,449.1476
"2025-11-30 23:30:00",1668,"NAN",11.93,-89.01908,7.843643,-127.3798,-11.30943,-217.4363,140.927,-154.0597,-232.9468,-180.9506,-178.2785,6.540602,-194.1743,550.4736,647.6279,514.622,627.9459,426.6941,775.0763,488.1221,411.252,461.3355,464.5917,643.9241,449.1664
"2025-11-30 23:45:00",1669,"NAN",11.93,-88.95502,2.189441,-127.829,-11.28235,-217.2075,140.9511,-153.3615,-233.1067,-181.3553,-179.9856,6.458487,-194.3116,550.4261,642.3788,513.9609,628.0575,427.0312,775.0663,488.845,410.9004,461.006,463.3094,643.8452,448.9335
"2025-12-01 00:00:00",1670,"NAN",11.93,-88.89996,-0.3935746,-129.1369,-11.22372,-217.0785,140.9861,-153.6676,-233.2688,-180.963,-178.1263,6.42203,-195.1192,550.5407,640.4967,512.6852,628.0679,427.0976,774.9456,488.8114,410.8048,461.5832,465.1378,643.6127,448.1617
"2025-12-01 00:15:00",1671,"NAN",11.93,-88.82955,-0.5880097,-129.8519,-11.39372,-216.3427,141.0147,-153.2268,-235.1492,-180.1767,-178.2968,6.338187,-195.6141,550.7159,640.4825,512.0577,627.8906,427.8887,775.0513,489.0643,408.9052,462.1195,465.0543,643.7013,447.6063
"2025-12-01 00:30:00",1672,"NAN",11.93,-88.76491,-14.37872,-130.4968,-11.37877,-216.1534,141.0411,-153.4131,-237.034,-179.693,-180.0858,6.321724,-196.446,550.6194,626.68,511.2563,627.9525,428.0259,775.1618,488.7929,407.2635,462.7469,462.522,643.6874,446.9849
"2025-12-01 00:45:00",1673,"NAN",11.93,-88.67706,-12.07317,-132.4565,-11.32409,-215.4273,141.076,-154.0542,-236.7506,-181.0562,-195.4536,6.286473,-195.8847,550.8586,628.8181,509.2447,628.0247,428.6511,775.1151,487.7125,407.3302,461.4445,447.3087,643.5701,447.3958
"2025-12-01 01:00:00",1674,"NAN",11.93,-88.60648,-14.11048,-133.4983,-11.35117,-215.171,141.1026,-155.5729,-236.4719,-180.1144,-212.0536,6.234441,-196.6744,550.939,628.1805,508.6473,627.8021,429.0467,775.1526,486.8537,407.8418,462.1942,434.3933,643.6291,446.5251
"2025-12-01 01:15:00",1675,"NAN",11.93,-88.58136,-10.29653,-133.939,-11.37413,-216.9418,141.1258,-154.3984,-235.4665,-179.3981,-193.9148,6.251432,-197.0031,550.884,630.5303,508.165,627.9726,426.8867,775.0603,488.1687,408.7815,462.8569,451.442,643.6203,446.4898
"2025-12-01 01:30:00",1676,"NAN",11.93,-88.5665,-13.31888,-133.4717,-11.30312,-217.9313,141.1586,-153.5719,-252.5486,-180.6807,-185.9344,6.243196,-196.8428,550.7961,628.9406,508.6802,627.965,426.2315,775.2571,488.9758,390.044,461.2887,458.3839,643.3667,446.5718
"2025-12-01 01:45:00",1677,"NAN",11.93,-88.48939,-8.357689,-133.5115,-11.31689,-219.2686,141.188,-152.8766,-262.8129,-180.3189,-180.9553,6.241848,-196.7797,550.9233,633.6177,508.5216,628.0407,425.114,775.2919,489.2526,381.08,462.0309,462.8014,643.4833,446.6093
"2025-12-01 02:00:00",1678,"NAN",11.93,-88.44456,-9.46207,-133.3147,-11.32599,-217.724,141.2223,-153.2742,-267.6787,-180.9732,-178.6521,6.230133,-196.8688,550.8157,632.413,507.9359,627.8416,426.4121,775.2725,488.9456,376.768,461.1721,465.0853,643.3768,446.4382
"2025-12-01 02:15:00",1679,"NAN",11.93,-88.36975,-8.099619,-135.301,-11.39717,-217.2926,141.2543,-152.4804,-270.6279,-179.8982,-177.6759,6.219173,-197.353,551.0184,633.5378,507.1346,627.8202,426.8273,775.3453,489.8859,373.9403,462.5319,465.8667,643.4267,445.8853
"2025-12-01 02:30:00",1680,"NAN",11.93,-88.37358,-1.734093,-134.8066,-11.28706,-216.5176,141.2872,-151.6222,-272.8055,-180.0445,-176.5046,6.226503,-197.1311,551.0126,639.7067,507.3714,627.9483,427.6126,775.0638,490.5782,371.8207,461.8932,466.5199,643.4579,446.2796
"2025-12-01 02:45:00",1681,"NAN",11.93,-88.3564,2.400599,-133.3161,-11.18092,-216.1386,141.3296,-151.2736,-275.6741,-180.3184,-177.21,6.247312,-196.4352,550.8892,643.8569,508.7003,628.0983,427.9767,775.2742,490.8597,368.4917,461.9431,466.0255,643.4711,446.7515
"2025-12-01 03:00:00",1682,"NAN",11.93,-88.3317,7.162592,-133.2651,-11.07707,-216.0254,141.3627,-151.4041,-281.9876,-180.0056,-177.967,6.251128,-196.4065,551.0506,647.9413,508.2715,627.9467,427.8153,775.2318,490.7324,362.3665,462.3852,465.2357,643.3082,446.7421
"2025-12-01 03:15:00",1683,"NAN",11.93,-88.4641,7.345257,-133.8067,-11.02151,-217.3757,141.3884,-151.2615,-284.4305,-180.5844,-177.4006,6.221209,-196.5301,550.8223,646.7159,508.256,628.1171,426.9338,775.2956,490.6426,360.0468,461.8401,465.8986,643.382,446.9251
"2025-12-01 03:30:00",1684,"NAN",11.93,-88.53658,7.731452,-133.0202,-10.9721,-215.8607,141.4167,-152.0693,-286.3711,-182.6131,-177.3333,6.204491,-195.3575,550.7891,647.6116,508.9991,628.2599,428.1946,775.3468,490.3253,358.5845,459.3615,465.6295,643.3667,447.8904
"2025-12-01 03:45:00",1685,"NAN",11.93,-88.56167,3.430027,-133.8376,-10.90839,-215.3509,141.4449,-151.2272,-287.3318,-183.2045,-179.0717,6.196543,-195.3114,550.6938,643.8798,508.0579,628.2152,428.6926,775.2151,490.9568,357.6459,459.4883,463.264,643.2726,447.7512
"2025-12-01 04:00:00",1686,"NAN",11.93,-88.6143,0.9165072,-134.1827,-10.86701,-215.7703,141.4765,-150.9504,-287.565,-183.4764,-178.972,6.156445,-195.4005,550.4691,640.9639,507.7496,628.2699,428.2426,775.3073,490.9566,357.3955,459.1245,464.3529,643.2076,447.5831
"2025-12-01 04:15:00",1687,"NAN",11.93,-88.6138,-1.477406,-133.8057,-10.8225,-214.824,141.5092,-151.0438,-288.6724,-184.599,-178.5093,6.028164,-195.2099,550.6273,639.3743,508.2289,628.1379,429.0016,775.2715,490.9995,356.2854,456.8517,464.6953,643.1024,447.9043
"2025-12-01 04:30:00",1688,"NAN",11.93,-88.70745,-2.44619,-133.7542,-10.75092,-214.837,141.5413,-149.9692,-288.9938,-193.0255,-178.4605,5.920725,-194.9083,550.435,638.1921,507.9034,628.2842,428.8442,775.2933,492.0347,355.6367,448.1806,464.5813,642.8356,448.1059
"2025-12-01 04:45:00",1689,"NAN",11.93,-88.61518,-2.424164,-133.5791,-10.71284,-214.966,141.5726,-149.768,-289.2381,-199.8837,-178.3783,5.84936,-195.1884,550.456,636.8632,508.4842,628.1826,429.0836,775.3538,492.1941,355.7614,443.059,465.2851,642.8818,447.9192
"2025-12-01 05:00:00",1690,"NAN",11.93,-88.48038,-4.709853,-133.3626,-10.66552,-214.8755,141.5991,-149.9205,-287.019,-194.831,-175.298,5.795197,-194.9678,550.7281,635.531,508.4452,628.2737,428.8796,775.1855,491.8815,358.1937,448.0742,467.2642,642.6532,448.0876
"2025-12-01 05:15:00",1691,"NAN",11.93,-88.39335,-5.149108,-134.0655,-10.67956,-214.82,141.627,-150.332,-285.0658,-190.807,-175.3326,5.754356,-194.3819,550.748,635.8444,507.7291,628.3869,429.0917,775.2024,491.545,359.9647,452.1381,468.0169,642.7407,448.6637
"2025-12-01 05:30:00",1692,"NAN",11.93,-88.32645,-7.647017,-134.4391,-10.65068,-214.6733,141.6565,-151.3784,-284.5238,-186.7468,-173.9666,5.783634,-193.6186,550.6881,632.6063,507.4641,628.2787,429.0457,775.4676,490.4317,360.3213,455.623,469.2682,642.7672,449.5163
"2025-12-01 05:45:00",1693,"NAN",11.93,-88.25317,-9.597347,-134.313,-10.62363,-215.1219,141.6844,-151.7199,-284.4829,-185.7766,-173.3539,5.815363,-193.6847,550.9509,631.2305,507.5489,628.247,428.5569,775.3146,489.9067,360.4806,456.2225,469.7454,642.8937,449.205
"2025-12-01 06:00:00",1694,"NAN",11.93,-88.19012,-13.28754,-133.6376,-10.61246,-215.4691,141.7155,-153.5091,-283.454,-184.394,-172.9976,5.823437,-193.6103,550.7834,627.0931,508.2257,628.3491,428.4201,775.2935,486.9097,361.4543,457.6469,469.9123,642.817,449.443
"2025-12-01 06:15:00",1695,"NAN",11.92,-88.15556,-15.98655,-133.3215,-10.70678,-215.7097,141.7494,-157.4629,-283.8754,-183.4447,-172.722,5.809984,-193.6259,550.9032,625.0355,508.4293,628.3329,428.0663,775.4754,484.3329,360.9405,458.4382,470.1975,642.8322,449.4475
"2025-12-01 06:30:00",1696,"NAN",11.93,-88.12543,-16.9006,-133.0533,-10.64789,-215.8976,141.7647,-158.2985,-283.413,-184.8482,-173.0276,5.777392,-193.9305,551.0552,623.998,508.9125,628.2277,427.773,775.4221,482.2827,361.5412,457.0472,470.0137,642.6998,448.9698
"2025-12-01 06:45:00",1697,"NAN",11.93,-88.5971,-18.92767,-131.8312,-10.59846,-216.0736,141.7941,-160.1798,-283.2457,-185.0063,-172.1967,5.726066,-194.657,550.7108,622.1811,509.8879,628.4139,427.9404,775.3555,482.1063,361.5343,457.3406,470.6497,642.7278,448.265
"2025-12-01 07:00:00",1698,"NAN",11.92,-88.3729,-20.40026,-131.201,-10.55764,-217.674,141.8177,-159.0453,-283.4196,-184.5972,-174.115,5.656132,-195.1107,550.8393,620.3469,510.58,628.3145,426.6334,775.5257,482.9246,361.1366,457.6683,468.9955,642.5897,447.9912
"2025-12-01 07:15:00",1699,"NAN",11.93,-89.00502,-23.49724,-131.293,-10.50503,-217.0764,141.8453,-163.4162,-283.7697,-183.6193,-172.5052,5.570923,-195.3357,550.2702,617.9142,510.4014,628.4291,426.9744,775.6218,478.6895,361.2386,458.3459,470.4502,642.4,447.5951
"2025-12-01 07:30:00",1700,"NAN",11.93,-88.51298,-23.5205,-130.6466,-10.49547,-214.9572,141.8758,-160.5013,-283.0934,-185.3134,-171.3894,5.504933,-195.9631,550.5416,617.9638,510.6329,628.3458,428.8321,775.4195,481.9765,361.5895,455.9447,470.7325,642.4404,446.981
"2025-12-01 07:45:00",1701,"NAN",11.93,-88.27761,-23.50349,-128.7413,-10.52105,-213.9044,141.9093,-159.2682,-283.1612,-185.2527,-171.9112,5.429413,-195.367,550.7635,618.0046,512.9872,628.5561,429.9309,775.4162,482.8402,361.8305,457.1046,470.8859,642.3015,447.5918
"2025-12-01 08:00:00",1702,"NAN",11.93,-88.09936,-20.17483,-127.1277,-10.51206,-212.6791,141.9358,-158.3223,-283.414,-184.1803,-170.6821,5.399769,-195.0132,550.9074,621.6348,514.4949,628.4719,423.0601,775.6078,483.9402,361.3255,457.9217,472.1874,642.363,448.0081
"2025-12-01 08:15:00",1703,"NAN",11.93,-88.01186,-17.8574,-126.5932,-10.55503,-215.3371,141.9556,-157.4558,-284.5139,-183.5072,-170.2161,5.349687,-195.5218,551.0323,623.458,515.1765,628.4737,428.765,775.4611,484.6122,360.3166,458.5738,472.7365,642.2726,447.4686
"2025-12-01 08:30:00",1704,"NAN",11.93,-87.91885,-16.92772,-126.1082,-10.61653,-213.8304,141.9659,-157.3547,-285.2659,-183.4664,-169.1616,5.303336,-195.6222,551.1494,624.5926,515.5441,628.2606,429.9309,775.7594,484.5571,359.6461,458.9594,473.5394,642.2144,447.3672
"2025-12-01 08:45:00",1705,"NAN",11.93,-87.9118,-17.08457,-125.1231,-10.79719,-213.2897,141.983,-157.0453,-284.9899,-183.1457,-169.8225,5.252051,-195.4376,551.097,624.1111,516.5143,628.0997,430.3101,775.5887,485.0512,359.7244,458.6945,472.7076,642.2712,447.6403
"2025-12-01 09:00:00",1706,"NAN",11.93,-87.859,-18.25204,-124.6819,-10.77384,-213.9931,141.997,-156.9594,-285.3095,-186.6131,-169.8216,5.196068,-195.8246,551.1857,623.144,517.0784,628.2046,429.7909,775.5405,484.8651,359.4992,455.1787,473.2306,642.2366,447.2458
"2025-12-01 09:15:00",1707,"NAN",11.93,-87.8013,-16.54157,-123.726,-10.78255,-213.3518,142.0105,-157.4367,-286.4652,-188.0316,-169.4842,5.106247,-196.1679,551.2177,625.1019,517.848,628.2899,430.4613,775.6111,484.4884,358.6503,453.3539,473.1225,642.0372,446.7562
"2025-12-01 09:30:00",1708,"NAN",11.93,-87.81953,-13.64123,-123.1476,-10.81115,-212.846,142.0267,-160.2061,-286.321,-190.361,-171.0335,4.801998,-196.7555,551.4489,627.5401,518.6117,628.2482,431.0749,775.7636,481.1329,358.7213,452.2029,471.5568,641.7698,446.2897
"2025-12-01 09:45:00",1709,"NAN",11.93,-87.73846,-13.91398,-122.4199,-10.85646,-212.3031,142.0386,-162.6596,-286.0875,-191.4492,-172.1568,4.479269,-197.6537,551.4348,626.6681,519.3569,628.1578,431.4837,775.845,479.4377,358.976,450.2312,470.0697,641.507,445.4988
"2025-12-01 10:00:00",1710,"NAN",11.93,-87.70836,-16.25589,-122.8003,-10.95981,-212.316,142.0475,-162.3822,-286.1427,-195.1116,-173.2809,4.22749,-197.5854,551.4655,624.85,518.1448,628.0505,431.4729,775.7255,480.1055,358.8672,447.4699,470.1154,641.1505,444.883
"2025-12-01 10:15:00",1711,"NAN",11.93,-87.64805,-17.16987,-122.1929,-11.03936,-213.9947,142.0639,-161.5641,-286.5517,-195.187,-172.3199,4.032781,-198.4586,551.6422,623.8826,519.3997,628.1136,429.5041,775.8627,480.7096,358.3999,447.2964,470.7138,641.0791,444.5788
"2025-12-01 10:30:00",1712,"NAN",11.93,-87.56955,-18.93285,-121.9865,-11.13245,-215.3954,142.0769,-161.7828,-286.6071,-194.7148,-172.7127,3.959026,-198.2224,551.698,622.1528,519.7176,628.0466,427.6696,775.832,480.4536,358.4306,447.509,470.6194,641.191,444.8914
"2025-12-01 10:45:00",1713,"NAN",11.93,-87.57202,-20.45434,-122.7814,-11.14323,-219.0703,142.0888,-161.3412,-287.8705,-194.2844,-170.4795,3.961248,-198.3809,551.4602,621.2102,518.6639,627.9725,424.5931,775.9052,481.053,357.2849,448.2726,472.6084,641.1194,444.88
"2025-12-01 11:00:00",1714,"NAN",11.93,-87.62561,-19.26999,-124.7664,-11.22606,-218.3619,142.1127,-161.8134,-288.1291,-194.6011,-170.5732,3.973132,-198.1905,551.7466,622.4329,516.7284,627.7957,426.0053,775.8577,480.0922,356.9642,447.7619,472.4793,641.0368,445.0326
"2025-12-01 11:15:00",1715,"NAN",11.93,-87.64732,-16.29371,-125.7225,-11.52023,-216.3806,142.1362,-163.6778,-288.4396,-194.9245,-169.361,3.964297,-198.3547,551.4326,625.4755,515.8968,627.5594,427.8589,775.9083,478.1352,356.5655,447.3701,472.4549,641.0201,444.9724
"2025-12-01 11:30:00",1716,"NAN",11.93,-87.70673,-14.36502,-123.6704,-11.92492,-214.6936,142.1632,-164.467,-288.0802,-194.9832,-170.2768,3.934991,-198.0499,551.2348,626.8781,518.0891,627.1336,428.8293,775.687,477.645,356.5108,447.3516,472.4935,640.768,444.9809
"2025-12-01 11:45:00",1717,"NAN",11.93,-87.79296,-14.10582,-122.3766,-12.09948,-213.5532,142.1808,-164.5501,-288.0749,-194.9441,-169.9979,3.828643,-198.4065,551.1891,626.8215,519.0761,626.7744,430.3558,775.8931,477.5539,356.7745,447.2987,472.9737,640.8074,444.646
"2025-12-01 12:00:00",1718,"NAN",11.93,-87.8353,-14.0657,-120.9912,-12.26458,-212.6895,142.1944,-163.6684,-287.993,-194.2556,-169.0045,3.700544,-197.9409,551.1531,626.9092,520.4515,626.6581,430.8026,775.7565,478.7348,356.9328,448.1229,473.6529,640.6472,444.9977
"2025-12-01 12:15:00",1719,"NAN",11.93,-87.81865,-13.25977,-120.773,-12.38096,-212.9156,142.2,-162.2169,-287.6374,-192.2307,-170.5676,3.64361,-198.2878,551.1494,627.7865,520.4865,626.4888,430.8614,775.7371,479.7758,357.3126,450.0417,472.6039,640.4189,444.7746
"2025-12-01 12:30:00",1720,"NAN",11.93,-87.80439,-11.49869,-120.9766,-12.41481,-212.4451,142.2129,-162.274,-288.3765,-190.5546,-168.9405,3.622563,-198.0027,551.2976,629.4911,519.5042,626.4572,430.9054,775.7974,479.6003,356.2613,451.7486,472.4396,640.431,444.8575
"2025-12-01 12:45:00",1721,"NAN",11.93,-87.78111,-12.87211,-129.4508,-12.45907,-214.9967,142.2227,-161.9378,-289.0881,-189.2045,-168.3713,3.571114,-197.7192,551.2413,628.0248,511.476,626.387,428.4889,775.7247,480.0208,355.6968,452.9037,474.3564,640.3232,445.3879
"2025-12-01 13:00:00",1722,"NAN",11.93,-87.81091,-15.36558,-128.8535,-12.49026,-218.811,142.2254,-161.0776,-289.1152,-187.2659,-168.3967,3.451633,-197.294,551.3228,625.2248,513.1894,626.4642,425.6656,775.7094,480.9418,355.4866,454.7663,473.6162,640.2969,445.6511
"2025-12-01 13:15:00",1723,"NAN",11.93,-87.81515,-17.64077,-125.0334,-12.49201,-215.9489,142.2399,-162.2482,-289.0583,-186.8784,-169.0469,3.395416,-197.4065,551.1949,622.7465,516.7674,626.4352,427.9469,775.874,479.7296,355.7263,455.4589,473.5702,640.1461,445.5708
"2025-12-01 13:30:00",1724,"NAN",11.93,-87.86385,-17.8914,-123.038,-12.4771,-226.3008,142.2359,-163.7899,-289.1693,-184.6544,-169.6257,3.357424,-197.4019,551.2217,623.5594,518.6719,626.4919,420.8207,775.8672,478.2225,355.8484,456.9996,473.2697,640.2845,445.2603
"2025-12-01 13:45:00",1725,"NAN",11.93,-87.87785,-18.47089,-122.8989,-12.46289,-217.7913,142.2571,-164.6951,-289.6366,-183.72,-168.9789,3.331553,-197.7105,551.1757,622.4607,517.8126,626.5078,426.2637,775.7801,476.2956,355.4081,458.2777,473.9848,640.2991,445.3267
"2025-12-01 14:00:00",1726,"NAN",11.93,-87.88929,-19.03203,-128.0256,-12.4555,-215.7444,142.2764,-167.8299,-289.4227,-183.0451,-169.1084,3.294536,-198.3217,551.2078,622.5911,514.2966,626.5079,428.2125,775.8637,474.1159,355.4032,458.4559,473.4793,640.1432,444.508
"2025-12-01 14:15:00",1727,"NAN",11.93,-87.99241,-17.63011,-122.747,-12.50638,-218.2159,142.2922,-167.1402,-290.1615,-184.3969,-169.1674,3.295297,-198.6276,550.9313,623.816,519.2015,626.3849,425.3702,775.8312,475.062,353.9853,457.6397,473.679,640.1479,444.1672
"2025-12-01 14:30:00",1728,"NAN",11.93,-87.9522,-15.89034,-118.8962,-12.31777,-215.0952,142.3205,-166.6714,-293.0806,-185.2573,-168.6678,3.27443,-198.8948,551.0615,625.492,522.7065,626.6314,428.8956,775.9313,475.5064,352.3062,456.5234,474.5721,640.1494,443.9522
"2025-12-01 14:45:00",1729,"NAN",11.93,-87.90553,-14.76316,-116.7018,-12.16577,-214.6105,142.3494,-167.0662,-291.1351,-184.6748,-166.6709,3.290341,-199.1752,550.9454,626.5223,524.6923,626.6587,429.0999,775.9288,475.0251,353.8438,457.395,475.6045,640.1024,443.6378
"2025-12-01 15:00:00",1730,"NAN",11.93,-87.88769,-14.22447,-115.8507,-12.04088,-221.1176,142.3712,-167.3705,-290.545,-184.373,-168.3128,3.299474,-199.1109,551.0709,626.9766,525.378,626.9417,423.1975,775.7285,474.7695,354.5391,457.4565,474.1142,640.0517,443.7124
"2025-12-01 15:15:00",1731,"NAN",11.93,-87.87434,-13.02302,-115.1533,-11.8985,-217.404,142.4112,-170.2772,-290.4929,-184.601,-168.0915,3.273607,-199.72,551.1191,627.9175,526.0801,627.0359,426.6981,775.9771,470.7563,354.5049,456.8644,474.563,640.1367,443.1971
"2025-12-01 15:30:00",1732,"NAN",11.93,-87.80382,-12.93175,-114.1236,-11.77129,-215.2338,142.4395,-177.5455,-289.9155,-186.2107,-168.0253,3.185528,-199.8497,551.0091,627.8856,526.8876,626.9565,428.5798,775.9395,461.1948,355.0018,454.9124,474.7031,640.0006,442.9406
"2025-12-01 15:45:00",1733,"NAN",11.93,-87.78533,-13.43799,-113.7948,-11.67135,-213.8744,142.4742,-179.3259,-289.8877,-187.6357,-168.5234,3.137272,-200.0578,551.1103,627.5557,527.3601,627.0325,429.7084,775.8866,461.7867,354.9163,455.2501,474.417,639.9269,442.8814
"2025-12-01 16:00:00",1734,"NAN",11.93,-87.69356,-12.72777,-113.2525,-11.53469,-213.2007,142.5105,-189.7711,-289.4424,-183.2028,-167.8201,3.108069,-200.4285,551.1394,628.2303,527.5013,627.2195,430.4064,775.9114,452.8224,354.9654,458.7428,474.6191,639.7813,442.3416
"2025-12-01 16:15:00",1735,"NAN",11.93,-87.65914,-13.51255,-113.4316,-11.43534,-212.9134,142.5496,-184.3221,-289.1112,-181.7201,-166.9649,3.116099,-200.7449,551.118,627.4557,527.5724,627.2505,429.298,775.7617,458.482,355.3977,460.0665,475.4398,639.5922,441.9403
"2025-12-01 16:30:00",1736,"NAN",11.93,-87.60652,-13.12435,-112.9956,-11.33536,-213.3702,142.5893,-181.5651,-288.9914,-180.8335,-167.5412,3.143416,-200.5955,551.1343,627.6019,527.4315,627.4783,430.1964,775.9931,461.2631,355.6721,461.0371,474.5601,639.8582,442.1946
"2025-12-01 16:45:00",1737,"NAN",11.93,-87.56488,-14.42066,-112.8013,-11.23662,-214.2166,142.6277,-176.0658,-289.8578,-180.0014,-167.7029,3.198542,-200.7128,551.1099,626.2184,528.1782,627.4705,429.1835,775.9254,466.661,354.9456,461.8356,474.9209,639.6652,441.9443
"2025-12-01 17:00:00",1738,"NAN",11.93,-87.52215,-16.1148,-112.3867,-11.11994,-213.5467,142.6815,-172.4614,-289.7434,-179.8593,-167.0356,3.262369,-200.7596,551.2519,624.5256,528.459,627.4957,429.6412,775.945,469.8356,354.9203,461.6069,475.2007,639.7744,441.9911
"2025-12-01 17:15:00",1739,"NAN",11.93,-87.5164,-17.31925,-111.6855,-11.08498,-213.879,142.7255,-169.6471,-288.8544,-179.536,-169.102,3.331962,-201.315,551.0381,623.4453,528.9551,627.3766,429.238,775.9348,472.4414,355.4097,462.316,473.4367,639.7134,441.4375
"2025-12-01 17:30:00",1740,"NAN",11.93,-87.45546,-18.90541,-113.0497,-10.92967,-215.4101,142.7699,-167.1071,-289.5309,-179.3696,-168.2913,3.38772,-201.2107,551.1129,621.9176,527.6488,627.525,427.8893,776.0162,474.8959,355.1445,462.0835,473.8942,639.9657,441.2922
"2025-12-01 17:45:00",1741,"NAN",11.93,-87.41776,-16.94518,-113.1838,-10.83538,-216.1152,142.8101,-165.531,-288.7605,-179.6465,-168.1949,3.419289,-201.7263,551.0767,624.3065,527.4365,627.5806,426.9832,775.7554,476.3401,355.6064,461.6179,474.1694,639.8508,440.7243
"2025-12-01 18:00:00",1742,"NAN",11.93,-87.37924,-14.69821,-114.0355,-10.75214,-216.4098,142.8532,-165.4757,-288.6553,-186.6017,-168.897,3.444186,-201.9019,551.1639,625.6447,526.2881,627.6479,426.7912,775.8309,475.7846,355.8432,454.6893,473.4798,639.9509,440.623
"2025-12-01 18:15:00",1743,"NAN",11.93,-87.3331,-17.191,-115.1804,-10.6791,-217.0503,142.8908,-165.0976,-288.8853,-188.8446,-168.3592,3.455989,-202.5288,550.9926,622.9016,525.4582,627.7991,426.3631,775.8929,476.7715,355.2918,452.5473,473.7749,639.7613,440.1373
"2025-12-01 18:30:00",1744,"NAN",11.93,-87.32913,-10.76272,-115.7818,-10.59911,-216.0191,142.9371,-163.5181,-289.3746,-190.4346,-168.0185,3.451277,-201.9844,550.9952,630.8023,524.8446,627.6945,427.4049,775.7842,478.3546,354.7076,451.2637,474.0365,639.7975,440.7401
"2025-12-01 18:45:00",1745,"NAN",11.93,-87.28311,-7.364837,-118.3786,-10.56009,-215.1198,142.9719,-162.5352,-289.6161,-188.8476,-168.4048,3.443373,-201.4408,551.2067,633.3188,521.9122,627.8316,428.1115,775.8992,479.1283,354.7713,452.8929,473.9316,639.6884,440.9811
"2025-12-01 19:00:00",1746,"NAN",11.93,-87.22366,-4.584284,-147.0281,-10.63083,-214.7606,143.0107,-161.1749,-289.3268,-187.2507,-167.9334,3.432481,-200.9098,551.1772,635.9428,492.4068,627.7159,428.4344,776.0106,480.112,354.86,454.2246,474.0337,639.6511,441.5202
"2025-12-01 19:15:00",1747,"NAN",11.93,-87.29111,-5.638442,-142.2847,-10.64593,-214.7996,143.0422,-161.9703,-289.2293,-188.5148,-169.2155,3.376058,-201.0121,551.0293,634.9045,499.4637,627.6161,428.4334,775.7778,479.1669,355.0513,452.8446,473.1552,639.6277,441.3168
"2025-12-01 19:30:00",1748,"NAN",11.93,-87.336,-2.73415,-137.6774,-10.61608,-214.2165,143.078,-167.2286,-290.7361,-187.2408,-169.5456,3.327888,-201.0141,551.0266,637.5952,503.9018,627.6208,428.8485,775.8323,472.5967,353.8611,454.3636,472.4122,639.6638,441.4803
"2025-12-01 19:45:00",1749,"NAN",11.93,-87.36078,-0.5700756,-134.538,-10.63074,-213.9838,143.1147,-177.2125,-289.9928,-185.3326,-169.9,3.338415,-200.7512,551.0527,639.3751,506.8061,627.6787,429.0663,775.7637,465.1342,354.3197,456.2068,471.9729,639.5561,441.6173
"2025-12-01 20:00:00",1750,"NAN",11.92,-87.34605,1.979672,-133.7433,-10.67551,-213.7924,143.1435,-174.6912,-289.5251,-184.563,-169.5126,3.316567,-200.6116,551.0232,641.7939,507.3376,627.6265,429.1364,775.9429,466.6688,354.9443,456.6313,472.6682,639.5029,441.7659
"2025-12-01 20:15:00",1751,"NAN",11.93,-87.30661,3.967579,-132.5293,-10.98262,-213.9724,143.1725,-176.7951,-288.2052,-183.6105,-169.4299,3.336636,-200.1319,551.0059,643.5658,508.8207,627.302,428.9191,775.8615,464.8636,355.8477,457.584,472.846,639.4202,442.1087
"2025-12-01 20:30:00",1752,"NAN",11.93,-87.28697,4.395138,-130.4086,-11.0146,-214.9447,143.2054,-175.6649,-288.3835,-183.0498,-168.6734,3.361429,-200.4207,550.869,644.1425,510.2836,627.1541,428.0629,776.1047,466.1507,355.7274,458.1879,473.4688,639.397,441.7206
