"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","45270","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2026-03-27 20:15:00",327,308,"DLG-R2",11.98,0.411,0.589,0.42,0.445,"NAN","NAN",0.387,0.408,0.455,0.504,0.503,0.39
"2026-03-27 20:30:00",328,308,"DLG-R2",11.98,0.41,0.589,0.419,0.444,"NAN","NAN",0.387,0.408,0.454,0.503,0.501,0.389
"2026-03-27 20:45:00",329,308,"DLG-R2",11.98,0.409,0.589,0.418,0.443,"NAN","NAN",0.387,0.407,0.453,0.502,0.5,0.389
"2026-03-27 21:00:00",330,308,"DLG-R2",11.98,0.409,0.59,0.418,0.442,"NAN","NAN",0.387,0.408,0.452,0.501,0.499,0.389
"2026-03-27 21:15:00",331,308,"DLG-R2",11.98,0.409,0.592,0.418,0.442,"NAN","NAN",0.387,0.408,0.452,0.5,0.499,0.388
"2026-03-27 21:30:00",332,308,"DLG-R2",11.98,0.409,0.594,0.418,0.442,"NAN","NAN",0.386,0.408,0.451,0.5,0.499,0.387
"2026-03-27 21:45:00",333,308,"DLG-R2",11.98,0.408,0.594,0.418,0.442,"NAN","NAN",0.387,0.408,0.451,0.5,0.498,0.388
"2026-03-27 22:00:00",334,308,"DLG-R2",11.98,0.409,0.596,0.418,0.443,"NAN","NAN",0.387,0.409,0.452,0.499,0.498,0.388
"2026-03-27 22:15:00",335,308,"DLG-R2",11.98,0.408,0.597,0.418,0.443,"NAN","NAN",0.387,0.404,0.45,0.498,0.498,0.388
"2026-03-27 22:30:00",336,308,"DLG-R2",11.98,0.408,0.597,0.417,0.442,"NAN","NAN",0.387,0.402,0.452,0.499,0.498,0.388
"2026-03-27 22:45:00",337,308,"DLG-R2",11.98,0.407,0.596,0.416,0.44,"NAN","NAN",0.388,0.401,0.452,0.498,0.497,0.388
"2026-03-27 23:00:00",338,308,"DLG-R2",11.97,0.405,0.595,0.415,0.438,"NAN","NAN",0.388,0.402,0.451,0.497,0.497,0.388
"2026-03-27 23:15:00",339,308,"DLG-R2",11.98,0.404,0.596,0.414,0.437,"NAN","NAN",0.388,0.407,0.45,0.497,0.497,0.388
"2026-03-27 23:30:00",340,308,"DLG-R2",11.98,0.405,0.596,0.414,0.437,"NAN","NAN",0.387,0.401,0.449,0.496,0.496,0.388
"2026-03-27 23:45:00",341,308,"DLG-R2",11.98,0.405,0.596,0.415,0.438,"NAN","NAN",0.388,0.402,0.45,0.496,0.496,0.388
"2026-03-28 00:00:00",342,308,"DLG-R2",11.98,0.406,0.598,0.415,0.439,"NAN","NAN",0.388,0.404,0.449,0.496,0.496,0.388
"2026-03-28 00:15:00",343,308,"DLG-R2",11.98,0.405,0.597,0.415,0.438,"NAN","NAN",0.388,0.404,0.45,0.496,0.497,0.388
"2026-03-28 00:30:00",344,308,"DLG-R2",11.98,0.404,0.599,0.414,0.437,"NAN","NAN",0.388,0.409,0.45,0.495,0.497,0.388
"2026-03-28 00:45:00",345,308,"DLG-R2",11.97,0.404,0.599,0.414,0.438,"NAN","NAN",0.387,0.411,0.449,0.494,0.496,0.388
"2026-03-28 01:00:00",346,308,"DLG-R2",11.98,0.403,0.6,0.414,0.437,"NAN","NAN",0.388,0.407,0.449,0.494,0.496,0.387
"2026-03-28 01:15:00",347,308,"DLG-R2",11.97,0.403,0.6,0.414,0.436,"NAN","NAN",0.387,0.406,0.447,0.493,0.495,0.387
"2026-03-28 01:30:00",348,308,"DLG-R2",11.98,0.402,0.6,0.413,0.435,"NAN","NAN",0.387,0.41,0.448,0.493,0.495,0.387
"2026-03-28 01:45:00",349,308,"DLG-R2",11.98,0.402,0.601,0.412,0.436,"NAN","NAN",0.387,0.41,0.448,0.493,0.494,0.387
"2026-03-28 02:00:00",350,308,"DLG-R2",11.98,0.402,0.602,0.412,0.436,"NAN","NAN",0.387,0.41,0.447,0.492,0.494,0.387
"2026-03-28 02:15:00",351,308,"DLG-R2",11.98,0.402,0.603,0.413,0.436,"NAN","NAN",0.387,0.411,0.447,0.492,0.494,0.387
"2026-03-28 02:30:00",352,308,"DLG-R2",11.97,0.403,0.604,0.413,0.436,"NAN","NAN",0.387,0.41,0.448,0.493,0.494,0.387
"2026-03-28 02:45:00",353,308,"DLG-R2",11.98,0.402,0.605,0.412,0.436,"NAN","NAN",0.387,0.411,0.447,0.492,0.494,0.388
"2026-03-28 03:00:00",354,308,"DLG-R2",11.98,0.401,0.605,0.411,0.435,"NAN","NAN",0.387,0.41,0.447,0.492,0.493,0.387
"2026-03-28 03:15:00",355,308,"DLG-R2",11.98,0.4,0.606,0.411,0.435,"NAN","NAN",0.388,0.41,0.446,0.492,0.493,0.387
"2026-03-28 03:30:00",356,308,"DLG-R2",11.97,0.4,0.606,0.411,0.435,"NAN","NAN",0.387,0.41,0.446,0.492,0.492,0.386
"2026-03-28 03:45:00",357,308,"DLG-R2",11.98,0.401,0.606,0.411,0.436,"NAN","NAN",0.388,0.41,0.446,0.492,0.492,0.386
"2026-03-28 04:00:00",358,308,"DLG-R2",11.97,0.401,0.606,0.412,0.436,"NAN","NAN",0.387,0.411,0.446,0.492,0.493,0.387
"2026-03-28 04:15:00",359,308,"DLG-R2",11.97,0.402,0.608,0.412,0.436,"NAN","NAN",0.387,0.411,0.446,0.492,0.492,0.387
"2026-03-28 04:30:00",360,308,"DLG-R2",11.98,0.401,0.608,0.411,0.436,"NAN","NAN",0.387,0.411,0.446,0.491,0.493,0.387
"2026-03-28 04:45:00",361,308,"DLG-R2",11.98,0.401,0.608,0.411,0.435,"NAN","NAN",0.387,0.41,0.446,0.491,0.492,0.387
"2026-03-28 05:00:00",362,308,"DLG-R2",11.97,0.4,0.609,0.411,0.435,"NAN","NAN",0.388,0.41,0.446,0.491,0.492,0.387
"2026-03-28 05:15:00",363,308,"DLG-R2",11.98,0.399,0.609,0.41,0.435,"NAN","NAN",0.387,0.409,0.445,0.491,0.492,0.387
"2026-03-28 05:30:00",364,308,"DLG-R2",11.98,0.4,0.608,0.41,0.434,"NAN","NAN",0.387,0.41,0.444,0.49,0.492,0.386
"2026-03-28 05:45:00",365,308,"DLG-R2",11.97,0.399,0.609,0.41,0.434,"NAN","NAN",0.386,0.409,0.444,0.49,0.492,0.385
"2026-03-28 06:00:00",366,308,"DLG-R2",11.98,0.399,0.607,0.41,0.434,"NAN","NAN",0.386,0.409,0.443,0.49,0.491,0.386
"2026-03-28 06:15:00",367,308,"DLG-R2",11.97,0.4,0.603,0.41,0.434,"NAN","NAN",0.386,0.41,0.443,0.49,0.491,0.385
"2026-03-28 06:30:00",368,308,"DLG-R2",11.97,0.4,0.598,0.41,0.434,"NAN","NAN",0.385,0.41,0.444,0.49,0.491,0.385
"2026-03-28 06:45:00",369,308,"DLG-R2",11.97,0.4,0.598,0.411,0.434,"NAN","NAN",0.385,0.41,0.444,0.49,0.491,0.385
"2026-03-28 07:00:00",370,308,"DLG-R2",11.98,0.4,0.597,0.41,0.434,"NAN","NAN",0.385,0.41,0.443,0.49,0.491,0.385
"2026-03-28 07:15:00",371,308,"DLG-R2",11.97,0.399,0.597,0.41,0.435,"NAN","NAN",0.383,0.41,0.443,0.489,0.491,0.384
"2026-03-28 07:30:00",372,308,"DLG-R2",11.97,0.399,0.597,0.41,0.436,"NAN","NAN",0.383,0.409,0.444,0.49,0.491,0.384
"2026-03-28 07:45:00",373,308,"DLG-R2",11.97,0.4,0.6,0.41,0.437,"NAN","NAN",0.382,0.409,0.443,0.49,0.49,0.384
"2026-03-28 08:00:00",374,308,"DLG-R2",11.97,0.4,0.602,0.409,0.436,"NAN","NAN",0.381,0.408,0.443,0.49,0.49,0.384
"2026-03-28 08:15:00",375,308,"DLG-R2",11.98,0.401,0.603,0.409,0.436,"NAN","NAN",0.382,0.408,0.443,0.491,0.49,0.383
"2026-03-28 08:30:00",376,308,"DLG-R2",11.98,0.401,0.605,0.409,0.437,"NAN","NAN",0.382,0.408,0.443,0.491,0.49,0.383
"2026-03-28 08:45:00",377,308,"DLG-R2",11.98,0.404,0.607,0.409,0.439,"NAN","NAN",0.382,0.407,0.444,0.492,0.49,0.384
"2026-03-28 09:00:00",378,308,"DLG-R2",11.98,0.405,0.611,0.409,0.44,"NAN","NAN",0.381,0.406,0.444,0.492,0.49,0.384
"2026-03-28 09:15:00",379,308,"DLG-R2",11.98,0.405,0.613,0.409,0.441,"NAN","NAN",0.382,0.406,0.443,0.493,0.49,0.383
"2026-03-28 09:30:00",380,308,"DLG-R2",11.98,0.406,0.613,0.408,0.441,"NAN","NAN",0.381,0.405,0.444,0.493,0.49,0.384
"2026-03-28 09:45:00",381,308,"DLG-R2",11.98,0.407,0.615,0.41,0.442,"NAN","NAN",0.381,0.403,0.444,0.493,0.49,0.384
"2026-03-28 10:00:00",382,308,"DLG-R2",11.98,0.408,0.618,0.412,0.444,"NAN","NAN",0.381,0.399,0.445,0.495,0.489,0.384
"2026-03-28 10:15:00",383,308,"DLG-R2",11.98,0.409,0.621,0.411,0.444,"NAN","NAN",0.38,0.396,0.444,0.496,0.49,0.384
"2026-03-28 10:30:00",384,308,"DLG-R2",11.98,0.41,0.625,0.41,0.444,"NAN","NAN",0.38,0.395,0.444,0.496,0.489,0.383
"2026-03-28 10:45:00",385,308,"DLG-R2",11.98,0.41,0.629,0.412,0.445,"NAN","NAN",0.38,0.395,0.444,0.498,0.489,0.384
"2026-03-28 11:00:00",386,308,"DLG-R2",11.98,0.409,0.633,0.412,0.447,"NAN","NAN",0.38,0.397,0.445,0.498,0.489,0.384
"2026-03-28 11:15:00",387,308,"DLG-R2",11.98,0.409,0.636,0.413,0.448,"NAN","NAN",0.38,0.396,0.445,0.499,0.489,0.384
"2026-03-28 11:30:00",388,308,"DLG-R2",11.98,0.408,0.635,0.413,0.448,"NAN","NAN",0.38,0.396,0.445,0.5,0.489,0.384
"2026-03-28 11:45:00",389,308,"DLG-R2",11.98,0.408,0.634,0.413,0.447,"NAN","NAN",0.38,0.395,0.445,0.5,0.488,0.384
"2026-03-28 12:00:00",390,308,"DLG-R2",11.98,0.407,0.632,0.414,0.448,"NAN","NAN",0.38,0.395,0.445,0.501,0.488,0.385
"2026-03-28 12:15:00",391,308,"DLG-R2",11.98,0.406,0.631,0.414,0.447,"NAN","NAN",0.381,0.394,0.445,0.502,0.489,0.385
"2026-03-28 12:30:00",392,308,"DLG-R2",11.98,0.405,0.629,0.413,0.447,"NAN","NAN",0.382,0.395,0.445,0.503,0.488,0.384
"2026-03-28 12:45:00",393,308,"DLG-R2",11.98,0.406,0.628,0.414,0.448,"NAN","NAN",0.383,0.394,0.444,0.503,0.489,0.385
