"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2024-12-16 06:15:00",63516,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.3,12.93,690.49,897.27,0.44,0.58,1,1448.3,6.41,52.5,-367.4,0,0,-0.36,1.131,98.42,11.308,39
"2024-12-16 06:30:00",63517,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.42,12.93,690.31,897.03,0.44,0.58,1,1448.6,6.41,52.4,-367.2,0,0,-0.36,1.134,98.63,11.317,39
"2024-12-16 06:45:00",63518,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.42,12.93,690.07,896.74,0.44,0.58,1,1449.1,6.41,52.4,-367.2,0,0,-0.36,1.133,98.54,11.335,39
"2024-12-16 07:00:00",63519,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.29,12.93,690.21,896.95,0.44,0.58,1,1448.8,6.41,52.4,-367.2,0,0,-0.36,1.133,98.59,11.326,39
"2024-12-16 07:15:00",63520,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.09,12.93,690.44,897.3,0.44,0.58,1,1448.3,6.41,52.5,-367.3,0,0,-0.36,1.135,98.74,11.317,39
"2024-12-16 07:30:00",63521,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.08,12.92,690.5,897.52,0.44,0.58,1,1448.2,6.41,52.5,-367.2,0,0,-0.37,1.139,99.03,11.335,39
"2024-12-16 07:45:00",63522,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.2,12.92,690.41,897.46,0.44,0.58,1,1448.4,6.41,52.5,-367.2,0,0,-0.36,1.136,98.8,11.326,39
"2024-12-16 08:00:00",63523,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.18,12.92,690.3,897.32,0.44,0.58,1,1448.6,6.41,52.5,-367.3,0,0,-0.37,1.142,99.17,11.326,39
"2024-12-16 08:15:00",63524,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.15,12.93,689.48,896.12,0.44,0.58,1,1450.4,6.41,52.5,-367.3,0,0,-0.36,1.14,99.08,11.317,39
"2024-12-16 08:30:00",63525,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.27,12.93,689.43,896.06,0.44,0.58,1,1450.5,6.41,52.5,-367.1,0,0,-0.37,1.141,99.2,11.317,39
"2024-12-16 08:45:00",63526,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.23,12.92,689.2,895.82,0.44,0.58,1,1451,6.41,52.4,-367.1,0,0,-0.37,1.141,99.17,11.308,39
"2024-12-16 09:00:00",63527,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.22,12.92,689.37,896.05,0.44,0.58,1,1450.6,6.41,52.5,-367.2,0,0,-0.36,1.138,98.93,11.335,39
"2024-12-16 09:15:00",63528,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.08,12.92,689.6,896.34,0.44,0.58,1,1450.1,6.41,52.5,-366.9,0,0,-0.36,1.141,99.12,11.326,39
"2024-12-16 09:30:00",63529,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.04,12.92,689.44,896.23,0.44,0.58,1,1450.5,6.41,52.5,-366.9,0,0,-0.36,1.142,99.23,11.326,39
"2024-12-16 09:45:00",63530,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.27,12.92,689.46,896.36,0.44,0.58,1,1450.4,6.41,52.5,-366.9,0,0,-0.36,1.141,99.15,11.317,39
"2024-12-16 10:00:00",63531,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.15,12.91,689.39,896.31,0.44,0.58,1,1450.6,6.41,52.5,-367,0,0,-0.36,1.143,99.3,11.326,39
"2024-12-16 10:15:00",63532,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.09,12.92,688.94,895.6,0.44,0.58,1,1451.5,6.41,52.5,-367.2,0,0,-0.37,1.141,99.18,11.335,39
"2024-12-16 10:30:00",63533,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",773.95,12.92,688.85,895.52,0.44,0.58,1,1451.7,6.41,52.4,-367,0,0,-0.36,1.142,99.26,11.308,39
"2024-12-16 10:45:00",63534,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",774.04,12.92,688.49,895.06,0.44,0.58,1,1452.5,6.41,52.5,-367,0,0,-0.36,1.143,99.29,11.308,39
"2024-12-16 11:00:00",63535,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",773.83,12.92,688.69,895.32,0.44,0.58,1,1452,6.41,52.5,-367.1,0,0,-0.36,1.14,99.1,11.335,39
"2024-12-16 11:15:00",63536,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",773.57,12.91,689.06,895.84,0.44,0.58,1,1451.3,6.41,52.5,-367.1,0,0,-0.37,1.14,99.08,11.326,39
"2024-12-16 11:30:00",63537,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",773.37,12.91,688.92,895.77,0.44,0.58,1,1451.6,6.41,52.5,-367,0,0,-0.36,1.141,99.12,11.335,39
"2024-12-16 11:45:00",63538,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",773.12,12.91,688.87,895.77,0.44,0.58,1,1451.6,6.41,52.5,-367,0,0,-0.36,1.142,99.23,11.326,39
"2024-12-16 12:00:00",63539,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",772.82,12.91,688.8,895.7,0.44,0.58,1,1451.8,6.41,52.5,-367.1,0,0,-0.37,1.142,99.2,11.335,39
"2024-12-16 12:15:00",63540,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",772.62,12.91,687.97,894.51,0.44,0.58,1,1453.5,6.41,52.5,-367.3,0,0,-0.36,1.14,99.1,11.335,39
"2024-12-16 12:30:00",63541,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",772.46,12.91,687.98,894.52,0.44,0.58,1,1453.5,6.41,52.5,-367.1,0,0,-0.37,1.141,99.14,11.335,39
"2024-12-16 12:45:00",63542,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",772.29,12.91,687.77,894.3,0.44,0.58,1,1454,6.41,52.5,-367,0,0,-0.36,1.141,99.13,11.317,39
"2024-12-16 13:00:00",63543,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",772.08,12.91,687.9,894.47,0.44,0.58,1,1453.7,6.41,52.5,-367,0,0,-0.37,1.139,99.02,11.326,39
"2024-12-16 13:15:00",63544,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.91,12.91,688.12,894.73,0.44,0.58,1,1453.2,6.41,52.5,-367.2,0,0,-0.36,1.14,99.1,11.308,39
"2024-12-16 13:30:00",63545,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.72,12.9,688.04,894.78,0.44,0.58,1,1453.4,6.41,52.5,-367,0,0,-0.36,1.14,99.1,11.326,39
"2024-12-16 13:45:00",63546,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.7,12.9,688.12,894.96,0.44,0.58,1,1453.2,6.41,52.5,-367,0,0,-0.37,1.138,98.95,11.317,39
"2024-12-16 14:00:00",63547,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.6,12.9,688.09,894.95,0.44,0.58,1,1453.3,6.41,52.5,-367,0,0,-0.36,1.137,98.89,11.326,39
"2024-12-16 14:15:00",63548,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.54,12.9,687.53,894.11,0.44,0.58,1,1454.5,6.41,52.5,-367.2,0,0,-0.37,1.141,99.16,11.344,39
"2024-12-16 14:30:00",63549,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.39,12.9,687.17,893.6,0.44,0.58,1,1455.3,6.41,52.5,-367,0,0,-0.36,1.142,99.22,11.326,39
"2024-12-16 14:45:00",63550,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.42,12.9,687.14,893.64,0.44,0.58,1,1455.3,6.41,52.5,-366.9,0,0,-0.35,1.142,99.2,11.344,39
"2024-12-16 15:00:00",63551,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.45,12.9,687.1,893.6,0.44,0.58,1,1455.4,6.41,52.5,-366.8,0,0,-0.36,1.14,99.05,11.317,39
"2024-12-16 15:15:00",63552,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.29,12.9,687.67,894.3,0.44,0.58,1,1454.2,6.41,52.5,-366.9,0,0,-0.38,1.141,99.16,11.317,39
"2024-12-16 15:30:00",63553,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.29,12.89,687.4,894.14,0.44,0.58,1,1454.8,6.41,52.5,-366.7,0,0,-0.37,1.135,98.76,11.326,39
"2024-12-16 15:45:00",63554,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.17,12.89,687.33,894.1,0.44,0.58,1,1454.9,6.41,52.5,-366.7,0,0,-0.37,1.142,99.19,11.335,39
"2024-12-16 16:00:00",63555,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.15,12.89,687.28,894.04,0.44,0.58,1,1455,6.41,52.5,-366.8,0,0,-0.37,1.138,98.95,11.317,39
"2024-12-16 16:15:00",63556,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.03,12.9,686.96,893.49,0.44,0.58,1,1455.7,6.41,52.5,-367,0,0,-0.36,1.138,98.9,11.326,39
"2024-12-16 16:30:00",63557,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.09,12.9,686.59,893.04,0.44,0.58,1,1456.5,6.41,52.5,-366.8,0,0,-0.36,1.138,98.92,11.326,39
"2024-12-16 16:45:00",63558,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.97,12.9,686.24,892.59,0.44,0.58,1,1457.2,6.41,52.5,-366.7,0,0,-0.37,1.137,98.89,11.335,39
"2024-12-16 17:00:00",63559,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.06,12.9,686.49,892.9,0.44,0.58,1,1456.7,6.41,52.5,-366.7,0,0,-0.36,1.134,98.67,11.308,39
"2024-12-16 17:15:00",63560,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.05,12.9,686.74,893.25,0.44,0.58,1,1456.2,6.41,52.5,-366.6,0,0,-0.36,1.136,98.79,11.335,39
"2024-12-16 17:30:00",63561,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.05,12.89,686.5,893.03,0.44,0.58,1,1456.7,6.41,52.5,-366.5,0,0,-0.37,1.135,98.76,11.317,39
"2024-12-16 17:45:00",63562,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.01,12.89,686.51,893.13,0.44,0.58,1,1456.6,6.41,52.5,-366.5,0,0,-0.36,1.135,98.69,11.335,39
"2024-12-16 18:00:00",63563,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.01,12.89,686.4,893.02,0.44,0.58,1,1456.9,6.41,52.5,-366.6,0,0,-0.36,1.133,98.61,11.335,39
"2024-12-16 18:15:00",63564,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.97,12.89,685.87,892.2,0.44,0.58,1,1458,6.41,52.5,-366.9,0,0,-0.36,1.134,98.62,11.326,39
"2024-12-16 18:30:00",63565,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.07,12.89,685.61,891.87,0.44,0.58,1,1458.6,6.41,52.5,-366.6,0,0,-0.35,1.135,98.69,11.317,39
"2024-12-16 18:45:00",63566,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.11,12.89,685.36,891.56,0.44,0.58,1,1459.1,6.41,52.5,-366.6,0,0,-0.37,1.131,98.47,11.326,39
"2024-12-16 19:00:00",63567,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.16,12.89,685.53,891.79,0.44,0.58,1,1458.7,6.41,52.5,-366.6,0,0,-0.37,1.133,98.55,11.335,39
"2024-12-16 19:15:00",63568,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.18,12.89,685.82,892.15,0.44,0.58,1,1458.1,6.41,52.5,-365.9,0,0,-0.36,1.131,98.46,11.308,39
"2024-12-16 19:30:00",63569,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.3,12.89,685.54,891.91,0.44,0.58,1,1458.7,6.41,52.5,-366,0,0,-0.37,1.13,98.41,11.317,39
"2024-12-16 19:45:00",63570,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.25,12.88,685.59,892.07,0.44,0.58,1,1458.6,6.41,52.5,-366.1,0,0,-0.37,1.128,98.24,11.335,39
"2024-12-16 20:00:00",63571,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.35,12.88,685.47,891.91,0.44,0.58,1,1458.9,6.41,52.5,-366.2,0,0,-0.36,1.131,98.41,11.317,39
"2024-12-16 20:15:00",63572,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.24,12.89,684.82,890.93,0.44,0.58,1,1460.2,6.41,52.5,-366.5,0,0,-0.36,1.129,98.29,11.335,39
"2024-12-16 20:30:00",63573,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",771.05,12.89,684.79,890.92,0.44,0.58,1,1460.3,6.41,52.5,-366.3,0,0,-0.37,1.129,98.3,11.317,39
"2024-12-16 20:45:00",63574,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.83,12.89,684.54,890.59,0.44,0.58,1,1460.8,6.41,52.5,-366.4,0,0,-0.36,1.128,98.23,11.326,39
"2024-12-16 21:00:00",63575,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.75,12.89,684.72,890.84,0.44,0.58,1,1460.4,6.41,52.5,-366.4,0,0,-0.36,1.126,98.07,11.317,39
"2024-12-16 21:15:00",63576,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.7,12.88,684.9,891.12,0.44,0.58,1,1460.1,6.41,52.5,-366.2,0,0,-0.37,1.129,98.34,11.335,39
"2024-12-16 21:30:00",63577,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.68,12.88,684.83,891.11,0.44,0.58,1,1460.2,6.41,52.5,-366.2,0,0,-0.36,1.128,98.24,11.317,39
"2024-12-16 21:45:00",63578,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.58,12.88,684.8,891.12,0.44,0.58,1,1460.3,6.41,52.5,-366.3,0,0,-0.36,1.128,98.27,11.317,39
"2024-12-16 22:00:00",63579,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.43,12.88,684.73,891.06,0.44,0.58,1,1460.4,6.41,52.5,-366.4,0,0,-0.36,1.127,98.12,11.317,39
"2024-12-16 22:15:00",63580,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.34,12.88,684.1,890.16,0.44,0.58,1,1461.8,6.41,52.6,-366.7,0,0,-0.37,1.126,98.09,11.326,39
"2024-12-16 22:30:00",63581,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.3,12.88,683.74,889.64,0.44,0.58,1,1462.5,6.41,52.5,-366.4,0,0,-0.36,1.126,98.12,11.335,39
"2024-12-16 22:45:00",63582,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770.12,12.88,683.68,889.6,0.44,0.58,1,1462.7,6.41,52.5,-366.4,0,0,-0.37,1.127,98.12,11.317,39
"2024-12-16 23:00:00",63583,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",770,12.88,683.52,889.39,0.44,0.58,1,1463,6.41,52.5,-366.4,0,0,-0.36,1.128,98.26,11.326,39
"2024-12-16 23:15:00",63584,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.65,12.88,684.01,889.98,0.44,0.58,1,1462,6.41,52.5,-366.5,0,0,-0.37,1.125,98.02,11.335,39
"2024-12-16 23:30:00",63585,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.85,12.88,683.75,889.76,0.44,0.58,1,1462.5,6.41,52.5,-366.4,0,0,-0.37,1.127,98.11,11.308,39
"2024-12-16 23:45:00",63586,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.84,12.87,683.7,889.76,0.44,0.58,1,1462.6,6.41,52.5,-366.5,0,0,-0.36,1.122,97.85,11.317,39
"2024-12-17 00:00:00",63587,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.59,12.87,683.58,889.62,0.44,0.58,1,1462.9,6.41,52.5,-366.6,0,0,-0.37,1.125,98,11.317,39
"2024-12-17 00:15:00",63588,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.28,12.88,682.76,888.43,0.44,0.58,1,1464.6,6.41,52.5,-366.7,0,0,-0.37,1.13,98.36,11.317,39
"2024-12-17 00:30:00",63589,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.15,12.88,682.67,888.35,0.44,0.58,1,1464.8,6.41,52.5,-366.5,0,0,-0.36,1.128,98.23,11.335,39
"2024-12-17 00:45:00",63590,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.13,12.88,682.37,887.97,0.44,0.58,1,1465.5,6.41,52.6,-366.5,0,0,-0.36,1.127,98.13,11.299,39
"2024-12-17 01:00:00",63591,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.15,12.88,682.54,888.19,0.44,0.58,1,1465.1,6.41,52.5,-366.6,0,0,-0.36,1.121,97.73,11.326,39
"2024-12-17 01:15:00",63592,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.06,12.88,682.62,888.3,0.44,0.58,1,1464.9,6.41,52.6,-366.3,0,0,-0.37,1.123,97.92,11.326,39
"2024-12-17 01:30:00",63593,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.05,12.87,682.56,888.29,0.44,0.58,1,1465.1,6.41,52.6,-366.3,0,0,-0.37,1.125,98.01,11.308,39
"2024-12-17 01:45:00",63594,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.79,12.87,682.53,888.36,0.44,0.58,1,1465.1,6.41,52.5,-366.4,0,0,-0.36,1.123,97.86,11.308,39
"2024-12-17 02:00:00",63595,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.96,12.87,682.44,888.28,0.44,0.58,1,1465.3,6.41,52.6,-366.6,0,0,-0.37,1.124,97.96,11.317,39
"2024-12-17 02:15:00",63596,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.78,12.88,681.79,887.27,0.44,0.58,1,1466.7,6.41,52.6,-366.6,0,0,-0.37,1.125,98.01,11.317,39
"2024-12-17 02:30:00",63597,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.92,12.87,681.61,887.06,0.44,0.58,1,1467.1,6.41,52.5,-366.6,0,0,-0.36,1.125,98.06,11.326,39
"2024-12-17 02:45:00",63598,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.18,12.87,681.36,886.74,0.44,0.58,1,1467.7,6.41,52.5,-366.6,0,0,-0.35,1.123,97.86,11.317,39
"2024-12-17 03:00:00",63599,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.32,12.87,681.5,886.94,0.44,0.58,1,1467.3,6.41,52.5,-366.7,0,0,-0.36,1.119,97.62,11.317,39
"2024-12-17 03:15:00",63600,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.23,12.87,681.89,887.44,0.44,0.58,1,1466.5,6.41,52.6,-366.8,0,0,-0.36,1.12,97.67,11.335,39
"2024-12-17 03:30:00",63601,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.02,12.87,681.39,886.89,0.44,0.58,1,1467.6,6.41,52.6,-366.8,0,0,-0.36,1.118,97.51,11.326,39
"2024-12-17 03:45:00",63602,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.74,12.87,681.42,887,0.44,0.58,1,1467.5,6.41,52.6,-366.8,0,0,-0.36,1.119,97.62,11.317,39
"2024-12-17 04:00:00",63603,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.92,12.86,681.37,886.97,0.44,0.58,1,1467.6,6.41,52.6,-366.9,0,0,-0.37,1.121,97.7,11.335,39
"2024-12-17 04:15:00",63604,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.78,12.87,680.77,886.04,0.44,0.58,1,1468.9,6.41,52.6,-367,0,0,-0.36,1.121,97.77,11.317,39
"2024-12-17 04:30:00",63605,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.71,12.87,680.59,885.79,0.44,0.58,1,1469.3,6.41,52.5,-366.8,0,0,-0.36,1.122,97.76,11.317,39
"2024-12-17 04:45:00",63606,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.69,12.87,680.32,885.49,0.44,0.58,1,1469.9,6.41,52.5,-366.8,0,0,-0.36,1.12,97.7,11.317,39
"2024-12-17 05:00:00",63607,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.66,12.87,680.46,885.66,0.44,0.58,1,1469.6,6.41,52.6,-366.9,0,0,-0.36,1.121,97.72,11.326,39
"2024-12-17 05:15:00",63608,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.6,12.87,680.56,885.8,0.44,0.58,1,1469.4,6.41,52.6,-367.1,0,0,-0.36,1.12,97.64,11.326,39
"2024-12-17 05:30:00",63609,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.57,12.86,680.36,885.65,0.44,0.58,1,1469.8,6.41,52.6,-366.9,0,0,-0.36,1.12,97.67,11.317,39
"2024-12-17 05:45:00",63610,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.75,12.86,680.35,885.73,0.44,0.58,1,1469.8,6.41,52.6,-366.9,0,0,-0.37,1.124,97.95,11.326,39
"2024-12-17 06:00:00",63611,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.81,12.86,680.24,885.61,0.44,0.58,1,1470.1,6.41,52.6,-367,0,0,-0.37,1.12,97.7,11.326,39
"2024-12-17 06:15:00",63612,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.77,12.87,679.77,884.86,0.44,0.58,1,1471.1,6.41,52.6,-367.3,0,0,-0.36,1.122,97.8,11.326,39
"2024-12-17 06:30:00",63613,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.81,12.86,679.55,884.57,0.44,0.57,1,1471.6,6.41,52.5,-367.1,0,0,-0.37,1.12,97.64,11.335,39
"2024-12-17 06:45:00",63614,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.79,12.86,679.22,884.17,0.44,0.57,1,1472.3,6.41,52.6,-367.1,0,0,-0.37,1.119,97.63,11.335,39
"2024-12-17 07:00:00",63615,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.88,12.86,679.31,884.31,0.44,0.57,1,1472.1,6.41,52.6,-367.1,0,0,-0.37,1.12,97.62,11.317,39
"2024-12-17 07:15:00",63616,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.07,12.86,679.33,884.29,0.44,0.57,1,1472,6.41,52.6,-367.1,0,0,-0.36,1.118,97.54,11.326,39
"2024-12-17 07:30:00",63617,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.18,12.86,679.36,884.44,0.44,0.57,1,1472,6.41,52.6,-367,0,0,-0.37,1.117,97.48,11.335,39
"2024-12-17 07:45:00",63618,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.14,12.86,679.32,884.47,0.44,0.57,1,1472.1,6.41,52.6,-367,0,0,-0.36,1.119,97.58,11.326,39
"2024-12-17 08:00:00",63619,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.21,12.85,679.18,884.34,0.44,0.57,1,1472.4,6.41,52.6,-367.1,0,0,-0.37,1.117,97.46,11.326,39
"2024-12-17 08:15:00",63620,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.29,12.86,678.44,883.19,0.44,0.57,1,1474,6.41,52.6,-367.5,0,0,-0.36,1.117,97.43,11.317,39
"2024-12-17 08:30:00",63621,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.39,12.86,678.44,883.25,0.44,0.57,1,1474,6.41,52.6,-367.2,0,0,-0.37,1.116,97.42,11.335,39
"2024-12-17 08:45:00",63622,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.51,12.86,678.22,882.98,0.44,0.57,1,1474.4,6.41,52.6,-367.2,0,0,-0.36,1.118,97.54,11.317,39
"2024-12-17 09:00:00",63623,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.53,12.86,678.31,883.1,0.44,0.57,1,1474.2,6.41,52.6,-367.2,0,0,-0.36,1.121,97.69,11.317,39
"2024-12-17 09:15:00",63624,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.62,12.86,678.11,882.85,0.44,0.57,1,1474.7,6.41,52.6,-367.1,0,0,-0.36,1.116,97.39,11.335,39
"2024-12-17 09:30:00",63625,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.66,12.85,678.18,883.04,0.44,0.57,1,1474.5,6.41,52.6,-367.1,0,0,-0.37,1.117,97.46,11.344,39
"2024-12-17 09:45:00",63626,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.68,12.85,678.17,883.11,0.44,0.57,1,1474.6,6.41,52.6,-367.1,0,0,-0.36,1.119,97.6,11.326,39
"2024-12-17 10:00:00",63627,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.52,12.85,678.16,883.1,0.44,0.57,1,1474.6,6.41,52.6,-367.2,0,0,-0.37,1.118,97.5,11.326,39
"2024-12-17 10:15:00",63628,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.44,12.85,677.4,882.06,0.44,0.57,1,1476.2,6.41,52.6,-367.3,0,0,-0.37,1.119,97.64,11.335,39
"2024-12-17 10:30:00",63629,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.46,12.86,677.14,881.65,0.44,0.57,1,1476.8,6.41,52.6,-367.2,0,0,-0.36,1.117,97.47,11.326,39
"2024-12-17 10:45:00",63630,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.29,12.85,677.09,881.61,0.44,0.57,1,1476.9,6.41,52.6,-367.1,0,0,-0.37,1.117,97.46,11.335,39
"2024-12-17 11:00:00",63631,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.4,12.85,677.05,881.59,0.44,0.57,1,1477,6.41,52.6,-367.1,0,0,-0.37,1.118,97.5,11.326,39
"2024-12-17 11:15:00",63632,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",769.23,12.85,677.59,882.25,0.44,0.57,1,1475.8,6.41,52.7,-366.8,0,0,-0.37,1.117,97.47,11.344,39
"2024-12-17 11:30:00",63633,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.96,12.85,677.43,882.17,0.44,0.57,1,1476.2,6.41,52.7,-366.8,0,0,-0.37,1.118,97.48,11.344,39
"2024-12-17 11:45:00",63634,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.72,12.85,677.38,882.16,0.44,0.57,1,1476.3,6.41,52.7,-366.9,0,0,-0.36,1.113,97.2,11.326,39
