"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 11:00:00",224.3517,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",224.3517,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 13:15:00",272.4526,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",272.4526,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 21:45:00",287.6429,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.6429,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 19:30:00",285.8824,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",285.8824,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 23:00:00",252.7886,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.7886,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 05:30:00",282.8976,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",282.8976,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 23:45:00",129.6298,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",129.6298,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 18:15:00",287.5707,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.5707,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 07:30:00",116.3106,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",116.3106,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 09:45:00",263.4907,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",263.4907,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 00:30:00",154.5977,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",154.5977,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 20:15:00",315.2361,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",315.2361,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-17 21:45:00",203.9405,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",203.9405,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 09:00:00",287.8748,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.8748,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 00:30:00",113.8988,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",113.8988,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 02:00:00",290.9727,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.9727,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-20 07:00:00",257.8808,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",257.8808,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 11:15:00",113.3834,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",113.3834,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 01:15:00",144.7427,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",144.7427,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 21:00:00",247.1776,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",247.1776,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 00:30:00",290.0088,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.0088,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 07:00:00",265.3055,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",265.3055,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 06:15:00",294.0778,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",294.0778,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 16:45:00",231.3621,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",231.3621,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 02:45:00",277.5003,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",277.5003,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 02:00:00",133.7016,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",133.7016,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 15:30:00",253.2025,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",253.2025,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-20 12:00:00",122.1915,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",122.1915,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 01:15:00",246.7652,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",246.7652,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 23:15:00",290.1853,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.1853,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 20:30:00",252.1563,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.1563,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 09:45:00",95.76917,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",95.76917,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 19:00:00",287.6329,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.6329,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 12:45:00",157.2363,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",157.2363,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 22:30:00",277.7841,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",277.7841,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 02:00:00",246.3329,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",246.3329,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 06:15:00",120.3571,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",120.3571,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 23:15:00",289.5609,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",289.5609,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-22 01:30:00",253.7072,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",253.7072,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 16:15:00",155.2535,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.2535,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 19:45:00",289.956,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",289.956,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 03:30:00",148.1044,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",148.1044,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 17:00:00",257.1993,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",257.1993,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 11:15:00",253.1689,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",253.1689,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 00:00:00",290.3093,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.3093,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 20:30:00",292.6189,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",292.6189,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 08:30:00",270.0465,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",270.0465,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 23:15:00",286.4504,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",286.4504,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 05:45:00",270.7971,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",270.7971,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 04:15:00",119.4667,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",119.4667,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 18:30:00",285.3471,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",285.3471,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 07:45:00",118.6015,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",118.6015,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 10:00:00",285.7847,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",285.7847,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 00:45:00",146.5745,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",146.5745,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 20:30:00",322.571,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",322.571,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-17 22:00:00",149.2117,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",149.2117,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 09:15:00",286.8159,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",286.8159,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 00:45:00",155.186,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.186,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 02:15:00",291.9843,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",291.9843,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-20 07:15:00",291.3238,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",291.3238,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 11:30:00",126.789,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",126.789,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 01:30:00",120.3262,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",120.3262,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 21:15:00",267.177,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",267.177,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 00:45:00",258.002,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",258.002,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 07:15:00",230.1084,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",230.1084,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 06:30:00",286.5017,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",286.5017,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 17:00:00",284.3837,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",284.3837,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 03:00:00",285.7644,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",285.7644,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 02:15:00",126.6797,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",126.6797,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 15:45:00",259.5945,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",259.5945,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-20 12:15:00",128.8444,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",128.8444,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 01:30:00",196.8264,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",196.8264,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 23:30:00",214.2917,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",214.2917,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 20:45:00",275.5425,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",275.5425,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 10:00:00",117.6638,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",117.6638,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 19:15:00",274.6606,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",274.6606,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 13:00:00",155.2813,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.2813,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 22:45:00",260.3127,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",260.3127,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 02:15:00",260.6436,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",260.6436,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 06:30:00",119.8067,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",119.8067,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 23:30:00",303.8645,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",303.8645,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-22 01:45:00",197.3382,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",197.3382,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 16:30:00",165.2637,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",165.2637,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 20:00:00",281.5806,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",281.5806,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 03:45:00",135.6411,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",135.6411,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 17:15:00",288.1657,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",288.1657,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 11:30:00",249.5535,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",249.5535,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 00:15:00",287.5317,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.5317,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 20:45:00",296.4455,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",296.4455,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 08:45:00",274.1584,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",274.1584,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 23:30:00",250.8225,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",250.8225,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 06:00:00",286.8575,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",286.8575,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-13 04:30:00",128.2821,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",128.2821,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 06:45:00",281.7014,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",281.7014,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-17 13:45:00",217.4224,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",217.4224,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 10:15:00",252.0889,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.0889,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 21:30:00",292.6802,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",292.6802,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 09:30:00",252.3231,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.3231,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 18:00:00",165.1756,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",165.1756,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 21:30:00",301.1961,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",301.1961,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 01:00:00",105.9529,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",105.9529,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 07:30:00",254.8083,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",254.8083,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-20 07:30:00",290.5331,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.5331,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-21 11:45:00",106.1268,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",106.1268,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-15 22:15:00",292.8804,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",292.8804,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 21:30:00",279.6268,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",279.6268,0,0
