"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-12 23:45:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 00:00:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 00:15:00","RM Young 05103-10-L",,,,2.7244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 00:30:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 00:45:00","RM Young 05103-10-L",,,,2.5872,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 01:00:00","RM Young 05103-10-L",,,,1.4112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 01:15:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 01:30:00","RM Young 05103-10-L",,,,1.2152,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 01:45:00","RM Young 05103-10-L",,,,1.6268,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 02:00:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 02:15:00","RM Young 05103-10-L",,,,2.0384,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 02:30:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 02:45:00","RM Young 05103-10-L",,,,1.8228,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 03:00:00","RM Young 05103-10-L",,,,1.6464,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 03:15:00","RM Young 05103-10-L",,,,1.4308,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 03:30:00","RM Young 05103-10-L",,,,2.1756,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 03:45:00","RM Young 05103-10-L",,,,1.5484,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 04:00:00","RM Young 05103-10-L",,,,2.0776,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 04:15:00","RM Young 05103-10-L",,,,1.7444,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 04:30:00","RM Young 05103-10-L",,,,1.9208,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 04:45:00","RM Young 05103-10-L",,,,1.8228,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 05:00:00","RM Young 05103-10-L",,,,1.5288,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 05:15:00","RM Young 05103-10-L",,,,0.9408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 05:30:00","RM Young 05103-10-L",,,,0.8428,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 05:45:00","RM Young 05103-10-L",,,,1.3524,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 06:00:00","RM Young 05103-10-L",,,,1.1564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 06:15:00","RM Young 05103-10-L",,,,0.784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 06:30:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 06:45:00","RM Young 05103-10-L",,,,1.7052,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 07:00:00","RM Young 05103-10-L",,,,1.764,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 07:15:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 07:30:00","RM Young 05103-10-L",,,,2.4696,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 07:45:00","RM Young 05103-10-L",,,,1.6268,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 08:00:00","RM Young 05103-10-L",,,,2.2932,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 08:15:00","RM Young 05103-10-L",,,,1.568,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 08:30:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 08:45:00","RM Young 05103-10-L",,,,1.8228,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 09:00:00","RM Young 05103-10-L",,,,1.6856,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 09:15:00","RM Young 05103-10-L",,,,1.3524,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 09:30:00","RM Young 05103-10-L",,,,1.274,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 09:45:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 10:00:00","RM Young 05103-10-L",,,,1.3132,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 10:15:00","RM Young 05103-10-L",,,,0.8036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 10:30:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 10:45:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 11:00:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 11:15:00","RM Young 05103-10-L",,,,2.5284,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 11:30:00","RM Young 05103-10-L",,,,2.8812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 11:45:00","RM Young 05103-10-L",,,,2.7832,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 12:00:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 12:15:00","RM Young 05103-10-L",,,,2.0776,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 12:30:00","RM Young 05103-10-L",,,,2.7244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 12:45:00","RM Young 05103-10-L",,,,2.5872,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 13:00:00","RM Young 05103-10-L",,,,2.0188,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 13:15:00","RM Young 05103-10-L",,,,2.1952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 13:30:00","RM Young 05103-10-L",,,,2.2148,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 13:45:00","RM Young 05103-10-L",,,,3.0968,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 14:00:00","RM Young 05103-10-L",,,,4.312,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 14:15:00","RM Young 05103-10-L",,,,4.2336,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 14:30:00","RM Young 05103-10-L",,,,4.6844,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 14:45:00","RM Young 05103-10-L",,,,5.7232,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 15:00:00","RM Young 05103-10-L",,,,4.018,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 15:15:00","RM Young 05103-10-L",,,,4.2924,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 15:30:00","RM Young 05103-10-L",,,,3.6652,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 15:45:00","RM Young 05103-10-L",,,,4.802,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 16:00:00","RM Young 05103-10-L",,,,3.7632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 16:15:00","RM Young 05103-10-L",,,,4.998,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 16:30:00","RM Young 05103-10-L",,,,4.2336,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 16:45:00","RM Young 05103-10-L",,,,3.9004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 17:00:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 17:15:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 17:30:00","RM Young 05103-10-L",,,,4.5668,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 17:45:00","RM Young 05103-10-L",,,,4.9196,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 18:00:00","RM Young 05103-10-L",,,,5.4096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 18:15:00","RM Young 05103-10-L",,,,5.1548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 18:30:00","RM Young 05103-10-L",,,,3.8808,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 18:45:00","RM Young 05103-10-L",,,,3.8612,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 19:00:00","RM Young 05103-10-L",,,,4.1748,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 19:15:00","RM Young 05103-10-L",,,,4.1552,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 19:30:00","RM Young 05103-10-L",,,,4.0964,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 19:45:00","RM Young 05103-10-L",,,,4.4884,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 20:00:00","RM Young 05103-10-L",,,,3.5672,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 20:15:00","RM Young 05103-10-L",,,,3.6848,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 20:30:00","RM Young 05103-10-L",,,,3.9004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 20:45:00","RM Young 05103-10-L",,,,3.1556,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 21:00:00","RM Young 05103-10-L",,,,3.1752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 21:15:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 21:30:00","RM Young 05103-10-L",,,,3.0576,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 21:45:00","RM Young 05103-10-L",,,,6.1936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 22:00:00","RM Young 05103-10-L",,,,4.3708,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 22:15:00","RM Young 05103-10-L",,,,4.3708,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 22:30:00","RM Young 05103-10-L",,,,4.4688,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 22:45:00","RM Young 05103-10-L",,,,5.1156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 23:00:00","RM Young 05103-10-L",,,,4.2924,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 23:15:00","RM Young 05103-10-L",,,,3.6652,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 23:30:00","RM Young 05103-10-L",,,,4.018,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-13 23:45:00","RM Young 05103-10-L",,,,6.8992,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 00:00:00","RM Young 05103-10-L",,,,6.9188,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 00:15:00","RM Young 05103-10-L",,,,7.84,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 00:30:00","RM Young 05103-10-L",,,,6.3112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 00:45:00","RM Young 05103-10-L",,,,6.174,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 01:00:00","RM Young 05103-10-L",,,,6.8992,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 01:15:00","RM Young 05103-10-L",,,,9.1728,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 01:30:00","RM Young 05103-10-L",,,,8.6632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 01:45:00","RM Young 05103-10-L",,,,8.9964,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 02:00:00","RM Young 05103-10-L",,,,7.6244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 02:15:00","RM Young 05103-10-L",,,,5.6644,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 02:30:00","RM Young 05103-10-L",,,,7.114799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 02:45:00","RM Young 05103-10-L",,,,5.684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 03:00:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 03:15:00","RM Young 05103-10-L",,,,4.5864,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 03:30:00","RM Young 05103-10-L",,,,4.6844,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 03:45:00","RM Young 05103-10-L",,,,5.9388,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 04:00:00","RM Young 05103-10-L",,,,6.2916,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 04:15:00","RM Young 05103-10-L",,,,4.6256,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 04:30:00","RM Young 05103-10-L",,,,3.9788,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 04:45:00","RM Young 05103-10-L",,,,6.076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 05:00:00","RM Young 05103-10-L",,,,5.0176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 05:15:00","RM Young 05103-10-L",,,,4.6844,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 05:30:00","RM Young 05103-10-L",,,,4.6452,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 05:45:00","RM Young 05103-10-L",,,,5.1156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 06:00:00","RM Young 05103-10-L",,,,4.9196,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 06:15:00","RM Young 05103-10-L",,,,5.6644,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 06:30:00","RM Young 05103-10-L",,,,7.016799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 06:45:00","RM Young 05103-10-L",,,,7.546,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 07:00:00","RM Young 05103-10-L",,,,6.0956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 07:15:00","RM Young 05103-10-L",,,,7.0952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 07:30:00","RM Young 05103-10-L",,,,8.878799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 07:45:00","RM Young 05103-10-L",,,,8.251599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 08:00:00","RM Young 05103-10-L",,,,9.290401,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 08:15:00","RM Young 05103-10-L",,,,11.7796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 08:30:00","RM Young 05103-10-L",,,,9.0552,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 08:45:00","RM Young 05103-10-L",,,,10.0548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 09:00:00","RM Young 05103-10-L",,,,10.1528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 09:15:00","RM Young 05103-10-L",,,,11.2896,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 09:30:00","RM Young 05103-10-L",,,,7.9184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 09:45:00","RM Young 05103-10-L",,,,11.0348,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 10:00:00","RM Young 05103-10-L",,,,10.1136,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 10:15:00","RM Young 05103-10-L",,,,8.878799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 10:30:00","RM Young 05103-10-L",,,,10.3488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 10:45:00","RM Young 05103-10-L",,,,8.5064,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 11:00:00","RM Young 05103-10-L",,,,10.2312,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 11:15:00","RM Young 05103-10-L",,,,8.6632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 11:30:00","RM Young 05103-10-L",,,,10.6428,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 11:45:00","RM Young 05103-10-L",,,,10.3292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 12:00:00","RM Young 05103-10-L",,,,10.8192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 12:15:00","RM Young 05103-10-L",,,,11.9168,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 12:30:00","RM Young 05103-10-L",,,,11.1132,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 12:45:00","RM Young 05103-10-L",,,,10.29,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 13:00:00","RM Young 05103-10-L",,,,8.486799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 13:15:00","RM Young 05103-10-L",,,,9.604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 13:30:00","RM Young 05103-10-L",,,,8.134,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 13:45:00","RM Young 05103-10-L",,,,9.4668,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 14:00:00","RM Young 05103-10-L",,,,9.1532,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 14:15:00","RM Young 05103-10-L",,,,10.584,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 14:30:00","RM Young 05103-10-L",,,,10.9368,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 14:45:00","RM Young 05103-10-L",,,,10.5056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 15:00:00","RM Young 05103-10-L",,,,12.5244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 15:15:00","RM Young 05103-10-L",,,,10.4468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 15:30:00","RM Young 05103-10-L",,,,10.29,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 15:45:00","RM Young 05103-10-L",,,,9.702,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 16:00:00","RM Young 05103-10-L",,,,12.0344,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 16:15:00","RM Young 05103-10-L",,,,8.1144,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 16:30:00","RM Young 05103-10-L",,,,8.6632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 16:45:00","RM Young 05103-10-L",,,,9.0944,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 17:00:00","RM Young 05103-10-L",,,,9.525599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 17:15:00","RM Young 05103-10-L",,,,10.192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 17:30:00","RM Young 05103-10-L",,,,10.4664,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 17:45:00","RM Young 05103-10-L",,,,9.0944,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 18:00:00","RM Young 05103-10-L",,,,10.976,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 18:15:00","RM Young 05103-10-L",,,,8.7612,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 18:30:00","RM Young 05103-10-L",,,,10.2116,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 18:45:00","RM Young 05103-10-L",,,,9.8392,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 19:00:00","RM Young 05103-10-L",,,,8.2712,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 19:15:00","RM Young 05103-10-L",,,,11.0544,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 19:30:00","RM Young 05103-10-L",,,,9.6432,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 19:45:00","RM Young 05103-10-L",,,,10.7996,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 20:00:00","RM Young 05103-10-L",,,,8.3888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 20:15:00","RM Young 05103-10-L",,,,10.29,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 20:30:00","RM Young 05103-10-L",,,,8.7024,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 20:45:00","RM Young 05103-10-L",,,,6.9776,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 21:00:00","RM Young 05103-10-L",,,,7.5852,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 21:15:00","RM Young 05103-10-L",,,,11.466,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 21:30:00","RM Young 05103-10-L",,,,8.7024,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 21:45:00","RM Young 05103-10-L",,,,9.2708,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 22:00:00","RM Young 05103-10-L",,,,9.0552,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 22:15:00","RM Young 05103-10-L",,,,8.7612,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 22:30:00","RM Young 05103-10-L",,,,7.1736,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 22:45:00","RM Young 05103-10-L",,,,9.329599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 23:00:00","RM Young 05103-10-L",,,,7.6832,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 23:15:00","RM Young 05103-10-L",,,,10.0352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 23:30:00","RM Young 05103-10-L",,,,8.2712,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-14 23:45:00","RM Young 05103-10-L",,,,7.1344,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 00:00:00","RM Young 05103-10-L",,,,7.0364,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 00:15:00","RM Young 05103-10-L",,,,9.212,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 00:30:00","RM Young 05103-10-L",,,,7.742,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 00:45:00","RM Young 05103-10-L",,,,6.134799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 01:00:00","RM Young 05103-10-L",,,,9.604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 01:15:00","RM Young 05103-10-L",,,,7.663599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 01:30:00","RM Young 05103-10-L",,,,6.9972,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 01:45:00","RM Young 05103-10-L",,,,7.056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 02:00:00","RM Young 05103-10-L",,,,7.1344,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 02:15:00","RM Young 05103-10-L",,,,6.1152,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 02:30:00","RM Young 05103-10-L",,,,6.272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 02:45:00","RM Young 05103-10-L",,,,5.8408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 03:00:00","RM Young 05103-10-L",,,,6.076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 03:15:00","RM Young 05103-10-L",,,,6.4484,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 03:30:00","RM Young 05103-10-L",,,,5.684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 03:45:00","RM Young 05103-10-L",,,,4.5864,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 04:00:00","RM Young 05103-10-L",,,,8.134,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 04:15:00","RM Young 05103-10-L",,,,6.487599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 04:30:00","RM Young 05103-10-L",,,,6.0172,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 04:45:00","RM Young 05103-10-L",,,,7.663599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 05:00:00","RM Young 05103-10-L",,,,6.8796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 05:15:00","RM Young 05103-10-L",,,,6.762,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 05:30:00","RM Young 05103-10-L",,,,7.35,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 05:45:00","RM Young 05103-10-L",,,,7.114799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 06:00:00","RM Young 05103-10-L",,,,6.6052,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 06:15:00","RM Young 05103-10-L",,,,7.056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 06:30:00","RM Young 05103-10-L",,,,5.292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 06:45:00","RM Young 05103-10-L",,,,6.0956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 07:00:00","RM Young 05103-10-L",,,,5.6252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 07:15:00","RM Young 05103-10-L",,,,6.0564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 07:30:00","RM Young 05103-10-L",,,,8.0752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 07:45:00","RM Young 05103-10-L",,,,7.467599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 08:00:00","RM Young 05103-10-L",,,,7.663599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 08:15:00","RM Young 05103-10-L",,,,9.329599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 08:30:00","RM Young 05103-10-L",,,,8.0164,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 08:45:00","RM Young 05103-10-L",,,,9.4472,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 09:00:00","RM Young 05103-10-L",,,,8.427999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 09:15:00","RM Young 05103-10-L",,,,11.7796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 09:30:00","RM Young 05103-10-L",,,,10.7604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 09:45:00","RM Young 05103-10-L",,,,10.5448,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 10:00:00","RM Young 05103-10-L",,,,9.1532,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 10:15:00","RM Young 05103-10-L",,,,8.918,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 10:30:00","RM Young 05103-10-L",,,,10.3096,"wx-maxws15","701dc129",0,0,
