"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-13 18:30:00","LI-190R",,,,1.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 18:45:00","LI-190R",,,,0.56,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 19:00:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 19:15:00","LI-190R",,,,0.321,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 19:30:00","LI-190R",,,,0.368,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 19:45:00","LI-190R",,,,0.342,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 20:00:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 20:15:00","LI-190R",,,,0.308,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 20:30:00","LI-190R",,,,0.342,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 20:45:00","LI-190R",,,,0.338,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 21:00:00","LI-190R",,,,0.346,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 21:15:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 21:30:00","LI-190R",,,,0.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 21:45:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 22:00:00","LI-190R",,,,0.312,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 22:15:00","LI-190R",,,,0.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 22:30:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 22:45:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 23:00:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 23:15:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 23:30:00","LI-190R",,,,0.299,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 23:45:00","LI-190R",,,,0.334,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 00:00:00","LI-190R",,,,0.308,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 00:15:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 00:30:00","LI-190R",,,,0.291,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 00:45:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 01:00:00","LI-190R",,,,0.197,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 01:15:00","LI-190R",,,,0.133,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 01:30:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 01:45:00","LI-190R",,,,0.252,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 02:00:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 02:15:00","LI-190R",,,,0.334,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 02:30:00","LI-190R",,,,0.299,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 02:45:00","LI-190R",,,,0.287,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 03:00:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 03:15:00","LI-190R",,,,0.321,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 03:30:00","LI-190R",,,,0.342,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 03:45:00","LI-190R",,,,0.287,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 04:00:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 04:15:00","LI-190R",,,,0.308,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 04:30:00","LI-190R",,,,0.334,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 04:45:00","LI-190R",,,,0.351,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 05:00:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 05:15:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 05:30:00","LI-190R",,,,0.287,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 05:45:00","LI-190R",,,,0.291,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 06:00:00","LI-190R",,,,0.569,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 06:15:00","LI-190R",,,,1.198,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 06:30:00","LI-190R",,,,6.993,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 06:45:00","LI-190R",,,,19.92,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 07:00:00","LI-190R",,,,46.28,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 07:15:00","LI-190R",,,,86.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 07:30:00","LI-190R",,,,166,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 07:45:00","LI-190R",,,,280,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 08:00:00","LI-190R",,,,354,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 08:15:00","LI-190R",,,,415.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 08:30:00","LI-190R",,,,489.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 08:45:00","LI-190R",,,,543.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 09:00:00","LI-190R",,,,618.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 09:15:00","LI-190R",,,,637.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 09:30:00","LI-190R",,,,718.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 09:45:00","LI-190R",,,,783.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 10:00:00","LI-190R",,,,831,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 10:15:00","LI-190R",,,,866,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 10:30:00","LI-190R",,,,907,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 10:45:00","LI-190R",,,,938,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 11:00:00","LI-190R",,,,967,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 11:15:00","LI-190R",,,,988,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 11:30:00","LI-190R",,,,1010,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 11:45:00","LI-190R",,,,1024,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 12:00:00","LI-190R",,,,1036,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 12:15:00","LI-190R",,,,1036,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 12:30:00","LI-190R",,,,998,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 12:45:00","LI-190R",,,,1044,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 13:00:00","LI-190R",,,,1049,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 13:15:00","LI-190R",,,,919,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 13:30:00","LI-190R",,,,982,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 13:45:00","LI-190R",,,,959,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 14:00:00","LI-190R",,,,785.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 14:15:00","LI-190R",,,,912,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 14:30:00","LI-190R",,,,849,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 14:45:00","LI-190R",,,,813,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 15:00:00","LI-190R",,,,742.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 15:15:00","LI-190R",,,,662.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 15:30:00","LI-190R",,,,640.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 15:45:00","LI-190R",,,,574.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 16:00:00","LI-190R",,,,400.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 16:15:00","LI-190R",,,,242.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 16:30:00","LI-190R",,,,160.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 16:45:00","LI-190R",,,,111.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 17:00:00","LI-190R",,,,80.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 17:15:00","LI-190R",,,,64.87,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 17:30:00","LI-190R",,,,56.84,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 17:45:00","LI-190R",,,,40.18,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 18:00:00","LI-190R",,,,24.01,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 18:15:00","LI-190R",,,,9.19,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 18:30:00","LI-190R",,,,1.501,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 18:45:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 19:00:00","LI-190R",,,,0.18,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 19:15:00","LI-190R",,,,0.154,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 19:30:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 19:45:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 20:00:00","LI-190R",,,,0.214,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 20:15:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 20:30:00","LI-190R",,,,0.124,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 20:45:00","LI-190R",,,,0.201,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 21:00:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 21:15:00","LI-190R",,,,0.145,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 21:30:00","LI-190R",,,,0.111,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 21:45:00","LI-190R",,,,0.145,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 22:00:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 22:15:00","LI-190R",,,,0.214,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 22:30:00","LI-190R",,,,0.244,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 22:45:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 23:00:00","LI-190R",,,,0.103,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 23:15:00","LI-190R",,,,0.175,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 23:30:00","LI-190R",,,,0.081,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-14 23:45:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 00:00:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 00:15:00","LI-190R",,,,0.167,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 00:30:00","LI-190R",,,,0.201,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 00:45:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 01:00:00","LI-190R",,,,0.24,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 01:15:00","LI-190R",,,,0.154,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 01:30:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 01:45:00","LI-190R",,,,0.235,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 02:00:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 02:15:00","LI-190R",,,,0.205,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 02:30:00","LI-190R",,,,0.128,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 02:45:00","LI-190R",,,,0.244,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 03:00:00","LI-190R",,,,0.359,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 03:15:00","LI-190R",,,,0.227,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 03:30:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 03:45:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 04:00:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 04:15:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 04:30:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 04:45:00","LI-190R",,,,0.141,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 05:00:00","LI-190R",,,,0.197,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 05:15:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 05:30:00","LI-190R",,,,0.231,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 05:45:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 06:00:00","LI-190R",,,,0.646,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 06:15:00","LI-190R",,,,2.181,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 06:30:00","LI-190R",,,,11.29,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 06:45:00","LI-190R",,,,39.47,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 07:00:00","LI-190R",,,,99.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 07:15:00","LI-190R",,,,162.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 07:30:00","LI-190R",,,,229.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 07:45:00","LI-190R",,,,299.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 08:00:00","LI-190R",,,,367.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 08:15:00","LI-190R",,,,434.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 08:30:00","LI-190R",,,,501.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 08:45:00","LI-190R",,,,566,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 09:00:00","LI-190R",,,,627.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 09:15:00","LI-190R",,,,685.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 09:30:00","LI-190R",,,,740.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 09:45:00","LI-190R",,,,789,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 10:00:00","LI-190R",,,,836,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 10:15:00","LI-190R",,,,878,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 10:30:00","LI-190R",,,,917,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 10:45:00","LI-190R",,,,950,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 11:00:00","LI-190R",,,,979,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 11:15:00","LI-190R",,,,1002,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 11:30:00","LI-190R",,,,1021,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 11:45:00","LI-190R",,,,1034,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 12:00:00","LI-190R",,,,1041,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 12:15:00","LI-190R",,,,1045,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 12:30:00","LI-190R",,,,1043,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 12:45:00","LI-190R",,,,1037,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 13:00:00","LI-190R",,,,1023,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 13:15:00","LI-190R",,,,1006,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 13:30:00","LI-190R",,,,985,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 13:45:00","LI-190R",,,,959,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 14:00:00","LI-190R",,,,923,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 14:15:00","LI-190R",,,,886,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 14:30:00","LI-190R",,,,843,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 14:45:00","LI-190R",,,,799,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 15:00:00","LI-190R",,,,750.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 15:15:00","LI-190R",,,,696.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 15:30:00","LI-190R",,,,640.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 15:45:00","LI-190R",,,,581.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 16:00:00","LI-190R",,,,402,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 16:15:00","LI-190R",,,,263.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 16:30:00","LI-190R",,,,119.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 16:45:00","LI-190R",,,,93.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 17:00:00","LI-190R",,,,69.18,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 17:15:00","LI-190R",,,,59.35,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 17:30:00","LI-190R",,,,52.01,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 17:45:00","LI-190R",,,,39.74,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 18:00:00","LI-190R",,,,25.18,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 18:15:00","LI-190R",,,,10.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 18:30:00","LI-190R",,,,1.787,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 18:45:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 19:00:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 19:15:00","LI-190R",,,,0.017,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 19:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 19:45:00","LI-190R",,,,0.021,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 20:00:00","LI-190R",,,,0.021,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 20:15:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 20:30:00","LI-190R",,,,0.013,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 20:45:00","LI-190R",,,,0.009,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 21:00:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 21:15:00","LI-190R",,,,0.086,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 21:30:00","LI-190R",,,,0.06,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 21:45:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 22:00:00","LI-190R",,,,0.038,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 22:15:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 22:30:00","LI-190R",,,,0.064,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 22:45:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 23:00:00","LI-190R",,,,0.154,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 23:15:00","LI-190R",,,,0.077,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 23:30:00","LI-190R",,,,0.128,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-15 23:45:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 00:00:00","LI-190R",,,,0.081,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 00:15:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 00:30:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 00:45:00","LI-190R",,,,0.073,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 01:00:00","LI-190R",,,,0.162,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 01:15:00","LI-190R",,,,0.252,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 01:30:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 01:45:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 02:00:00","LI-190R",,,,0.316,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 02:15:00","LI-190R",,,,0.359,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 02:30:00","LI-190R",,,,0.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 02:45:00","LI-190R",,,,0.364,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 03:00:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 03:15:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 03:30:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 03:45:00","LI-190R",,,,0.244,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 04:00:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 04:15:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 04:30:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 04:45:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 05:00:00","LI-190R",,,,0.145,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 05:15:00","LI-190R",,,,0.231,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 05:30:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 05:45:00","LI-190R",,,,0.201,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 06:00:00","LI-190R",,,,0.543,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 06:15:00","LI-190R",,,,2.225,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 06:30:00","LI-190R",,,,9.61,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 06:45:00","LI-190R",,,,29.22,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 07:00:00","LI-190R",,,,52.85,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 07:15:00","LI-190R",,,,70.92,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 07:30:00","LI-190R",,,,120.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 07:45:00","LI-190R",,,,162.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 08:00:00","LI-190R",,,,180,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 08:15:00","LI-190R",,,,243.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 08:30:00","LI-190R",,,,428.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 08:45:00","LI-190R",,,,564.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 09:00:00","LI-190R",,,,630.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 09:15:00","LI-190R",,,,688.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 09:30:00","LI-190R",,,,738.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 09:45:00","LI-190R",,,,793.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 10:00:00","LI-190R",,,,843,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 10:15:00","LI-190R",,,,882,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 10:30:00","LI-190R",,,,922,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 10:45:00","LI-190R",,,,957,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 11:00:00","LI-190R",,,,986,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 11:15:00","LI-190R",,,,1010,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 11:30:00","LI-190R",,,,1030,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 11:45:00","LI-190R",,,,1046,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 12:00:00","LI-190R",,,,1053,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 12:15:00","LI-190R",,,,1057,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 12:30:00","LI-190R",,,,1064,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 12:45:00","LI-190R",,,,1054,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 13:00:00","LI-190R",,,,1037,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 13:15:00","LI-190R",,,,1018,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 13:30:00","LI-190R",,,,996,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 13:45:00","LI-190R",,,,967,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 14:00:00","LI-190R",,,,934,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 14:15:00","LI-190R",,,,896,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 14:30:00","LI-190R",,,,843,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 14:45:00","LI-190R",,,,806,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-16 15:00:00","LI-190R",,,,746.4,"wx-par-den15","701dc129",,0,
