"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-13 10:15:00","CS EE181",,,,5.248,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 10:30:00","CS EE181",,,,5.502,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 10:45:00","CS EE181",,,,5.682,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 11:00:00","CS EE181",,,,5.926,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 11:15:00","CS EE181",,,,6.044,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 11:30:00","CS EE181",,,,6.291,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 11:45:00","CS EE181",,,,6.466,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 12:00:00","CS EE181",,,,6.588,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 12:15:00","CS EE181",,,,6.696,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 12:30:00","CS EE181",,,,6.867,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 12:45:00","CS EE181",,,,6.685,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 13:00:00","CS EE181",,,,6.641,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 13:15:00","CS EE181",,,,6.322,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 13:30:00","CS EE181",,,,6.384,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 13:45:00","CS EE181",,,,6.58,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 14:00:00","CS EE181",,,,7.234,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 14:15:00","CS EE181",,,,7.281,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 14:30:00","CS EE181",,,,7.289,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 14:45:00","CS EE181",,,,7.338,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 15:00:00","CS EE181",,,,7.598,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 15:15:00","CS EE181",,,,7.847,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 15:30:00","CS EE181",,,,7.842,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 15:45:00","CS EE181",,,,7.928,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 16:00:00","CS EE181",,,,8.17,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 16:15:00","CS EE181",,,,8.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 16:30:00","CS EE181",,,,7.877,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 16:45:00","CS EE181",,,,7.911,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 17:00:00","CS EE181",,,,8.16,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 17:15:00","CS EE181",,,,8.2,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 17:30:00","CS EE181",,,,8.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 17:45:00","CS EE181",,,,8.01,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 18:00:00","CS EE181",,,,7.791,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 18:15:00","CS EE181",,,,7.508,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 18:30:00","CS EE181",,,,7.362,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 18:45:00","CS EE181",,,,7.266,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 19:00:00","CS EE181",,,,7.178,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 19:15:00","CS EE181",,,,7.202,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 19:30:00","CS EE181",,,,7.156,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 19:45:00","CS EE181",,,,7.136,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 20:00:00","CS EE181",,,,6.979,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 20:15:00","CS EE181",,,,6.855,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 20:30:00","CS EE181",,,,6.827,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 20:45:00","CS EE181",,,,6.654,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 21:00:00","CS EE181",,,,6.355,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 21:15:00","CS EE181",,,,6.008,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 21:30:00","CS EE181",,,,5.724,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 21:45:00","CS EE181",,,,5.626,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 22:00:00","CS EE181",,,,5.497,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 22:15:00","CS EE181",,,,5.345,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 22:30:00","CS EE181",,,,5.185,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 22:45:00","CS EE181",,,,5.121,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 23:00:00","CS EE181",,,,4.856,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 23:15:00","CS EE181",,,,4.554,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 23:30:00","CS EE181",,,,4.344,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 23:45:00","CS EE181",,,,4.381,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 00:00:00","CS EE181",,,,4.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 00:15:00","CS EE181",,,,4.417,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 00:30:00","CS EE181",,,,4.231,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 00:45:00","CS EE181",,,,4.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 01:00:00","CS EE181",,,,3.972,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 01:15:00","CS EE181",,,,3.816,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 01:30:00","CS EE181",,,,3.404,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 01:45:00","CS EE181",,,,2.971,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 02:00:00","CS EE181",,,,2.676,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 02:15:00","CS EE181",,,,2.378,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 02:30:00","CS EE181",,,,2.186,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 02:45:00","CS EE181",,,,2.031,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 03:00:00","CS EE181",,,,1.798,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 03:15:00","CS EE181",,,,1.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 03:30:00","CS EE181",,,,1.565,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 03:45:00","CS EE181",,,,1.366,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 04:00:00","CS EE181",,,,1.428,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 04:15:00","CS EE181",,,,1.269,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 04:30:00","CS EE181",,,,1.184,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 04:45:00","CS EE181",,,,1.103,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 05:00:00","CS EE181",,,,1.001,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 05:15:00","CS EE181",,,,1.038,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 05:30:00","CS EE181",,,,1.004,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 05:45:00","CS EE181",,,,1.125,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 06:00:00","CS EE181",,,,1.236,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 06:15:00","CS EE181",,,,1.383,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 06:30:00","CS EE181",,,,1.485,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 06:45:00","CS EE181",,,,1.596,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 07:00:00","CS EE181",,,,1.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 07:15:00","CS EE181",,,,1.781,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 07:30:00","CS EE181",,,,2.011,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 07:45:00","CS EE181",,,,2.328,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 08:00:00","CS EE181",,,,2.658,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 08:15:00","CS EE181",,,,2.88,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 08:30:00","CS EE181",,,,3.112,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 08:45:00","CS EE181",,,,3.253,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 09:00:00","CS EE181",,,,3.507,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 09:15:00","CS EE181",,,,3.369,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 09:30:00","CS EE181",,,,3.72,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 09:45:00","CS EE181",,,,3.769,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 10:00:00","CS EE181",,,,3.967,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 10:15:00","CS EE181",,,,4.44,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 10:30:00","CS EE181",,,,4.273,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 10:45:00","CS EE181",,,,4.699,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 11:00:00","CS EE181",,,,4.561,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 11:15:00","CS EE181",,,,5.043,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 11:30:00","CS EE181",,,,4.948,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 11:45:00","CS EE181",,,,5.188,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 12:00:00","CS EE181",,,,5.263,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 12:15:00","CS EE181",,,,5.424,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 12:30:00","CS EE181",,,,5.559,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 12:45:00","CS EE181",,,,5.646,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 13:00:00","CS EE181",,,,6.177,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 13:15:00","CS EE181",,,,5.864,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 13:30:00","CS EE181",,,,5.908,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 13:45:00","CS EE181",,,,6.009,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 14:00:00","CS EE181",,,,5.681,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 14:15:00","CS EE181",,,,5.626,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 14:30:00","CS EE181",,,,5.718,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 14:45:00","CS EE181",,,,5.677,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 15:00:00","CS EE181",,,,5.88,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 15:15:00","CS EE181",,,,5.393,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 15:30:00","CS EE181",,,,5.296,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 15:45:00","CS EE181",,,,5.178,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 16:00:00","CS EE181",,,,4.903,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 16:15:00","CS EE181",,,,4.655,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 16:30:00","CS EE181",,,,4.269,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 16:45:00","CS EE181",,,,4.185,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 17:00:00","CS EE181",,,,3.864,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 17:15:00","CS EE181",,,,3.562,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 17:30:00","CS EE181",,,,3.361,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 17:45:00","CS EE181",,,,3.092,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 18:00:00","CS EE181",,,,2.671,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 18:15:00","CS EE181",,,,2.359,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 18:30:00","CS EE181",,,,2.2,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 18:45:00","CS EE181",,,,2.237,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 19:00:00","CS EE181",,,,1.998,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 19:15:00","CS EE181",,,,1.744,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 19:30:00","CS EE181",,,,1.586,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 19:45:00","CS EE181",,,,1.514,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 20:00:00","CS EE181",,,,1.357,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 20:15:00","CS EE181",,,,1.261,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 20:30:00","CS EE181",,,,1.154,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 20:45:00","CS EE181",,,,1.021,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 21:00:00","CS EE181",,,,0.918,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 21:15:00","CS EE181",,,,0.739,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 21:30:00","CS EE181",,,,0.632,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 21:45:00","CS EE181",,,,0.496,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 22:00:00","CS EE181",,,,0.403,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 22:15:00","CS EE181",,,,0.31,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 22:30:00","CS EE181",,,,0.233,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 22:45:00","CS EE181",,,,0.171,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 23:00:00","CS EE181",,,,0.056,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 23:15:00","CS EE181",,,,0.066,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 23:30:00","CS EE181",,,,-0.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-14 23:45:00","CS EE181",,,,-0.064,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 00:00:00","CS EE181",,,,-0.136,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 00:15:00","CS EE181",,,,-0.123,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 00:30:00","CS EE181",,,,-0.168,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 00:45:00","CS EE181",,,,-0.149,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 01:00:00","CS EE181",,,,-0.048,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 01:15:00","CS EE181",,,,-0.013,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 01:30:00","CS EE181",,,,0.06,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 01:45:00","CS EE181",,,,0.128,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 02:00:00","CS EE181",,,,0.112,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 02:15:00","CS EE181",,,,0.034,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 02:30:00","CS EE181",,,,-0.042,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 02:45:00","CS EE181",,,,-0.125,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 03:00:00","CS EE181",,,,-0.23,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 03:15:00","CS EE181",,,,-0.189,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 03:30:00","CS EE181",,,,-0.116,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 03:45:00","CS EE181",,,,-0.131,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 04:00:00","CS EE181",,,,-0.082,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 04:15:00","CS EE181",,,,-0.07,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 04:30:00","CS EE181",,,,-0.071,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 04:45:00","CS EE181",,,,-0.066,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 05:00:00","CS EE181",,,,-0.147,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 05:15:00","CS EE181",,,,-0.136,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 05:30:00","CS EE181",,,,-0.221,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 05:45:00","CS EE181",,,,-0.284,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 06:00:00","CS EE181",,,,-0.258,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 06:15:00","CS EE181",,,,-0.273,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 06:30:00","CS EE181",,,,-0.317,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 06:45:00","CS EE181",,,,-0.226,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 07:00:00","CS EE181",,,,0.109,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 07:15:00","CS EE181",,,,0.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 07:30:00","CS EE181",,,,0.726,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 07:45:00","CS EE181",,,,1.032,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 08:00:00","CS EE181",,,,1.422,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 08:15:00","CS EE181",,,,1.726,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 08:30:00","CS EE181",,,,2.299,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 08:45:00","CS EE181",,,,2.451,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 09:00:00","CS EE181",,,,2.806,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 09:15:00","CS EE181",,,,3.356,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 09:30:00","CS EE181",,,,3.603,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 09:45:00","CS EE181",,,,4.241,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 10:00:00","CS EE181",,,,4.672,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 10:15:00","CS EE181",,,,5.02,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 10:30:00","CS EE181",,,,5.166,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 10:45:00","CS EE181",,,,5.865,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 11:00:00","CS EE181",,,,6.146,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 11:15:00","CS EE181",,,,6.519,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 11:30:00","CS EE181",,,,6.695,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 11:45:00","CS EE181",,,,7.166,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 12:00:00","CS EE181",,,,7.367,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 12:15:00","CS EE181",,,,7.572,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 12:30:00","CS EE181",,,,8.06,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 12:45:00","CS EE181",,,,8.31,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 13:00:00","CS EE181",,,,8.85,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 13:15:00","CS EE181",,,,8.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 13:30:00","CS EE181",,,,9.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 13:45:00","CS EE181",,,,9.52,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 14:00:00","CS EE181",,,,9.58,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 14:15:00","CS EE181",,,,9.55,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 14:30:00","CS EE181",,,,9.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 14:45:00","CS EE181",,,,10.08,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 15:00:00","CS EE181",,,,9.96,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 15:15:00","CS EE181",,,,9.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 15:30:00","CS EE181",,,,9.79,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 15:45:00","CS EE181",,,,10.01,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 16:00:00","CS EE181",,,,9.98,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 16:15:00","CS EE181",,,,9.84,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 16:30:00","CS EE181",,,,9.85,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 16:45:00","CS EE181",,,,9.76,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 17:00:00","CS EE181",,,,9.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 17:15:00","CS EE181",,,,9.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 17:30:00","CS EE181",,,,8.93,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 17:45:00","CS EE181",,,,8.77,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 18:00:00","CS EE181",,,,8.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 18:15:00","CS EE181",,,,8.27,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 18:30:00","CS EE181",,,,7.953,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 18:45:00","CS EE181",,,,7.862,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 19:00:00","CS EE181",,,,7.718,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 19:15:00","CS EE181",,,,7.438,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 19:30:00","CS EE181",,,,6.914,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 19:45:00","CS EE181",,,,6.977,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 20:00:00","CS EE181",,,,6.786,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 20:15:00","CS EE181",,,,6.608,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 20:30:00","CS EE181",,,,6.525,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 20:45:00","CS EE181",,,,6.598,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 21:00:00","CS EE181",,,,6.613,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 21:15:00","CS EE181",,,,6.539,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 21:30:00","CS EE181",,,,6.321,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 21:45:00","CS EE181",,,,6.188,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 22:00:00","CS EE181",,,,6.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 22:15:00","CS EE181",,,,5.909,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 22:30:00","CS EE181",,,,5.639,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 22:45:00","CS EE181",,,,5.273,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 23:00:00","CS EE181",,,,5.226,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 23:15:00","CS EE181",,,,5.423,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 23:30:00","CS EE181",,,,5.005,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-15 23:45:00","CS EE181",,,,5.022,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 00:00:00","CS EE181",,,,4.486,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 00:15:00","CS EE181",,,,4.576,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 00:30:00","CS EE181",,,,4.567,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 00:45:00","CS EE181",,,,4.454,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 01:00:00","CS EE181",,,,3.918,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 01:15:00","CS EE181",,,,3.047,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 01:30:00","CS EE181",,,,2.629,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 01:45:00","CS EE181",,,,2.003,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 02:00:00","CS EE181",,,,1.385,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 02:15:00","CS EE181",,,,0.208,"wx-tempavg15","701dc129",0,0,0
