"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-13 15:00:00","LI-200R",,,,1.143,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 15:15:00","LI-200R",,,,0.658,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 15:30:00","LI-200R",,,,0.582,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 15:45:00","LI-200R",,,,0.573,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 16:00:00","LI-200R",,,,0.903,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 16:15:00","LI-200R",,,,0.378,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 16:30:00","LI-200R",,,,0.224,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 16:45:00","LI-200R",,,,0.474,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 17:00:00","LI-200R",,,,0.598,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 17:15:00","LI-200R",,,,0.43,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 17:30:00","LI-200R",,,,0.312,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 17:45:00","LI-200R",,,,0.138,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 18:00:00","LI-200R",,,,0.06,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 18:15:00","LI-200R",,,,0.023,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 18:30:00","LI-200R",,,,0.004,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 02:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 03:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 04:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 05:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 05:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 06:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 06:15:00","LI-200R",,,,0.004,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 06:30:00","LI-200R",,,,0.022,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 06:45:00","LI-200R",,,,0.072,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 07:00:00","LI-200R",,,,0.162,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 07:15:00","LI-200R",,,,0.294,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 07:30:00","LI-200R",,,,0.576,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 07:45:00","LI-200R",,,,1.018,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 08:00:00","LI-200R",,,,1.296,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 08:15:00","LI-200R",,,,1.527,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 08:30:00","LI-200R",,,,1.808,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 08:45:00","LI-200R",,,,1.998,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 09:00:00","LI-200R",,,,2.288,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 09:15:00","LI-200R",,,,2.348,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 09:30:00","LI-200R",,,,2.676,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 09:45:00","LI-200R",,,,2.939,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 10:00:00","LI-200R",,,,3.134,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 10:15:00","LI-200R",,,,3.281,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 10:30:00","LI-200R",,,,3.449,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 10:45:00","LI-200R",,,,3.588,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 11:00:00","LI-200R",,,,3.707,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 11:15:00","LI-200R",,,,3.801,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 11:30:00","LI-200R",,,,3.896,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 11:45:00","LI-200R",,,,3.959,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 12:00:00","LI-200R",,,,4.014,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 12:15:00","LI-200R",,,,4.02,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 12:30:00","LI-200R",,,,3.872,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 12:45:00","LI-200R",,,,4.073,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 13:00:00","LI-200R",,,,4.108,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 13:15:00","LI-200R",,,,3.563,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 13:30:00","LI-200R",,,,3.851,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 13:45:00","LI-200R",,,,3.762,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 14:00:00","LI-200R",,,,3.037,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 14:15:00","LI-200R",,,,3.593,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 14:30:00","LI-200R",,,,3.343,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 14:45:00","LI-200R",,,,3.206,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 15:00:00","LI-200R",,,,2.928,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 15:15:00","LI-200R",,,,2.601,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 15:30:00","LI-200R",,,,2.535,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 15:45:00","LI-200R",,,,2.282,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 16:00:00","LI-200R",,,,1.52,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 16:15:00","LI-200R",,,,0.862,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 16:30:00","LI-200R",,,,0.492,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 16:45:00","LI-200R",,,,0.296,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 17:00:00","LI-200R",,,,0.174,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 17:15:00","LI-200R",,,,0.143,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 17:30:00","LI-200R",,,,0.131,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 17:45:00","LI-200R",,,,0.092,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 18:00:00","LI-200R",,,,0.06,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 18:15:00","LI-200R",,,,0.028,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 18:30:00","LI-200R",,,,0.006,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-14 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 06:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 06:15:00","LI-200R",,,,0.008,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 06:30:00","LI-200R",,,,0.031,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 06:45:00","LI-200R",,,,0.137,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 07:00:00","LI-200R",,,,0.368,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 07:15:00","LI-200R",,,,0.578,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 07:30:00","LI-200R",,,,0.816,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 07:45:00","LI-200R",,,,1.069,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 08:00:00","LI-200R",,,,1.328,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 08:15:00","LI-200R",,,,1.581,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 08:30:00","LI-200R",,,,1.833,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 08:45:00","LI-200R",,,,2.071,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 09:00:00","LI-200R",,,,2.307,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 09:15:00","LI-200R",,,,2.536,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 09:30:00","LI-200R",,,,2.754,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 09:45:00","LI-200R",,,,2.955,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 10:00:00","LI-200R",,,,3.149,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 10:15:00","LI-200R",,,,3.325,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 10:30:00","LI-200R",,,,3.485,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 10:45:00","LI-200R",,,,3.63,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 11:00:00","LI-200R",,,,3.759,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 11:15:00","LI-200R",,,,3.861,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 11:30:00","LI-200R",,,,3.948,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 11:45:00","LI-200R",,,,4.015,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 12:00:00","LI-200R",,,,4.06,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 12:15:00","LI-200R",,,,4.087,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 12:30:00","LI-200R",,,,4.099,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 12:45:00","LI-200R",,,,4.089,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 13:00:00","LI-200R",,,,4.058,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 13:15:00","LI-200R",,,,3.994,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 13:30:00","LI-200R",,,,3.92,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 13:45:00","LI-200R",,,,3.818,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 14:00:00","LI-200R",,,,3.674,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 14:15:00","LI-200R",,,,3.532,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 14:30:00","LI-200R",,,,3.371,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 14:45:00","LI-200R",,,,3.202,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 15:00:00","LI-200R",,,,3.006,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 15:15:00","LI-200R",,,,2.799,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 15:30:00","LI-200R",,,,2.582,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 15:45:00","LI-200R",,,,2.35,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 16:00:00","LI-200R",,,,1.54,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 16:15:00","LI-200R",,,,0.993,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 16:30:00","LI-200R",,,,0.34,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 16:45:00","LI-200R",,,,0.232,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 17:00:00","LI-200R",,,,0.136,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 17:15:00","LI-200R",,,,0.122,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 17:30:00","LI-200R",,,,0.11,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 17:45:00","LI-200R",,,,0.089,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 18:00:00","LI-200R",,,,0.062,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 18:15:00","LI-200R",,,,0.032,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 18:30:00","LI-200R",,,,0.007,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-15 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 03:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 03:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 03:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 04:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 06:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 06:15:00","LI-200R",,,,0.018,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 06:30:00","LI-200R",,,,0.038,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 06:45:00","LI-200R",,,,0.117,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 07:00:00","LI-200R",,,,0.2,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 07:15:00","LI-200R",,,,0.248,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 07:30:00","LI-200R",,,,0.435,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 07:45:00","LI-200R",,,,0.593,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 08:00:00","LI-200R",,,,0.652,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 08:15:00","LI-200R",,,,0.869,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 08:30:00","LI-200R",,,,1.552,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 08:45:00","LI-200R",,,,2.065,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 09:00:00","LI-200R",,,,2.321,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 09:15:00","LI-200R",,,,2.541,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-16 09:30:00","LI-200R",,,,2.748,"wx-slr-tf15","701dc129",,0,
