"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-13 13:15:00","LI-200R",,,,111.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 13:30:00","LI-200R",,,,126.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 13:45:00","LI-200R",,,,114.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 14:00:00","LI-200R",,,,177.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 14:15:00","LI-200R",,,,176.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 14:30:00","LI-200R",,,,171.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 14:45:00","LI-200R",,,,187,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 15:00:00","LI-200R",,,,211.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 15:15:00","LI-200R",,,,121.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 15:30:00","LI-200R",,,,107.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 15:45:00","LI-200R",,,,106.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 16:00:00","LI-200R",,,,167.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 16:15:00","LI-200R",,,,69.98,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 16:30:00","LI-200R",,,,41.57,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 16:45:00","LI-200R",,,,87.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 17:00:00","LI-200R",,,,110.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 17:15:00","LI-200R",,,,79.63,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 17:30:00","LI-200R",,,,57.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 17:45:00","LI-200R",,,,25.61,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 18:00:00","LI-200R",,,,11.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 18:15:00","LI-200R",,,,4.348,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 18:30:00","LI-200R",,,,0.733,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 18:45:00","LI-200R",,,,0.018,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 19:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 19:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 19:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 19:45:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 20:00:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 20:15:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 20:30:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 20:45:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 21:00:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 21:15:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 21:30:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 21:45:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 22:00:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 22:15:00","LI-200R",,,,0.035,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 22:30:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 22:45:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 23:00:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 23:15:00","LI-200R",,,,0.018,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 23:30:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 23:45:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 00:00:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 00:15:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 00:30:00","LI-200R",,,,0.015,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 00:45:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 01:00:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 01:15:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 01:30:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 01:45:00","LI-200R",,,,0.045,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 02:00:00","LI-200R",,,,0.036,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 02:15:00","LI-200R",,,,0.078,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 02:30:00","LI-200R",,,,0.104,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 02:45:00","LI-200R",,,,0.073,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 03:00:00","LI-200R",,,,0.066,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 03:15:00","LI-200R",,,,0.07,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 03:30:00","LI-200R",,,,0.094,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 03:45:00","LI-200R",,,,0.067,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 04:00:00","LI-200R",,,,0.067,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 04:15:00","LI-200R",,,,0.069,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 04:30:00","LI-200R",,,,0.079,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 04:45:00","LI-200R",,,,0.108,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 05:00:00","LI-200R",,,,0.088,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 05:15:00","LI-200R",,,,0.097,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 05:30:00","LI-200R",,,,0.098,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 05:45:00","LI-200R",,,,0.063,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 06:00:00","LI-200R",,,,0.122,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 06:15:00","LI-200R",,,,0.83,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 06:30:00","LI-200R",,,,4.121,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 06:45:00","LI-200R",,,,13.33,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 07:00:00","LI-200R",,,,30.05,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 07:15:00","LI-200R",,,,54.42,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 07:30:00","LI-200R",,,,106.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 07:45:00","LI-200R",,,,188.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 08:00:00","LI-200R",,,,240,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 08:15:00","LI-200R",,,,282.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 08:30:00","LI-200R",,,,334.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 08:45:00","LI-200R",,,,370.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 09:00:00","LI-200R",,,,423.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 09:15:00","LI-200R",,,,434.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 09:30:00","LI-200R",,,,495.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 09:45:00","LI-200R",,,,544.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 10:00:00","LI-200R",,,,580.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 10:15:00","LI-200R",,,,607.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 10:30:00","LI-200R",,,,638.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 10:45:00","LI-200R",,,,664.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 11:00:00","LI-200R",,,,686.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 11:15:00","LI-200R",,,,703.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 11:30:00","LI-200R",,,,721.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 11:45:00","LI-200R",,,,733.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 12:00:00","LI-200R",,,,743.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 12:15:00","LI-200R",,,,744.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 12:30:00","LI-200R",,,,717,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 12:45:00","LI-200R",,,,754.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 13:00:00","LI-200R",,,,760.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 13:15:00","LI-200R",,,,659.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 13:30:00","LI-200R",,,,713.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 13:45:00","LI-200R",,,,696.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 14:00:00","LI-200R",,,,562.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 14:15:00","LI-200R",,,,665.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 14:30:00","LI-200R",,,,619.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 14:45:00","LI-200R",,,,593.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 15:00:00","LI-200R",,,,542.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 15:15:00","LI-200R",,,,481.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 15:30:00","LI-200R",,,,469.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 15:45:00","LI-200R",,,,422.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 16:00:00","LI-200R",,,,281.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 16:15:00","LI-200R",,,,159.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 16:30:00","LI-200R",,,,91.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 16:45:00","LI-200R",,,,54.81,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 17:00:00","LI-200R",,,,32.18,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 17:15:00","LI-200R",,,,26.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 17:30:00","LI-200R",,,,24.21,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 17:45:00","LI-200R",,,,17.06,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 18:00:00","LI-200R",,,,11.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 18:15:00","LI-200R",,,,5.138,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 18:30:00","LI-200R",,,,1.106,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 18:45:00","LI-200R",,,,0.076,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 19:00:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 19:15:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 19:30:00","LI-200R",,,,0.034,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 19:45:00","LI-200R",,,,0.033,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 20:00:00","LI-200R",,,,0.034,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 20:15:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 20:30:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 20:45:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 21:00:00","LI-200R",,,,0.033,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 21:15:00","LI-200R",,,,0.031,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 21:30:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 21:45:00","LI-200R",,,,0.027,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 22:00:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 22:15:00","LI-200R",,,,0.036,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 22:30:00","LI-200R",,,,0.053,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 22:45:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 23:00:00","LI-200R",,,,0.035,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 23:15:00","LI-200R",,,,0.024,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 23:30:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-14 23:45:00","LI-200R",,,,0.017,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 00:00:00","LI-200R",,,,0.033,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 00:15:00","LI-200R",,,,0.026,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 00:30:00","LI-200R",,,,0.032,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 00:45:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 01:00:00","LI-200R",,,,0.041,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 01:15:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 01:30:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 01:45:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 02:00:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 02:15:00","LI-200R",,,,0.041,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 02:30:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 02:45:00","LI-200R",,,,0.055,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 03:00:00","LI-200R",,,,0.079,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 03:15:00","LI-200R",,,,0.033,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 03:30:00","LI-200R",,,,0.042,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 03:45:00","LI-200R",,,,0.063,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 04:00:00","LI-200R",,,,0.063,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 04:15:00","LI-200R",,,,0.031,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 04:30:00","LI-200R",,,,0.051,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 04:45:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 05:00:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 05:15:00","LI-200R",,,,0.028,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 05:30:00","LI-200R",,,,0.054,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 05:45:00","LI-200R",,,,0.035,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 06:00:00","LI-200R",,,,0.16,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 06:15:00","LI-200R",,,,1.442,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 06:30:00","LI-200R",,,,5.734,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 06:45:00","LI-200R",,,,25.38,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 07:00:00","LI-200R",,,,68.11,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 07:15:00","LI-200R",,,,107,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 07:30:00","LI-200R",,,,151.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 07:45:00","LI-200R",,,,198,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 08:00:00","LI-200R",,,,245.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 08:15:00","LI-200R",,,,292.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 08:30:00","LI-200R",,,,339.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 08:45:00","LI-200R",,,,383.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 09:00:00","LI-200R",,,,427.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 09:15:00","LI-200R",,,,469.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 09:30:00","LI-200R",,,,510,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 09:45:00","LI-200R",,,,547.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 10:00:00","LI-200R",,,,583.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 10:15:00","LI-200R",,,,615.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 10:30:00","LI-200R",,,,645.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 10:45:00","LI-200R",,,,672.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 11:00:00","LI-200R",,,,696,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 11:15:00","LI-200R",,,,715.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 11:30:00","LI-200R",,,,731.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 11:45:00","LI-200R",,,,743.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 12:00:00","LI-200R",,,,751.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 12:15:00","LI-200R",,,,756.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 12:30:00","LI-200R",,,,759,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 12:45:00","LI-200R",,,,757.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 13:00:00","LI-200R",,,,751.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 13:15:00","LI-200R",,,,739.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 13:30:00","LI-200R",,,,725.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 13:45:00","LI-200R",,,,707,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 14:00:00","LI-200R",,,,680.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 14:15:00","LI-200R",,,,654.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 14:30:00","LI-200R",,,,624.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 14:45:00","LI-200R",,,,593,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 15:00:00","LI-200R",,,,556.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 15:15:00","LI-200R",,,,518.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 15:30:00","LI-200R",,,,478.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 15:45:00","LI-200R",,,,435.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 16:00:00","LI-200R",,,,285.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 16:15:00","LI-200R",,,,183.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 16:30:00","LI-200R",,,,63.04,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 16:45:00","LI-200R",,,,43.03,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 17:00:00","LI-200R",,,,25.12,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 17:15:00","LI-200R",,,,22.65,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 17:30:00","LI-200R",,,,20.36,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 17:45:00","LI-200R",,,,16.51,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 18:00:00","LI-200R",,,,11.54,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 18:15:00","LI-200R",,,,5.843,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 18:30:00","LI-200R",,,,1.378,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 18:45:00","LI-200R",,,,0.035,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 19:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 19:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 19:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 19:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 20:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 20:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 20:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 20:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 21:00:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 21:15:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 21:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 21:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 22:00:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 22:15:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 22:30:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 22:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 23:00:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 23:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 23:30:00","LI-200R",,,,0.011,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-15 23:45:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 00:00:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 00:15:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 00:30:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 00:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 01:00:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 01:15:00","LI-200R",,,,0.028,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 01:30:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 01:45:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 02:00:00","LI-200R",,,,0.029,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 02:15:00","LI-200R",,,,0.069,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 02:30:00","LI-200R",,,,0.044,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 02:45:00","LI-200R",,,,0.078,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 03:00:00","LI-200R",,,,0.088,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 03:15:00","LI-200R",,,,0.11,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 03:30:00","LI-200R",,,,0.127,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 03:45:00","LI-200R",,,,0.121,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 04:00:00","LI-200R",,,,0.115,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 04:15:00","LI-200R",,,,0.089,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 04:30:00","LI-200R",,,,0.092,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 04:45:00","LI-200R",,,,0.078,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 05:00:00","LI-200R",,,,0.087,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 05:15:00","LI-200R",,,,0.09,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 05:30:00","LI-200R",,,,0.089,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 05:45:00","LI-200R",,,,0.089,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 06:00:00","LI-200R",,,,0.163,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 06:15:00","LI-200R",,,,3.246,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 06:30:00","LI-200R",,,,7.071,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-16 06:45:00","LI-200R",,,,21.62,"wx-slr-fd15","701dc129",,0,
