"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-12 23:45:00","RM Young 05103-10-L",,,,131.4955,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 00:00:00","RM Young 05103-10-L",,,,136.1897,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 00:15:00","RM Young 05103-10-L",,,,139.5541,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 00:30:00","RM Young 05103-10-L",,,,154.5977,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 00:45:00","RM Young 05103-10-L",,,,146.5745,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 01:00:00","RM Young 05103-10-L",,,,143.264,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 01:15:00","RM Young 05103-10-L",,,,144.7427,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 01:30:00","RM Young 05103-10-L",,,,120.3262,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 01:45:00","RM Young 05103-10-L",,,,132.2444,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 02:00:00","RM Young 05103-10-L",,,,133.7016,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 02:15:00","RM Young 05103-10-L",,,,126.6797,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 02:30:00","RM Young 05103-10-L",,,,129.4403,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 02:45:00","RM Young 05103-10-L",,,,125.0267,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 03:00:00","RM Young 05103-10-L",,,,125.7338,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 03:15:00","RM Young 05103-10-L",,,,132.0308,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 03:30:00","RM Young 05103-10-L",,,,148.1044,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 03:45:00","RM Young 05103-10-L",,,,135.6411,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 04:00:00","RM Young 05103-10-L",,,,130.2475,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 04:15:00","RM Young 05103-10-L",,,,119.4667,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 04:30:00","RM Young 05103-10-L",,,,128.2821,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 04:45:00","RM Young 05103-10-L",,,,129.68,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 05:00:00","RM Young 05103-10-L",,,,140.8338,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 05:15:00","RM Young 05103-10-L",,,,143.9809,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 05:30:00","RM Young 05103-10-L",,,,139.4548,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 05:45:00","RM Young 05103-10-L",,,,120.8254,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 06:00:00","RM Young 05103-10-L",,,,107.9152,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 06:15:00","RM Young 05103-10-L",,,,102.7985,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 06:30:00","RM Young 05103-10-L",,,,103.7762,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 06:45:00","RM Young 05103-10-L",,,,103.2583,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 07:00:00","RM Young 05103-10-L",,,,99.58339,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 07:15:00","RM Young 05103-10-L",,,,79.96585,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 07:30:00","RM Young 05103-10-L",,,,75.38281,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 07:45:00","RM Young 05103-10-L",,,,109.8689,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 08:00:00","RM Young 05103-10-L",,,,84.64066,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 08:15:00","RM Young 05103-10-L",,,,89.95969,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 08:30:00","RM Young 05103-10-L",,,,95.62253,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 08:45:00","RM Young 05103-10-L",,,,87.30239,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 09:00:00","RM Young 05103-10-L",,,,72.2434,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 09:15:00","RM Young 05103-10-L",,,,68.23161,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 09:30:00","RM Young 05103-10-L",,,,92.41142,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 09:45:00","RM Young 05103-10-L",,,,62.15823,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 10:00:00","RM Young 05103-10-L",,,,51.85661,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 10:15:00","RM Young 05103-10-L",,,,129.9196,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 10:30:00","RM Young 05103-10-L",,,,100.2708,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 10:45:00","RM Young 05103-10-L",,,,211.4193,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 11:00:00","RM Young 05103-10-L",,,,281.7327,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 11:15:00","RM Young 05103-10-L",,,,257.6518,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 11:30:00","RM Young 05103-10-L",,,,266.1124,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 11:45:00","RM Young 05103-10-L",,,,210.2567,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 12:00:00","RM Young 05103-10-L",,,,138.3014,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 12:15:00","RM Young 05103-10-L",,,,54.80794,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 12:30:00","RM Young 05103-10-L",,,,209.9228,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 12:45:00","RM Young 05103-10-L",,,,74.17425,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 13:00:00","RM Young 05103-10-L",,,,81.46919,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 13:15:00","RM Young 05103-10-L",,,,83.80479,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 13:30:00","RM Young 05103-10-L",,,,82.56177,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 13:45:00","RM Young 05103-10-L",,,,174.0106,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 14:00:00","RM Young 05103-10-L",,,,243.6348,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 14:15:00","RM Young 05103-10-L",,,,253.6284,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 14:30:00","RM Young 05103-10-L",,,,296.7957,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 14:45:00","RM Young 05103-10-L",,,,271.6429,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 15:00:00","RM Young 05103-10-L",,,,144.146,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 15:15:00","RM Young 05103-10-L",,,,209.4579,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 15:30:00","RM Young 05103-10-L",,,,234.5608,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 15:45:00","RM Young 05103-10-L",,,,270.3857,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 16:00:00","RM Young 05103-10-L",,,,244.5194,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 16:15:00","RM Young 05103-10-L",,,,296.833,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 16:30:00","RM Young 05103-10-L",,,,260.2995,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 16:45:00","RM Young 05103-10-L",,,,272.5389,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 17:00:00","RM Young 05103-10-L",,,,252.4084,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 17:15:00","RM Young 05103-10-L",,,,300.0028,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 17:30:00","RM Young 05103-10-L",,,,281.1366,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 17:45:00","RM Young 05103-10-L",,,,248.5386,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 18:00:00","RM Young 05103-10-L",,,,236.9324,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 18:15:00","RM Young 05103-10-L",,,,293.6038,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 18:30:00","RM Young 05103-10-L",,,,277.0308,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 18:45:00","RM Young 05103-10-L",,,,252.404,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 19:00:00","RM Young 05103-10-L",,,,273.4563,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 19:15:00","RM Young 05103-10-L",,,,288.6545,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 19:30:00","RM Young 05103-10-L",,,,285.2834,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 19:45:00","RM Young 05103-10-L",,,,275.4337,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 20:00:00","RM Young 05103-10-L",,,,286.3081,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 20:15:00","RM Young 05103-10-L",,,,284.7128,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 20:30:00","RM Young 05103-10-L",,,,287.1761,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 20:45:00","RM Young 05103-10-L",,,,286.88,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 21:00:00","RM Young 05103-10-L",,,,281.222,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 21:15:00","RM Young 05103-10-L",,,,277.2277,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 21:30:00","RM Young 05103-10-L",,,,280.1241,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 21:45:00","RM Young 05103-10-L",,,,311.5143,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 22:00:00","RM Young 05103-10-L",,,,294.9814,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 22:15:00","RM Young 05103-10-L",,,,305.282,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 22:30:00","RM Young 05103-10-L",,,,298.4492,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 22:45:00","RM Young 05103-10-L",,,,298.0848,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 23:00:00","RM Young 05103-10-L",,,,301.2298,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 23:15:00","RM Young 05103-10-L",,,,289.5609,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 23:30:00","RM Young 05103-10-L",,,,303.8645,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-13 23:45:00","RM Young 05103-10-L",,,,279.7841,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 00:00:00","RM Young 05103-10-L",,,,290.3093,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 00:15:00","RM Young 05103-10-L",,,,287.5317,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 00:30:00","RM Young 05103-10-L",,,,289.6569,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 00:45:00","RM Young 05103-10-L",,,,300.7807,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 01:00:00","RM Young 05103-10-L",,,,290.2151,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 01:15:00","RM Young 05103-10-L",,,,271.3386,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 01:30:00","RM Young 05103-10-L",,,,289.536,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 01:45:00","RM Young 05103-10-L",,,,289.2291,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 02:00:00","RM Young 05103-10-L",,,,295.4961,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 02:15:00","RM Young 05103-10-L",,,,277.3279,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 02:30:00","RM Young 05103-10-L",,,,293.9117,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 02:45:00","RM Young 05103-10-L",,,,282.3765,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 03:00:00","RM Young 05103-10-L",,,,266.7589,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 03:15:00","RM Young 05103-10-L",,,,294.2058,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 03:30:00","RM Young 05103-10-L",,,,269.9869,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 03:45:00","RM Young 05103-10-L",,,,268.7068,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 04:00:00","RM Young 05103-10-L",,,,281.9087,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 04:15:00","RM Young 05103-10-L",,,,279.0227,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 04:30:00","RM Young 05103-10-L",,,,275.5255,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 04:45:00","RM Young 05103-10-L",,,,255.7398,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 05:00:00","RM Young 05103-10-L",,,,274.1794,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 05:15:00","RM Young 05103-10-L",,,,267.09,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 05:30:00","RM Young 05103-10-L",,,,284.1947,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 05:45:00","RM Young 05103-10-L",,,,285.2299,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 06:00:00","RM Young 05103-10-L",,,,281.1913,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 06:15:00","RM Young 05103-10-L",,,,274.0221,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 06:30:00","RM Young 05103-10-L",,,,275.6575,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 06:45:00","RM Young 05103-10-L",,,,296.6047,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 07:00:00","RM Young 05103-10-L",,,,290.8895,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 07:15:00","RM Young 05103-10-L",,,,290.1349,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 07:30:00","RM Young 05103-10-L",,,,288.1812,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 07:45:00","RM Young 05103-10-L",,,,286.7212,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 08:00:00","RM Young 05103-10-L",,,,279.2162,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 08:15:00","RM Young 05103-10-L",,,,272.1596,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 08:30:00","RM Young 05103-10-L",,,,284.9019,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 08:45:00","RM Young 05103-10-L",,,,296.881,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 09:00:00","RM Young 05103-10-L",,,,287.8748,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 09:15:00","RM Young 05103-10-L",,,,286.8159,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 09:30:00","RM Young 05103-10-L",,,,300.0617,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 09:45:00","RM Young 05103-10-L",,,,287.4115,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 10:00:00","RM Young 05103-10-L",,,,278.1414,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 10:15:00","RM Young 05103-10-L",,,,295.1977,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 10:30:00","RM Young 05103-10-L",,,,281.8463,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 10:45:00","RM Young 05103-10-L",,,,251.2947,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 11:00:00","RM Young 05103-10-L",,,,282.5812,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 11:15:00","RM Young 05103-10-L",,,,284.4373,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 11:30:00","RM Young 05103-10-L",,,,288.5292,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 11:45:00","RM Young 05103-10-L",,,,292.4038,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 12:00:00","RM Young 05103-10-L",,,,297.0991,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 12:15:00","RM Young 05103-10-L",,,,275.8116,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 12:30:00","RM Young 05103-10-L",,,,275.6608,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 12:45:00","RM Young 05103-10-L",,,,296.5389,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 13:00:00","RM Young 05103-10-L",,,,264.6626,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 13:15:00","RM Young 05103-10-L",,,,273.8372,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 13:30:00","RM Young 05103-10-L",,,,267.4558,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 13:45:00","RM Young 05103-10-L",,,,271.09,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 14:00:00","RM Young 05103-10-L",,,,271.787,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 14:15:00","RM Young 05103-10-L",,,,285.9992,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 14:30:00","RM Young 05103-10-L",,,,282.8326,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 14:45:00","RM Young 05103-10-L",,,,273.8871,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 15:00:00","RM Young 05103-10-L",,,,287.8051,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 15:15:00","RM Young 05103-10-L",,,,285.8236,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 15:30:00","RM Young 05103-10-L",,,,271.9156,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 15:45:00","RM Young 05103-10-L",,,,285.2545,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 16:00:00","RM Young 05103-10-L",,,,293.3711,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 16:15:00","RM Young 05103-10-L",,,,287.8923,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 16:30:00","RM Young 05103-10-L",,,,270.1303,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 16:45:00","RM Young 05103-10-L",,,,272.9099,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 17:00:00","RM Young 05103-10-L",,,,264.4027,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 17:15:00","RM Young 05103-10-L",,,,272.2746,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 17:30:00","RM Young 05103-10-L",,,,280.5252,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 17:45:00","RM Young 05103-10-L",,,,286.4405,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 18:00:00","RM Young 05103-10-L",,,,277.4784,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 18:15:00","RM Young 05103-10-L",,,,267.2715,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 18:30:00","RM Young 05103-10-L",,,,269.2113,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 18:45:00","RM Young 05103-10-L",,,,287.8662,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 19:00:00","RM Young 05103-10-L",,,,287.6329,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 19:15:00","RM Young 05103-10-L",,,,274.6606,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 19:30:00","RM Young 05103-10-L",,,,283.6485,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 19:45:00","RM Young 05103-10-L",,,,289.956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 20:00:00","RM Young 05103-10-L",,,,281.5806,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 20:15:00","RM Young 05103-10-L",,,,288.4928,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 20:30:00","RM Young 05103-10-L",,,,291.4627,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 20:45:00","RM Young 05103-10-L",,,,293.8376,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 21:00:00","RM Young 05103-10-L",,,,291.5742,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 21:15:00","RM Young 05103-10-L",,,,287.8846,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 21:30:00","RM Young 05103-10-L",,,,301.1961,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 21:45:00","RM Young 05103-10-L",,,,282.8043,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 22:00:00","RM Young 05103-10-L",,,,273.2391,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 22:15:00","RM Young 05103-10-L",,,,284.0897,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 22:30:00","RM Young 05103-10-L",,,,283.8877,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 22:45:00","RM Young 05103-10-L",,,,288.8887,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 23:00:00","RM Young 05103-10-L",,,,284.9524,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 23:15:00","RM Young 05103-10-L",,,,280.7024,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 23:30:00","RM Young 05103-10-L",,,,280.6644,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-14 23:45:00","RM Young 05103-10-L",,,,296.1532,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 00:00:00","RM Young 05103-10-L",,,,283.1271,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 00:15:00","RM Young 05103-10-L",,,,299.5754,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 00:30:00","RM Young 05103-10-L",,,,296.1348,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 00:45:00","RM Young 05103-10-L",,,,290.8065,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 01:00:00","RM Young 05103-10-L",,,,277.9832,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 01:15:00","RM Young 05103-10-L",,,,293.3117,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 01:30:00","RM Young 05103-10-L",,,,288.5509,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 01:45:00","RM Young 05103-10-L",,,,284.9168,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 02:00:00","RM Young 05103-10-L",,,,301.6983,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 02:15:00","RM Young 05103-10-L",,,,293.1096,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 02:30:00","RM Young 05103-10-L",,,,296.9028,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 02:45:00","RM Young 05103-10-L",,,,286.9265,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 03:00:00","RM Young 05103-10-L",,,,285.6122,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 03:15:00","RM Young 05103-10-L",,,,282.4335,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 03:30:00","RM Young 05103-10-L",,,,284.9296,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 03:45:00","RM Young 05103-10-L",,,,280.9824,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 04:00:00","RM Young 05103-10-L",,,,276.7978,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 04:15:00","RM Young 05103-10-L",,,,288.6893,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 04:30:00","RM Young 05103-10-L",,,,277.2562,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 04:45:00","RM Young 05103-10-L",,,,273.362,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 05:00:00","RM Young 05103-10-L",,,,285.5745,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 05:15:00","RM Young 05103-10-L",,,,281.2958,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 05:30:00","RM Young 05103-10-L",,,,296.2804,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 05:45:00","RM Young 05103-10-L",,,,274.8971,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 06:00:00","RM Young 05103-10-L",,,,300.9827,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 06:15:00","RM Young 05103-10-L",,,,294.0778,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 06:30:00","RM Young 05103-10-L",,,,286.5017,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 06:45:00","RM Young 05103-10-L",,,,282.6327,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 07:00:00","RM Young 05103-10-L",,,,293.1188,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 07:15:00","RM Young 05103-10-L",,,,284.5453,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 07:30:00","RM Young 05103-10-L",,,,287.9863,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 07:45:00","RM Young 05103-10-L",,,,294.7657,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 08:00:00","RM Young 05103-10-L",,,,275.5914,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 08:15:00","RM Young 05103-10-L",,,,280.845,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 08:30:00","RM Young 05103-10-L",,,,270.0465,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 08:45:00","RM Young 05103-10-L",,,,274.1584,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 09:00:00","RM Young 05103-10-L",,,,276.4202,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 09:15:00","RM Young 05103-10-L",,,,268.2744,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 09:30:00","RM Young 05103-10-L",,,,252.3231,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 09:45:00","RM Young 05103-10-L",,,,289.4229,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 10:00:00","RM Young 05103-10-L",,,,296.0086,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 10:15:00","RM Young 05103-10-L",,,,270.3558,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 10:30:00","RM Young 05103-10-L",,,,279.1712,"wx-winddir15","701dc129",0,0,
