Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(11,3)",86,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(12,1)",2609.96,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(12,3)",83,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(13,1)",2582.38,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(13,3)",106,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(14,1)",2579.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(14,3)",113,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(15,1)",2536.37,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(15,3)",67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(16,1)",2361.44,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(16,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(17,1)",2687.84,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(17,3)",148,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(18,1)",2615.2,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(18,3)",74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(19,1)",2613.95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(19,3)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,RECORD,69572,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(1,1)",2585.93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(1,3)",97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(2,1)",2594.01,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(2,3)",95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(3,1)",2558.55,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(3,3)",51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(4,1)",2464.51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(4,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(5,1)",2559.68,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(5,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(10,1)",2627.88,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(11,1)",2458.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(11,3)",92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(12,1)",2610.08,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(12,3)",82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(13,1)",2582.12,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(13,3)",106,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(14,1)",2580.42,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(14,3)",114,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(15,1)",2536.58,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(15,3)",66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(16,1)",2361.35,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(16,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(17,1)",2687.27,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(18,1)",2614.74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(18,3)",70,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(19,1)",2613.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:05:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,RECORD,69573,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(1,1)",2585.46,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(1,3)",97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(2,1)",2593.81,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(3,1)",2559.05,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(3,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(3,3)",51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(4,1)",2464.97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(4,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(5,1)",2559.05,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(5,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(10,1)",2627.33,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(11,1)",2458.74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(11,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(11,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(12,1)",2610.54,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(12,3)",83,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(13,1)",2583.07,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(13,3)",106,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(14,1)",2578.85,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(14,3)",115,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(15,1)",2535.52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(15,3)",67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(16,1)",2360.98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(16,3)",51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(17,1)",2688.39,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(18,1)",2615.04,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(18,3)",74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(19,1)",2614.64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:10:00,"Teros(22,3)",NAN,dfa79cd7
