Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WindDir_WS_Avg,75.01111,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WindDir_WS,76,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_WS_Max,1.96,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_WS_Min,0.04,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_WS_Avg,0.7181666,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_WS,0.84,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,RECORD,87241,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,AirTC_Avg,7.402,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,VPD,1.983173,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,SVP,1.983173,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Barometric_Pressure_PB110B,1018.317,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Barometric_Pressure_PB110B_Avg,1018.081,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,SlrW_Avg,0.001,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,PAR_Den_C_Avg,0.013,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Temp10cm_Avg,6.143,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Temp25cm_Avg,6.115,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Depth,55.64486,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Temperature,7.149353,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Actual_Conductivity,12479.45,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Specific_Conductivity,18935.43,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Salinity,11.03435,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,TDS,12.30803,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Water_Density,1.00858,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Pressure,0.80139,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,Resistivity,80.17322,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WindDir_RM_Avg,79.20033,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WindDir_RM,89.81705,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_RM_Max,2.2344,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_RM_Min,0.2156,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_RM_Avg,0.9448288,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_RM,1.2152,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WindDir_WS_Avg,74.74445,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WindDir_WS,82,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_WS_Max,2.41,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_WS_Min,0.39,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_WS_Avg,1.033111,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:15:00,WS_ms_WS,1.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,RECORD,87242,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,AirTC_Avg,7.433,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,VPD,2.000951,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,SVP,2.000951,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Barometric_Pressure_PB110B,1018.482,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Barometric_Pressure_PB110B_Avg,1018.214,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,PAR_Den_C_Avg,0.308,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Temp10cm_Avg,6.149,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Temp25cm_Avg,6.12,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Depth,55.64037,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Temperature,7.150688,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Actual_Conductivity,12473.61,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Specific_Conductivity,18925.84,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Salinity,11.02837,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,TDS,12.3018,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Water_Density,1.008581,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Pressure,0.800953,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,Resistivity,80.16139,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WindDir_RM_Avg,56.20161,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WindDir_RM,63.05856,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_RM_Max,1.7836,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_RM_Min,0.1764,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_RM_Avg,0.8098066,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_RM,1.078,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WindDir_WS_Avg,61.54445,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WindDir_WS,58,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_WS_Max,1.88,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_WS_Min,0.16,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_WS_Avg,0.9027222,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:30:00,WS_ms_WS,1.44,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,RECORD,87243,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,AirTC_Avg,7.485,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,RH,100.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,VPD,2.018534,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,SVP,2.018534,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Barometric_Pressure_PB110B,1018.64,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Barometric_Pressure_PB110B_Avg,1018.357,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,PAR_Den_C_Avg,0.376,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Temp10cm_Avg,6.155,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Temp25cm_Avg,6.127,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Depth,55.62355,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Temperature,7.151649,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Actual_Conductivity,12472.9,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Specific_Conductivity,18924.23,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Salinity,11.02741,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,TDS,12.30075,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Water_Density,1.008582,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Pressure,0.800475,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,Resistivity,80.1503,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WindDir_RM_Avg,142.4859,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WindDir_RM,339.1657,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_RM_Max,1.568,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_RM_Avg,0.8505311,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_RM,1.0584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WindDir_WS_Avg,171.3389,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WindDir_WS,336,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_WS_Max,1.68,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_WS_Min,0.25,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_WS_Avg,0.9674444,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:45:00,WS_ms_WS,1.14,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,RECORD,87244,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Rain_in_Tot,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Rain_cm_Tot,0.025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,AirTC_Avg,7.52,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,VPD,2.000897,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,SVP,2.000897,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Barometric_Pressure_PB110B,1018.644,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Barometric_Pressure_PB110B_Avg,1018.412,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,PAR_Den_C_Avg,0.449,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Temp10cm_Avg,6.163,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Temp25cm_Avg,6.132,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Depth,55.59605,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Temperature,7.152122,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Actual_Conductivity,12474.19,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Specific_Conductivity,18925.94,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Salinity,11.02851,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,TDS,12.30186,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Water_Density,1.008581,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Pressure,0.800699,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,Resistivity,80.16117,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WindDir_RM_Avg,142.7832,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WindDir_RM,52.50014,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_RM_Max,1.8228,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_RM_Min,0.392,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_RM_Avg,0.909331,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_RM,0.6076,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WindDir_WS_Avg,167.7722,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WindDir_WS,39,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_WS_Max,1.86,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_WS_Min,0.43,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_WS_Avg,1.005,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 06:00:00,WS_ms_WS,0.49,d884c324
