"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 11:30:00",16.79,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.79,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 14:30:00",23.64,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.64,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 21:00:00",15.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 09:00:00",15.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 08:15:00",17.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 16:00:00",18.2,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.2,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 16:45:00",18.77,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.77,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 20:15:00",17.29,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 13:30:00",17.2,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.2,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 08:45:00",17.57,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.57,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 17:45:00",18.21,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.21,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 02:30:00",17.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 20:45:00",16.26,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.26,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 16:45:00",18.45,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.45,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 08:45:00",15.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 06:15:00",15.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 06:45:00",17.07,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.07,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 22:45:00",14.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 06:30:00",15.34,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.34,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 14:30:00",17.94,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.94,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 23:00:00",14.98,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.98,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 11:00:00",18.24,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.24,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 10:00:00",17.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 11:00:00",16.72,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.72,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 02:45:00",17.3,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.3,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 06:00:00",15.31,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.31,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 14:00:00",17.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 18:00:00",18.08,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.08,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 10:45:00",18.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 10:30:00",18.08,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.08,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 14:15:00",17.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 10:30:00",16.42,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.42,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 18:15:00",18.07,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.07,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 18:30:00",18,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 10:45:00",16.72,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.72,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 03:15:00",17.36,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.36,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 10:15:00",18.18,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.18,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 03:00:00",17.29,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 13:45:00",17.67,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.67,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 09:00:00",17.6,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.6,0,0
