"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 21:45:00",1754.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1754.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 00:45:00",1513.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1513.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-07 03:30:00",1251.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1251.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 14:15:00",1372.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1372.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 01:00:00",1490.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1490.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 03:45:00",1226.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1226.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 22:45:00",1685.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1685.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 01:30:00",1445.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1445.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 14:45:00",1338.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1338.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 01:45:00",1424.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1424.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 12:30:00",1544.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1544.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 15:15:00",1292.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1292.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 12:45:00",1523.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1523.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 23:30:00",1629.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1629.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 10:15:00",1729.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1729.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 23:45:00",1611.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1611.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 02:30:00",1362.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1362.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 10:00:00",1411.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1411.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 16:15:00",1186.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1186.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-22 00:15:00",1575.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1575.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 11:00:00",1676.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1676.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 14:00:00",1414.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1414.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 16:45:00",1135.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1135.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 22:00:00",1754.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1754.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 01:00:00",1513.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1513.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-07 03:45:00",1252.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1252.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 14:30:00",1372.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1372.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 01:15:00",1489.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1489.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 04:00:00",1226.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1226.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 23:00:00",1684.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1684.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 01:45:00",1445.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1445.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 15:00:00",1338.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1338.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 02:00:00",1425.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1425.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 12:45:00",1545.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1545.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 15:30:00",1293.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1293.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 13:00:00",1522.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1522.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 23:45:00",1629.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1629.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 10:30:00",1730,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1730,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 00:00:00",1611.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1611.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 02:45:00",1362.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1362.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 10:15:00",1413.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1413.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 16:30:00",1187.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1187.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-22 00:30:00",1575.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1575.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 11:15:00",1674.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1674.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 14:15:00",1416.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1416.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 17:00:00",1135.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1135.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 22:15:00",1756.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1756.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 01:15:00",1512.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1512.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-07 04:00:00",1252.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1252.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 14:45:00",1373.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1373.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 01:30:00",1489.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1489.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 04:15:00",1228.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1228.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 23:15:00",1684.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1684.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 02:00:00",1445.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1445.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 15:15:00",1337.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1337.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 02:15:00",1425.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1425.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 13:00:00",1545,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1545,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 15:45:00",1293.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1293.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 13:15:00",1522,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1522,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-25 00:00:00",1630,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1630,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 10:45:00",1730.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1730.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 00:15:00",1613,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1613,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 03:00:00",1362.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1362.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 10:30:00",1413.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1413.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 16:45:00",1187.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1187.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-22 00:45:00",1576,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1576,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 11:30:00",1675.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1675.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 14:30:00",1416.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1416.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 17:15:00",1135,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1135,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 22:30:00",1756.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1756.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 01:30:00",1513.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1513.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-07 04:15:00",1253.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1253.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 15:00:00",1373,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1373,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 01:45:00",1489.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1489.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 04:30:00",1228.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1228.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 23:30:00",1684.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1684.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 02:15:00",1445.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1445.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 15:30:00",1338,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1338,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 02:30:00",1426.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1426.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 13:15:00",1544.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1544.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 16:00:00",1293.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1293.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 13:30:00",1522.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1522.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-25 00:15:00",1631.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1631.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 11:00:00",1729.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1729.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 00:30:00",1613.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1613.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 03:15:00",1362,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1362,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 10:45:00",1413.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1413.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 17:00:00",1187.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1187.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-22 01:00:00",1575.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1575.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 11:45:00",1675.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1675.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 14:45:00",1416.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1416.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 17:30:00",1135.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1135.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 22:45:00",1756.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1756.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 01:45:00",1513,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1513,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-07 04:30:00",1254.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1254.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 15:15:00",1372.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1372.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 02:00:00",1490.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1490.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 04:45:00",1229.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1229.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 23:45:00",1684.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1684.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 02:30:00",1446.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1446.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 15:45:00",1338.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1338.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 02:45:00",1426.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1426.5,,0
